Predicted,True
0.019433273,0
0.015692495,0
0.000114906965,0
1.4709808e-06,0
2.2321508e-06,0
7.4006583e-09,0
1.04376205e-07,0
4.1158106e-07,0
2.0727352e-05,0
1.7290224e-05,0
5.9904664e-06,0
0.0005422932,0
8.089146e-05,0
0.8907755,0
0.6703427,0
0.009615135,0
0.056638833,0
0.45169532,0
0.022858713,0
0.00012014175,0
0.0056489347,0
0.19083104,1
0.008577165,1
0.8887753,0
0.00023797924,0
0.0005325681,0
0.013516136,0
0.0010607011,0
0.0015719489,0
0.00032795867,0
0.01611229,0
0.0006301873,0
0.00063442683,0
8.287877e-06,0
0.031379063,0
0.0009783164,0
0.043557152,0
0.03567064,0
0.013158996,0
0.09108011,0
0.6849808,1
0.8406593,1
0.76785016,1
0.72636384,1
0.57981026,0
0.28684413,0
0.004066724,0
3.2754374e-06,0
0.004818955,0
1.1588607e-05,0
6.256597e-09,0
3.5730159e-09,0
8.340745e-08,0
1.4010431e-08,0
4.996326e-09,0
2.7674234e-06,0
1.2507544e-06,0
4.0240993e-06,0
3.32697e-06,0
9.1957963e-07,0
3.046884e-07,0
4.1579674e-06,0
5.0977113e-05,0
5.0225084e-05,0
9.2470555e-06,0
0.0023640494,0
0.0018115592,0
0.0016467236,0
0.020294497,0
0.13107449,0
0.1439825,0
0.07432464,0
0.00028648894,0
0.50305367,0
0.008304438,0
0.00040225222,0
0.33164203,0
0.11920486,0
0.7026395,0
0.00032047086,0
0.0004637482,0
0.0010789017,0
0.00015466171,0
0.037016444,0
0.0072428435,0
6.911366e-05,0
1.2456807e-05,0
0.0409426,0
0.00045648016,0
0.0024410274,0
0.005771142,0
0.0017357863,0
3.129557e-05,0
0.00012155824,0
0.004280395,0
0.26060012,0
0.93994784,0
0.0022950387,0
0.0005933495,0
0.00064527127,0
0.0006631378,0
0.31177035,1
0.31905136,0
0.029387658,0
0.014204467,0
0.06741837,1
0.03638947,0
0.0056939432,0
0.00015073016,0
0.0027478759,0
0.0056376993,0
0.0005921044,0
0.0002558964,0
0.0005103768,0
0.0045432057,0
0.05963626,0
0.018849635,0
0.00018993171,0
0.002112794,0
0.035389587,0
0.4507128,0
0.63565683,1
0.59538305,1
0.15443788,0
0.00014440146,0
3.1740844e-06,0
0.00069775345,0
0.029814845,0
0.77393305,0
0.57001454,1
0.4395979,0
0.0015703195,0
0.00084605004,0
0.05686197,0
1.0360379e-05,0
0.001660589,0
0.09366677,0
0.045788076,1
2.5595347e-05,0
0.000101996826,0
0.00041381302,0
0.39218482,0
0.514636,0
0.013329154,0
0.015074646,0
0.0047065965,0
0.0053909477,0
2.7265816e-05,0
7.487564e-05,0
0.11791637,0
0.49025387,1
0.121996894,0
1.2085421e-05,0
5.6961073e-07,0
2.8466506e-05,0
8.064005e-06,0
0.000510263,0
0.004855954,0
0.00054416765,0
2.0594454e-05,0
0.00014038423,0
6.395008e-05,0
0.0015236095,0
0.008244944,0
0.027105834,0
