Predicted,True
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,1
0.50231326,1
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,1
0.50231326,1
0.50231326,1
0.50231326,1
0.50231326,1
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
0.50231326,0
