Predicted,True
0.120164916,0
0.09370424,0
0.042614155,0
0.0074761175,0
0.03184383,0
0.0006749022,0
0.00042195022,0
0.00029588744,0
0.00018873553,0
0.00058612117,0
0.0005447803,0
0.00762116,0
0.0013754074,0
0.3728318,0
0.07265026,0
0.0632586,0
0.20866007,0
0.20220347,0
0.057679757,0
0.0018811857,0
0.0067919134,0
0.015625881,1
0.059906848,1
0.60621744,0
0.0025954228,0
0.0055163563,0
0.019176362,0
0.01241748,0
0.06513736,0
0.034639355,0
0.084494606,0
0.012180637,0
0.017838951,0
0.0022176977,0
0.034289967,0
0.007905765,0
0.055943273,0
0.020563925,0
0.017244216,0
0.10083722,0
0.36801225,1
0.6454112,1
0.6761732,1
0.5303516,1
0.36801225,0
0.3252874,0
0.0068397764,0
6.070146e-05,0
0.00074167625,0
7.231666e-07,0
8.8262295e-09,0
2.5507994e-08,0
9.943567e-09,0
1.9262109e-07,0
1.5155224e-06,0
0.0014986435,0
9.18511e-05,0
0.00031443496,0
0.0012676616,0
0.0033583783,0
0.0022920687,0
0.005977808,0
0.017176572,0
0.010367231,0
0.010140406,0
0.13097025,0
0.031987105,0
0.11190268,0
0.27918902,0
0.102372065,0
0.282223,0
0.16806191,0
0.012608239,0
0.0878929,0
0.01010656,0
0.010274017,0
0.14995982,0
0.031206612,0
0.39351925,0
0.00873815,0
0.0049486225,0
0.0045971177,0
0.001734521,0
0.043865923,0
0.0053799246,0
0.0032644614,0
0.0011880792,0
0.04549835,0
0.005895049,0
0.039167058,0
0.08311696,0
0.08910608,0
0.030308902,0
0.013014855,0
0.025938835,0
0.02103286,0
0.7798893,0
0.013044613,0
0.010516187,0
0.009521321,0
0.009780764,0
0.12947822,1
0.087617,0
0.06684325,0
0.066224776,0
0.2228265,1
0.18599455,0
0.11567013,0
0.01588145,0
0.020172236,0
0.011726317,0
0.0048497226,0
0.011948516,0
0.010209436,0
0.027215764,0
0.028889576,0
0.021624219,0
0.0038290063,0
0.009514676,0
0.01862983,0
0.100805745,0
0.36801225,1
0.1807175,1
0.227252,0
0.015419224,0
0.005148511,0
0.01099281,0
0.009357985,0
0.1380401,0
0.31826755,1
0.087324046,0
0.009478292,0
0.014355547,0
0.03933526,0
0.0034991396,0
0.009269611,0
0.021875981,0
0.016324967,1
0.0080350805,0
0.0007283499,0
0.0013667641,0
0.021479746,0
0.19315524,0
0.019040404,0
0.08507217,0
0.040665265,0
0.0774436,0
0.038716707,0
0.024716225,0
0.33594656,0
0.35154888,1
0.33964577,0
0.006321217,0
0.00061385764,0
0.0015400063,0
0.00038148172,0
0.0060454872,0
0.004789086,0
0.0072127143,0
0.0015926711,0
0.0071982406,0
0.0036935478,0
0.008554515,0
0.013392572,0
0.022222282,0
0.018702596,0
0.014615574,0
0.014808834,0
0.01767674,0
0.3785675,0
0.36801225,1
0.36801225,1
0.41526607,1
0.36801225,1
0.36801225,1
0.36801225,0
0.022310533,0
0.0014535908,0
0.00011187636,0
2.2482466e-06,0
5.530236e-07,0
2.1638472e-07,0
1.5825191e-06,0
0.00028516373,0
0.00030393855,0
0.0004186785,0
0.0059313085,0
0.006139288,0
0.09850977,0
0.0355955,0
0.028472694,0
0.0212041,0
0.041890528,0
0.002663459,0
0.0022824449,0
0.0031266522,0
0.0016978824,0
0.01045892,0
0.007865286,0
0.024073541,0
0.0078784665,0
0.005835472,0
0.09376769,0
0.03132436,1
0.071954906,0
0.029919865,0
0.010659891,0
0.0085303495,0
0.010944355,0
0.03387631,1
0.04103776,0
0.014032513,0
0.0055573066,0
0.011629025,0
0.008094592,0
0.009739089,0
0.03378619,1
0.07228638,0
0.0646351,0
0.022257142,0
0.0499473,1
0.003907504,1
0.0028258616,0
0.08424527,1
