Predicted,True
0.3982742,0
0.35364243,0
0.2963937,0
0.2899087,0
0.17443465,0
0.14720207,0
0.16898258,0
0.27222797,0
0.34256727,0
0.22872193,0
0.1404897,0
0.09498612,0
0.07938282,0
0.28053015,0
0.3236909,0
0.17272657,0
0.12384173,0
0.110994086,0
0.08845125,0
0.08607093,0
0.09470116,0
0.09541044,1
0.082759656,1
0.09906104,0
0.31395927,0
0.38512027,0
0.30447066,0
0.21347657,0
0.14190356,0
0.11402818,0
0.08953111,0
0.103087634,0
0.16966167,0
0.32896343,0
0.40819985,0
0.2614331,0
0.26693738,0
0.38541803,0
0.39191929,0
0.36478806,0
0.6631719,1
0.95315295,1
0.9664335,1
0.4569739,1
0.15744232,0
0.15914565,0
0.15063386,0
0.1257678,0
0.12409125,0
0.105181456,0
0.08685104,0
0.07231344,0
0.07178092,0
0.070164934,0
0.05621626,0
0.05760267,0
0.062977396,0
0.061683536,0
0.06487745,0
0.08061289,0
0.09166539,0
0.09770522,0
0.11369031,0
0.1569341,0
0.16010416,0
0.15554672,0
0.1612253,0
0.1496169,0
0.19430573,0
0.32423228,0
0.21438198,0
0.124765374,0
0.08361953,0
0.10824952,0
0.2945629,0
0.25972512,0
0.23186538,0
0.21023415,0
0.117100805,0
0.079327926,0
0.07549835,0
0.090803415,0
0.08650805,0
0.09413941,0
0.12653303,0
0.12670909,0
0.124337286,0
0.122104004,0
0.20387425,0
0.29402292,0
0.17243657,0
0.13804151,0
0.1271702,0
0.12235062,0
0.13868526,0
0.14012864,0
0.13107374,0
0.23555833,0
0.30690503,0
0.23816024,0
0.13396561,0
0.253931,1
0.33125734,0
0.29569715,0
0.21317892,0
0.24706914,1
0.2136857,0
0.16303281,0
0.14022584,0
0.12295175,0
0.15849245,0
0.18430744,0
0.13176146,0
0.10843428,0
0.100651056,0
0.089420386,0
0.07961292,0
0.09179029,0
0.09896959,0
0.093008235,0
0.09282537,0
0.2843196,1
0.3075927,1
0.14583969,0
0.09535251,0
0.07886611,0
0.086483374,0
0.10140915,0
0.1243324,0
0.32219794,1
0.27155095,0
0.17026271,0
0.13157,0
0.09237531,0
0.06815735,0
0.08436982,0
0.104275435,0
0.083300985,1
0.06963619,0
0.0875109,0
0.09622692,0
0.09509447,0
0.12531155,0
0.12712413,0
0.12188147,0
0.11922825,0
0.12724786,0
0.15138623,0
0.13625182,0
0.26437736,0
0.5308009,1
0.23275685,0
0.15735365,0
0.11770597,0
0.09255998,0
0.09374414,0
0.09283353,0
0.09161545,0
0.082956344,0
0.0803808,0
0.09133049,0
0.08855938,0
0.07629127,0
0.07190327,0
0.07309252,0
0.07148013,0
0.080079034,0
0.09649353,0
0.093227215,0
0.09451206,0
0.1721143,1
0.29582915,1
0.5683962,1
0.44278568,1
0.19835183,1
0.13211195,0
0.13809808,0
0.13867664,0
0.10912311,0
0.09737677,0
0.08893768,0
0.08837089,0
0.083155565,0
0.076312944,0
0.07512801,0
0.07642034,0
0.07649886,0
0.07606264,0
0.08687808,0
0.09839774,0
0.20668828,0
0.27311942,0
0.18874025,0
0.12039612,0
0.11212072,0
0.10257442,0
0.091023035,0
0.08927524,0
0.08881115,0
0.09089546,0
0.08378915,0
0.08488215,0
0.086493395,0
0.093833216,1
0.10233944,0
0.106227756,0
0.10064407,0
0.099365324,0
0.1026092,0
0.111848116,1
0.09821016,0
0.09753599,0
0.09850761,0
0.1004164,0
0.10036226,0
0.1000254,0
0.09387656,1
0.10203386,0
0.10407639,0
0.09639414,0
0.113874495,1
0.11818369,1
0.113692075,0
0.11844483,1
0.109270744,1
0.105248295,0
0.106190905,0
0.1003082,0
0.09393134,0
0.09482711,0
0.10476288,1
0.09611526,0
0.08906972,0
0.09623107,0
0.10809247,0
0.10863253,0
0.13873626,0
0.1770106,0
0.12534536,0
0.11939945,0
0.13221389,0
0.12091968,0
0.13447064,0
0.2960049,0
0.3752049,0
0.38990492,0
0.28992122,0
0.3920814,0
0.3949908,0
0.33813477,0
0.27623415,0
0.30476657,0
0.25669053,0
0.15692908,0
0.12513453,0
0.11169075,0
0.11733636,0
0.13841963,0
0.14752056,0
0.12097258,0
0.124117695,0
0.5023455,1
0.5370336,1
0.2862034,0
0.1426015,0
0.104083516,0
0.09316068,0
0.10080741,0
0.10808373,0
0.092495315,0
0.075061746,0
0.0762203,0
0.07871296,0
0.063133374,0
0.055900954,0
0.058104865,0
0.054590985,1
0.04890072,0
0.054626238,0
0.07966838,0
0.11006303,0
0.12145619,0
0.08634586,1
0.06285749,0
0.06862464,0
0.1026898,0
0.35190728,0
0.81209826,0
0.91023076,0
0.74706686,0
0.13555823,0
0.10305144,0
0.10399434,0
0.24374937,0
0.109351955,1
0.09357074,0
0.48110685,0
0.8834943,0
0.9592431,0
0.9515821,0
0.18751004,0
0.112148546,1
0.11388278,0
0.11380754,1
0.09045883,0
0.10265641,0
0.53954613,0
0.997787,0
0.9976147,0
0.97871405,0
0.32937375,0
0.06484201,0
0.056649238,0
0.0569069,0
0.06154073,0
0.09009084,0
0.43432817,0
0.8315036,0
0.98899275,1
0.9868115,1
0.8514978,0
0.12755698,0
0.058098502,0
0.047671124,0
0.052179284,0
0.10834115,0
0.71515274,0
0.8876358,0
0.93421423,0
0.7905997,0
0.7623292,0
0.846613,0
0.58056426,0
0.20214088,0
0.109781384,0
0.06530624,0
0.06507301,0
0.066141374,0
0.104428396,0
0.55139446,0
0.7807463,0
0.75782347,0
0.39926377,0
0.24551065,0
0.10035723,0
0.11025598,0
0.1536574,0
0.21821187,0
0.22075787,0
0.07915689,0
0.061605174,1
0.050597556,1
0.04632798,1
0.049575005,1
0.06341557,1
0.10576184,0
0.58229685,0
0.9207671,0
0.81220347,0
0.8508061,0
0.9184566,0
0.78665936,0
0.25481027,0
0.116619855,0
0.073504575,0
0.065604106,0
0.06247801,0
0.07429798,0
0.14579536,0
0.43137908,0
0.5287016,0
0.38635355,0
0.12594335,0
0.071299314,0
0.05135078,1
0.046062537,1
0.054127425,0
0.059274774,1
0.07114107,0
0.5573845,0
0.9767981,0
0.9844684,0
0.8084629,0
0.1171112,0
0.06555484,0
0.068963096,0
0.10365626,0
0.0843997,0
0.06540542,0
0.060478084,0
0.06281177,0
0.103877015,0
0.6566121,0
0.7222984,0
0.7210553,0
0.41216856,0
0.11202022,0
0.07109263,0
0.080202095,0
0.06865863,0
0.061341785,1
0.10953729,0
0.8443647,0
0.9631037,0
0.91835374,0
0.29776353,0
0.065262824,0
0.2396508,1
0.7712735,1
0.11442283,0
0.065216586,0
0.06065403,0
0.05487746,0
0.085783966,0
0.54338306,0
0.58903,0
0.99826384,1
0.9990187,1
0.98633385,0
0.47035542,0
0.07144412,0
0.059824947,0
0.07546411,0
0.59459573,0
0.9951855,1
0.99873257,1
0.9842159,0
0.26637515,0
0.0947681,0
0.055905964,0
0.04443309,0
0.038148798,0
0.043779004,0
0.055020086,0
0.06633139,0
0.2526029,0
0.5438798,0
0.5970683,0
0.5529907,0
0.45760366,0
0.37209108,0
0.2060727,0
0.20730157,0
0.8291583,0
0.98429847,0
0.99049455,0
0.95311797,0
0.51504385,0
0.11718844,0
0.070445605,0
0.079324156,0
0.23219605,0
0.60039085,0
0.6067121,0
0.3896107,0
0.11120109,0
0.08542952,0
0.11416015,0
0.07795411,0
0.06500836,0
0.06212349,0
0.0696492,0
0.14761204,0
0.3534478,0
0.54883564,0
0.24504311,0
0.2010321,0
0.1868358,0
0.21351832,0
0.2285862,0
0.29479387,0
0.30341285,0
0.23132464,0
0.14274108,0
0.10490786,0
0.10572217,0
