Predicted,True
0.15468603,0
0.15377308,0
0.14286351,0
0.12165142,0
0.13206919,0
0.064351164,0
0.13178855,0
0.067547105,0
0.0818465,0
0.035136692,0
0.04023137,0
0.022702308,0
0.050358437,0
0.15468603,0
0.15468603,0
0.11960677,0
0.13893773,0
0.1271775,0
0.09117821,0
0.07995694,0
0.06449979,0
0.07141743,1
0.06490999,1
0.1509287,0
0.15468603,0
0.15468603,0
0.15293527,0
0.1352267,0
0.10378761,0
0.076001175,0
0.07879273,0
0.12101322,0
0.1500899,0
0.13843778,0
0.12800191,0
0.11765594,0
0.15346701,0
0.15468603,0
0.15468603,0
0.1269289,0
0.15468603,1
0.15468603,1
0.15678397,1
0.15468603,1
0.12098836,0
0.051593117,0
0.0026418592,0
0.0055326484,0
0.0013547273,0
0.0022827422,0
0.0011484419,0
0.0030507953,0
0.008060622,0
0.033462014,0
0.034869086,0
0.062187124,0
0.0595498,0
0.08814409,0
0.116556644,0
0.13427585,0
0.14425577,0
0.15415221,0
0.15468603,0
0.15468603,0
0.15465592,0
0.15468603,0
0.15468603,0
0.1506921,0
0.15468603,0
0.15468603,0
0.15468603,0
0.13299964,0
0.12490374,0
0.15468603,0
0.15468603,0
0.14082897,0
0.134982,0
0.13993675,0
0.10953827,0
0.07633083,0
0.11223441,0
0.11024971,0
0.06940969,0
0.11064862,0
0.086689554,0
0.08576285,0
0.086329274,0
0.15110293,0
0.15468603,0
0.13700497,0
0.13613886,0
0.12154439,0
0.12947892,0
0.1071307,0
0.11048554,0
0.10719688,0
0.14748003,0
0.14518152,0
0.15387556,0
0.12836419,0
0.12081944,0
0.15468603,1
0.15468603,0
0.14648929,0
0.11268005,0
0.15132447,1
0.13984805,0
0.10868567,0
0.096490405,0
0.118895516,0
0.12724958,0
0.106278285,0
0.07526315,0
0.08176078,0
0.09548251,0
0.0736018,0
0.10972338,0
0.10007096,0
0.1295535,0
0.09908701,0
0.1394366,0
0.15468603,1
0.15468603,1
0.15455219,0
0.12658826,0
0.10468232,0
0.084684,0
0.0703455,0
0.13065624,0
0.15468603,1
0.15468603,0
0.11298742,0
0.10254068,0
0.06803809,0
0.063244216,0
0.14118823,0
0.12722136,0
0.07426514,1
0.07330173,0
0.08380999,0
0.10069034,0
0.15468603,0
0.15468603,0
0.15468603,0
0.12836143,0
0.106996104,0
0.10462522,0
0.09729671,0
0.10776748,0
0.15468603,0
0.15468603,1
0.15468603,0
0.10455658,0
0.0836006,0
0.08249603,0
0.051976636,0
0.08697086,0
0.050917216,0
0.078699864,0
0.054832555,0
0.1072339,0
0.07894002,0
0.12448932,0
0.09459831,0
0.13254026,0
0.1023726,0
0.122277856,0
0.12222187,0
0.14235714,0
0.15468603,0
0.15468603,1
0.15468603,1
0.15468603,1
0.15468603,1
0.15468603,1
0.10357716,0
0.069584206,0
0.018332785,0
0.01932113,0
0.021820081,0
0.024001993,0
0.020976929,0
0.03255026,0
0.091413334,0
0.15468603,0
0.15468603,0
0.15017444,0
0.12028622,0
0.10228283,0
0.09622198,0
0.12802206,0
0.14657223,0
0.114889726,0
0.09754475,0
0.07370123,0
0.09966973,0
0.09232019,0
0.11306611,0
0.11144295,0
0.107032925,0
0.091809444,0
0.10360182,0
0.15272307,0
0.15468603,1
0.15468603,0
0.12758146,0
0.11701472,0
0.124069855,0
0.12128444,0
0.12359288,1
0.12546869,0
0.14627542,0
0.13475682,0
0.1254289,0
0.12662658,0
0.13171871,0
0.15468603,1
0.15468603,0
0.11430819,0
0.12644574,0
0.12154154,1
0.12644975,1
0.123018034,0
0.12642941,1
0.13093632,1
0.13836557,0
