Predicted,True
0.046153493,0
0.058109354,0
0.059121713,0
0.045612924,0
0.067357816,0
0.055181235,0
0.049274422,0
0.058872968,0
0.05439455,0
0.05144402,0
0.062471464,0
0.06509902,0
0.05187699,0
0.03949025,0
0.064325236,0
0.05438794,0
0.037162676,0
0.07503603,0
0.06294453,0
0.05185271,0
0.06711436,0
0.090455346,1
0.06460863,1
0.052875742,0
0.078621484,0
0.054373793,0
0.0534169,0
0.06278898,0
0.06392959,0
0.065359525,0
0.08665275,0
0.05832976,0
0.0702131,0
0.0741551,0
0.061676774,0
0.074984066,0
0.05700373,0
0.058191676,0
0.062443376,0
0.049850024,0
0.0327244,1
0.034134455,1
0.027032733,1
0.026081668,1
0.026645863,0
0.026249826,0
0.027544713,0
0.023992412,0
0.040951136,0
0.03653409,0
0.03323946,0
0.041284032,0
0.036453757,0
0.041825972,0
0.051861912,0
0.03883316,0
0.053598348,0
0.050984822,0
0.042759087,0
0.05328437,0
0.05694016,0
0.049585488,0
0.050748937,0
0.05490784,0
0.051030006,0
0.04354843,0
0.053169493,0
0.056612622,0
0.03492615,0
0.047341514,0
0.06091653,0
0.0538985,0
0.049017135,0
0.04709156,0
0.05144745,0
0.046944007,0
0.038575653,0
0.046174046,0
0.07035377,0
0.048664764,0
0.047705095,0
0.07268623,0
0.059819832,0
0.04789546,0
0.06831898,0
0.06115163,0
0.054585483,0
0.051479425,0
0.05692343,0
0.045773804,0
0.056367736,0
0.060713883,0
0.053678717,0
0.059116837,0
0.064555645,0
0.071137,0
0.047254752,0
0.06295321,0
0.061787207,0
0.05208563,0
0.058596775,0
0.04575349,1
0.0508966,0
0.05000083,0
0.04642377,0
0.039832603,1
0.051199764,0
0.04736545,0
0.045716565,0
0.041461818,0
0.045877356,0
0.043481313,0
0.046023507,0
0.03996088,0
0.0513491,0
0.0539462,0
0.04068791,0
0.050007533,0
0.050171364,0
0.051747773,0
0.04102352,0
0.03315905,1
0.044766426,1
0.050477337,0
0.03899328,0
0.047175936,0
0.050606176,0
0.048450895,0
0.037654623,0
0.033991776,1
0.046823453,0
0.036196433,0
0.03594766,0
0.056369036,0
0.03916189,0
0.03541228,0
0.058000058,0
0.057873823,1
0.04677007,0
0.058960013,0
0.05790472,0
0.038645383,0
0.041312404,0
0.04820268,0
0.03753077,0
0.039832264,0
0.043665677,0
0.04260941,0
0.041193005,0
0.029546386,0
0.032037053,1
0.04909845,0
0.033193387,0
0.036845412,0
0.044519942,0
0.035685927,0
0.03569291,0
0.04072017,0
0.038062274,0
0.037151184,0
0.039281815,0
0.038697634,0
0.03885839,0
0.042023495,0
0.043422204,0
0.03991971,0
0.042508554,0
0.04263203,0
0.04405087,0
0.0293792,0
0.031325415,1
0.024713028,1
0.016127901,1
0.020987801,1
0.019045973,1
0.029655425,0
0.025185574,0
0.037707534,0
0.02844179,0
0.03280735,0
0.034380436,0
0.040543362,0
0.037347704,0
0.030639684,0
0.0288253,0
0.027900653,0
0.026374435,0
0.025821315,0
0.028869383,0
