Predicted,True
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,1
0.12667659,1
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,1
0.12667659,1
0.12667659,1
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,1
0.12667659,0
0.12667659,1
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,1
0.12667659,0
0.12667659,0
0.12667659,0
0.11218429,0
0.08177738,0
0.049800377,0
0.043862823,0
0.046690382,0
0.09477608,0
0.12667659,0
0.12667659,0
0.12667659,0
0.12667659,0
