Predicted,True
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,1
0.5132801,1
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
0.5132801,0
