Predicted_0,Predicted_1,True
1.0,1.0423266e-36,0
1.0,1.1045046e-28,0
1.0,1.1661127e-29,0
1.0,5.912478e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.0900401e-33,0
1.0,0.0,0
1.0,1.0616608e-36,0
1.0,3.8297053e-32,0
1.0,6.3557366e-30,0
1.0,3.0663916e-17,0
1.0,5.647832e-19,0
1.0,1.603174e-14,0
1.0,3.9149153e-08,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.8586473e-27,1.0,0
3.1536927e-32,1.0,0
1.7604115e-08,1.0,0
0.86458284,0.13541716,0
0.99980813,0.00019187189,0
0.99982387,0.00017618922,0
0.99996734,3.2684093e-05,1
0.97438794,0.02561211,1
0.013616645,0.9863833,1
1.6545775e-05,0.99998343,1
0.9532849,0.04671513,0
0.9999008,9.921458e-05,0
1.0,4.7664752e-08,1
0.99222577,0.007774203,0
0.9999999,1.6983603e-07,0
0.99998903,1.1024322e-05,0
1.0,6.7324795e-09,0
0.9999759,2.4063267e-05,0
1.0,1.2617521e-09,0
0.99999785,2.1119376e-06,0
0.99929035,0.0007095812,0
0.007593754,0.9924063,0
0.9149652,0.08503477,0
0.42752793,0.5724721,0
0.9997603,0.00023965533,0
0.8724207,0.1275793,0
0.9997588,0.00024121003,0
0.9480424,0.051957574,0
0.99998534,1.4626153e-05,0
0.99714774,0.0028523218,0
0.8360857,0.16391438,0
0.7305244,0.2694756,0
0.98430693,0.015693083,0
0.96708775,0.032912288,0
0.99972457,0.0002754298,0
0.98712885,0.012871203,0
0.9703579,0.02964214,0
0.6332105,0.3667895,0
0.9986601,0.0013398469,0
0.97730255,0.022697512,0
0.9130694,0.086930595,0
0.99988294,0.00011704015,0
0.99979514,0.00020485955,0
1.0,1.676464e-20,0
1.0,9.625099e-22,0
1.0,2.7065703e-37,0
1.0,1.1582369e-33,0
1.0,6.614533e-26,0
1.0,3.7815322e-27,0
1.0,7.135279e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,9.215659e-33,0
1.0,2.0891648e-35,0
1.0,8.729837e-18,0
1.0,3.8819934e-25,0
1.0,1.0865893e-12,0
1.0,1.8403268e-08,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.1217041e-24,1.0,0
1.4773379e-34,1.0,0
2.5364904e-13,1.0,0
2.759504e-06,0.99999726,0
5.0386425e-06,0.999995,0
8.699162e-06,0.9999913,0
7.5649005e-08,0.9999999,0
3.2954247e-08,1.0,0
9.298454e-09,1.0,0
1.7158017e-08,1.0,0
2.1531544e-06,0.99999785,0
3.4239802e-06,0.99999654,0
7.43531e-05,0.9999256,0
2.6959658e-05,0.99997306,0
1.4266036e-05,0.9999857,0
0.00029372348,0.9997062,0
3.8141643e-05,0.99996185,0
2.5569313e-06,0.9999975,0
1.3817406e-05,0.9999862,0
2.5548745e-05,0.9999745,0
0.0006868495,0.9993131,0
0.0009429928,0.999057,0
0.010085607,0.9899144,0
0.00048056242,0.99951947,0
1.0,9.424855e-24,0
1.0,2.790198e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,4.4298203e-35,0
1.0,1.6702548e-18,0
7.5803827e-20,1.0,0
1.0,1.9199085e-33,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.0397362e-18,0
1.0,2.8248242e-27,0
1.0,1.0114952e-21,0
1.0,2.191063e-28,1
1.0,1.5171898e-13,0
1.0,1.6045555e-23,0
1.0,2.76757e-10,0
1.0,1.1577917e-16,0
0.9999999,1.6111314e-07,0
5.1913673e-12,1.0,0
4.2913744e-09,1.0,0
0.000693935,0.9993061,0
0.965116,0.034883983,0
0.9968246,0.0031754149,0
0.99756855,0.0024314495,0
0.9955043,0.0044957562,0
0.9967975,0.003202486,0
0.9644073,0.035592653,0
0.0027072653,0.9972927,0
0.038361445,0.96163857,0
0.026688626,0.9733114,0
0.5168101,0.4831898,0
0.9965018,0.0034982418,0
0.9995364,0.0004636344,1
0.9882604,0.011739622,1
0.9590237,0.04097634,1
0.9999299,7.007234e-05,1
0.99999976,2.4262454e-07,1
0.99999845,1.6004191e-06,0
1.0,1.9433722e-08,0
0.9999999,7.6222996e-08,0
0.9999988,1.2324347e-06,1
0.99999726,2.7873443e-06,1
0.99999464,5.366879e-06,1
0.99979395,0.00020609541,0
0.9999902,9.768566e-06,0
0.9999927,7.3158194e-06,0
0.9999845,1.5533658e-05,1
0.9991842,0.00081578677,0
0.9999976,2.3333691e-06,0
0.99968636,0.00031369601,0
0.9999815,1.8466579e-05,0
0.9987264,0.0012735693,1
0.9956014,0.004398544,1
1.0,8.531467e-10,0
1.0,1.1021824e-11,1
1.0,1.4289192e-15,1
1.0,7.6820184e-17,1
1.0,2.0567394e-13,0
1.0,1.7032034e-11,0
1.0,1.814489e-12,1
1.0,9.67821e-14,1
1.0,1.0531752e-11,0
1.0,3.672557e-15,0
0.9999999,6.843644e-08,0
1.0,5.3486968e-08,1
1.0,1.4314196e-09,1
1.0,5.9358136e-11,1
1.0,4.8012046e-11,0
1.0,1.4453365e-10,0
0.9999701,2.9942048e-05,0
0.9999981,1.9339598e-06,0
0.94227195,0.05772805,1
0.9591572,0.04084275,0
7.725642e-21,1.0,0
1.696601e-20,1.0,0
6.620794e-26,1.0,0
5.789838e-21,1.0,0
7.981782e-19,1.0,0
1.0838626e-17,1.0,1
1.1335533e-18,1.0,0
4.3748037e-13,1.0,1
1.7269951e-15,1.0,0
1.1496803e-06,0.9999988,0
0.04939257,0.9506075,0
0.035604127,0.96439594,0
0.15234552,0.84765446,0
3.2352065e-05,0.9999677,0
0.00028551274,0.99971443,0
5.254568e-05,0.9999474,0
0.00013024427,0.9998697,0
2.5417958e-07,0.99999976,0
2.4825214e-08,1.0,0
3.1663685e-06,0.9999968,0
1.12176585e-05,0.9999888,0
2.42202e-06,0.9999976,0
2.1888767e-05,0.99997807,0
2.240478e-05,0.9999776,0
0.0057789898,0.9942211,0
0.0026290072,0.99737096,0
0.25936902,0.740631,0
0.08681887,0.9131811,0
0.46894726,0.53105277,0
0.07003243,0.9299676,0
0.2917786,0.70822144,0
0.036076028,0.96392393,0
0.10458863,0.89541143,0
0.025377925,0.9746221,0
0.067845255,0.9321548,0
0.00072970986,0.99927026,0
0.01789069,0.9821093,0
2.1987498e-05,0.99997807,0
0.00023889406,0.99976116,0
0.00012246784,0.9998776,0
0.00019681705,0.99980325,0
7.5555654e-06,0.9999925,0
8.357389e-06,0.99999166,0
3.486669e-08,1.0,0
6.4592524e-07,0.9999994,0
1.636634e-07,0.9999999,0
2.423377e-08,1.0,0
5.0809174e-08,1.0,0
6.1277455e-10,1.0,0
6.800468e-09,1.0,0
1.507594e-07,0.9999999,0
2.2671865e-07,0.99999976,0
2.750539e-07,0.99999976,0
2.6890505e-06,0.99999726,0
2.037082e-05,0.9999796,0
0.03868823,0.9613117,0
0.1899725,0.8100275,0
0.8946428,0.105357215,0
0.8269825,0.17301752,0
0.9941414,0.005858575,0
0.96441764,0.03558233,0
0.91772395,0.08227603,0
0.15155736,0.8484426,0
0.09377895,0.90622103,0
0.59201115,0.40798885,0
0.85176635,0.14823367,0
0.05888483,0.94111514,0
0.9885337,0.011466317,0
0.62178314,0.37821686,0
0.5220123,0.47798768,0
0.15624432,0.84375566,1
0.02073013,0.97926986,0
0.011955915,0.9880441,0
0.015510977,0.98448896,0
1.1388486e-06,0.9999988,0
8.274231e-06,0.9999918,0
1.3542212e-05,0.9999864,0
4.219069e-05,0.9999578,0
7.277783e-06,0.9999927,0
5.3498906e-07,0.9999995,0
2.09393e-06,0.99999785,0
8.295734e-08,0.9999999,0
1.2997232e-06,0.9999987,0
2.0822748e-05,0.99997914,0
0.002147642,0.99785244,0
0.52823204,0.47176793,0
0.8119281,0.1880719,0
0.9632342,0.03676579,0
0.9998487,0.00015127702,0
0.99278706,0.0072129457,0
0.9327471,0.067252845,0
0.9987179,0.0012821341,0
0.990763,0.009237022,1
0.9032973,0.09670261,1
0.9990646,0.0009354126,1
0.99738127,0.0026187336,1
0.5329853,0.46701464,0
0.96950555,0.030494504,0
0.92447096,0.07552899,0
0.9183378,0.08166216,0
0.95582765,0.044172417,0
0.8431692,0.15683073,0
0.004591675,0.99540836,0
6.939499e-05,0.9999306,0
1.0033539e-05,0.99999,0
2.1338024e-06,0.99999785,0
2.7872434e-06,0.99999726,0
2.781993e-07,0.99999976,0
8.339898e-09,1.0,0
1.9251598e-10,1.0,0
2.890509e-10,1.0,0
3.9666626e-09,1.0,0
2.435879e-09,1.0,0
1.59267e-08,1.0,0
3.3610479e-09,1.0,0
6.427204e-09,1.0,0
3.911146e-08,1.0,0
1.532013e-07,0.9999999,0
4.273809e-06,0.9999957,0
8.544585e-05,0.9999145,0
1.3918727e-05,0.99998605,0
0.0030951942,0.9969048,0
0.012879178,0.9871208,0
0.07359333,0.9264067,0
0.021431819,0.97856814,0
0.61128885,0.38871112,0
0.9972257,0.002774284,0
0.9871678,0.012832288,0
0.9958028,0.0041972124,0
0.99659204,0.0034079896,0
0.9991726,0.0008273029,0
0.99898726,0.0010127772,0
0.95704633,0.042953588,0
0.9854659,0.014534063,0
0.6013142,0.39868584,0
0.16960292,0.83039707,0
0.06683327,0.93316674,0
0.0008611295,0.99913883,0
0.028458897,0.97154105,0
0.0033008165,0.99669915,0
0.015415821,0.98458415,0
0.73994195,0.26005805,0
0.51672536,0.48327464,0
0.98132944,0.018670589,0
0.86575824,0.13424174,0
0.19209209,0.8079079,0
0.08011,0.9198899,0
0.15903439,0.8409656,0
0.009000353,0.99099964,0
0.005170093,0.99482995,0
0.00019817079,0.9998018,0
0.0002846886,0.99971527,0
0.00027726064,0.9997228,0
0.0001786743,0.99982136,0
0.0010834684,0.9989165,0
0.0021824068,0.99781764,0
0.43729782,0.5627021,0
0.15344575,0.8465543,0
0.0045685912,0.9954314,0
0.011694847,0.9883052,0
0.043086637,0.9569134,0
0.007879229,0.99212074,0
0.0021622127,0.99783784,0
0.0018782914,0.9981217,0
2.8537557e-05,0.9999715,0
3.6652052e-06,0.9999963,0
1.6784327e-06,0.99999833,0
2.5493855e-06,0.9999975,0
2.1883896e-07,0.99999976,0
7.842968e-07,0.99999917,0
6.115013e-07,0.9999994,0
1.5091015e-07,0.9999999,0
7.5736625e-07,0.9999993,0
2.1952897e-07,0.99999976,0
1.3060676e-06,0.9999987,0
1.09042034e-07,0.9999999,0
1.828583e-06,0.9999982,0
2.1521761e-07,0.99999976,0
9.423054e-06,0.9999906,0
8.912046e-09,1.0,0
4.840336e-08,1.0,0
1.649548e-08,1.0,0
1.1965209e-06,0.9999988,0
7.770883e-09,1.0,0
2.2793792e-07,0.99999976,0
1.8793822e-08,1.0,0
5.392942e-06,0.99999464,0
1.46785e-07,0.9999999,0
5.766397e-06,0.9999943,0
4.244982e-07,0.9999995,0
3.1604525e-06,0.9999968,0
2.3970964e-07,0.99999976,0
7.385386e-06,0.9999926,0
3.59715e-07,0.99999964,0
3.1756101e-06,0.9999968,0
1.5224114e-08,1.0,0
6.0839504e-08,0.9999999,0
5.286135e-10,1.0,0
2.0697615e-09,1.0,0
1.494622e-10,1.0,0
1.4301698e-09,1.0,0
3.418967e-10,1.0,0
5.0123052e-09,1.0,0
1.290955e-08,1.0,0
1.682952e-08,1.0,0
3.049026e-08,1.0,0
1.6436556e-07,0.9999999,0
3.2421813e-08,1.0,0
5.203998e-07,0.9999995,0
7.8226503e-07,0.99999917,0
9.280981e-06,0.9999907,0
9.433664e-06,0.9999906,0
2.739232e-05,0.9999726,0
2.4207606e-05,0.9999758,1
1.3221512e-05,0.99998677,1
0.00017153163,0.99982846,1
0.001699374,0.9983006,0
0.0015257043,0.9984743,0
0.0018595905,0.99814045,0
0.00084070023,0.99915934,0
0.002666209,0.99733377,0
5.6262495e-05,0.99994373,0
9.541793e-05,0.99990463,0
0.0007172061,0.9992828,0
0.0014503042,0.99854964,0
4.8129164e-05,0.99995184,0
6.3798594e-05,0.9999362,0
7.557068e-07,0.9999993,0
3.786874e-06,0.9999962,0
6.6482363e-07,0.9999993,0
4.9974153e-07,0.9999995,0
2.4458345e-07,0.99999976,0
1.2541945e-08,1.0,0
3.324823e-05,0.99996674,0
7.237045e-06,0.9999927,0
6.625167e-05,0.9999337,0
3.9605984e-05,0.9999604,0
0.0075074476,0.9924926,0
0.0052252263,0.9947747,0
0.67034113,0.32965887,0
0.1636305,0.8363695,1
0.9754471,0.024552869,0
0.5523879,0.4476121,0
0.9925862,0.007413796,0
0.051457968,0.94854206,0
0.48338813,0.51661193,0
0.05710037,0.9428996,0
0.96470225,0.035297778,0
0.44645232,0.5535477,0
0.47100252,0.52899754,0
0.16972186,0.83027816,0
0.55037016,0.44962975,0
0.12760635,0.87239367,0
0.25660098,0.743399,0
0.010059804,0.9899402,0
0.056850426,0.94314957,0
0.001106252,0.9988938,0
8.5189515e-07,0.99999917,0
2.3277316e-08,1.0,0
1.4963064e-08,1.0,0
2.3564528e-10,1.0,0
5.4575144e-10,1.0,0
1.2748572e-11,1.0,0
1.6559006e-11,1.0,0
9.17507e-11,1.0,0
