Predicted_0,Predicted_1,True
0.99976546,0.00023460064,0
0.9973973,0.0026026855,0
0.99934834,0.0006516253,0
0.99989784,0.00010215305,0
0.99811566,0.0018843353,0
0.9993728,0.00062720635,0
1.0,5.426257e-08,0
0.9999999,9.644166e-08,0
0.9999999,8.773648e-08,0
1.0,8.409952e-11,0
1.0,8.5745154e-11,0
0.99995077,4.9216407e-05,0
0.9999999,1.7478511e-07,0
0.999998,2.0142588e-06,0
0.9994604,0.00053956284,0
0.9999901,9.837194e-06,0
0.9999975,2.4942367e-06,0
0.99999416,5.8147716e-06,0
0.99999917,7.7945907e-07,0
1.0,4.994875e-10,0
1.0,4.3371617e-08,0
0.99999285,7.2021794e-06,0
1.0,2.1466699e-08,0
0.99998736,1.2667783e-05,0
0.9992561,0.00074392266,0
1.0,3.2356947e-08,0
0.9764191,0.023580858,0
0.9999696,3.0402447e-05,0
0.9999999,1.0182928e-07,0
0.9999987,1.3553935e-06,0
0.9996878,0.00031220392,0
0.9586053,0.04139477,1
0.99884063,0.0011594202,1
0.9958417,0.0041583264,1
0.9999927,7.2448756e-06,1
0.9998871,0.0001128205,0
0.99998593,1.4070684e-05,0
0.9999615,3.8487182e-05,1
0.91243035,0.087569654,0
0.97437376,0.025626244,0
0.9984413,0.0015586747,0
0.9872335,0.012766493,0
0.9999014,9.8620905e-05,0
0.9999658,3.4162247e-05,0
0.9999893,1.0700988e-05,0
0.99775213,0.0022478169,0
0.9999976,2.3705304e-06,0
0.99999905,8.951929e-07,0
1.0,1.1152967e-09,0
1.0,8.5395746e-10,0
0.9998559,0.00014411438,0
0.9999975,2.4608041e-06,0
1.0,7.490566e-09,0
1.0,4.3797243e-08,0
0.99984,0.00015989531,0
0.8601779,0.1398221,0
0.9164771,0.0835229,0
0.97894603,0.021054026,0
0.99994624,5.3811713e-05,0
0.99999976,2.0282442e-07,0
0.9989183,0.0010817131,0
0.9999999,1.0274154e-07,0
1.0,1.3978455e-08,0
0.999984,1.6006135e-05,0
0.9999914,8.605854e-06,0
0.9988117,0.0011883344,0
0.9999865,1.345297e-05,0
0.99999857,1.3965964e-06,0
0.99999845,1.5679816e-06,0
1.0,2.2121528e-08,0
1.0,7.726039e-10,0
1.0,3.9183888e-08,0
1.0,2.2337765e-08,0
0.999998,1.9691922e-06,0
1.0,5.3304566e-12,0
0.9999999,9.979023e-08,0
1.0,2.6140556e-08,0
0.99999976,2.0712204e-07,0
0.99983513,0.00016487812,0
0.9999987,1.346943e-06,0
0.9999933,6.6985526e-06,0
0.99999845,1.6031564e-06,0
0.9999999,8.0997324e-08,0
0.9999999,1.536883e-07,0
0.99972576,0.0002742378,0
0.99990606,9.396115e-05,0
0.9917748,0.008225151,0
0.99997616,2.3879793e-05,0
0.99456304,0.0054370007,0
0.99999475,5.2910714e-06,0
0.9998217,0.00017830668,0
0.9803603,0.019639667,0
1.0,2.4801787e-08,0
0.999938,6.19735e-05,0
0.99998736,1.2583282e-05,0
0.99998903,1.0969996e-05,0
0.9999981,1.8955265e-06,0
0.99998605,1.3975028e-05,0
0.99998784,1.21080875e-05,0
0.99999547,4.5315046e-06,0
0.99996185,3.8203383e-05,0
0.9995927,0.00040727344,0
0.9999577,4.2304182e-05,0
0.99891794,0.0010820986,0
0.99971884,0.00028110226,0
0.9999871,1.2817801e-05,0
0.99989724,0.00010279063,0
0.9999999,7.546008e-08,0
0.9999987,1.283092e-06,0
0.9999999,7.172187e-08,0
0.9999999,8.03054e-08,0
0.9998228,0.00017725147,0
0.999992,8.014478e-06,0
0.9998331,0.00016682528,0
0.99999297,7.0909937e-06,0
1.0,4.824556e-08,0
0.9999995,4.7020842e-07,0
