,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.2558139534883721,0.75,0.10465116279069768,0.1836734693877551,0.193717277486911,0.8604651162790697,0.3162393162393163,0.20
1,LSTM,128 layers,0.23255813953488372,0.6842105263157895,0.0755813953488372,0.13612565445026178,0.18877551020408162,0.8604651162790697,0.30962343096234307,0.20
2,LSTM,64 layers,0.2837209302325581,0.8,0.13953488372093023,0.2376237623762376,0.2,0.8604651162790697,0.324561403508772,0.20
3,LSTM,32 layers,0.6232558139534884,0.7861635220125787,0.7267441860465116,0.755287009063444,0.16071428571428573,0.20930232558139536,0.18181818181818182,0.20
4,CNN with Attention,"32 filters, kernel size 7",0.3395348837209302,0.8947368421052632,0.19767441860465115,0.32380952380952377,0.22033898305084745,0.9069767441860465,0.35454545454545455,0.20
5,CNN with Attention,"32 filters, kernel size 5",0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
6,CNN with Attention,"32 filters, kernel size 3",0.2558139534883721,0.75,0.10465116279069768,0.1836734693877551,0.193717277486911,0.8604651162790697,0.3162393162393163,0.20
7,CNN with Attention,"64 filters, kernel size 7",0.4232558139534884,0.9137931034482759,0.3081395348837209,0.4608695652173913,0.24203821656050956,0.8837209302325582,0.38000000000000006,0.20
8,CNN with Attention,"64 filters, kernel size 5",0.31627906976744186,0.8378378378378378,0.18023255813953487,0.2966507177033492,0.20786516853932585,0.8604651162790697,0.33484162895927605,0.20
9,CNN with Attention,"64 filters, kernel size 3",0.3767441860465116,0.8518518518518519,0.26744186046511625,0.4070796460176991,0.21739130434782608,0.813953488372093,0.3431372549019608,0.20
10,CNN with Attention,"128 filters, kernel size 7",0.4883720930232558,0.8229166666666666,0.45930232558139533,0.5895522388059702,0.2184873949579832,0.6046511627906976,0.32098765432098764,0.20
11,CNN with Attention,"128 filters, kernel size 5",0.30697674418604654,0.8484848484848485,0.16279069767441862,0.2731707317073171,0.2087912087912088,0.8837209302325582,0.33777777777777784,0.20
12,CNN with Attention,"128 filters, kernel size 3",0.586046511627907,0.782312925170068,0.6686046511627907,0.7210031347962382,0.16176470588235295,0.2558139534883721,0.19819819819819823,0.20
13,CNN with Attention,"256 filters, kernel size 7",0.3209302325581395,0.8823529411764706,0.1744186046511628,0.2912621359223301,0.2154696132596685,0.9069767441860465,0.34821428571428575,0.20
14,CNN with Attention,"256 filters, kernel size 5",0.24186046511627907,0.7142857142857143,0.0872093023255814,0.15544041450777202,0.19072164948453607,0.8604651162790697,0.3122362869198312,0.20
15,CNN with Attention,"256 filters, kernel size 3",0.6186046511627907,0.8409090909090909,0.6453488372093024,0.7302631578947368,0.26506024096385544,0.5116279069767442,0.34920634920634924,0.20
16,RNN,256 units,0.46511627906976744,0.728,0.5290697674418605,0.6127946127946128,0.1,0.20930232558139536,0.13533834586466167,0.20
17,RNN,128 units,0.2930232558139535,0.7272727272727273,0.18604651162790697,0.2962962962962963,0.18128654970760233,0.7209302325581395,0.2897196261682243,0.20
18,RNN,64 units,0.22325581395348837,0.6470588235294118,0.06395348837209303,0.11640211640211641,0.18686868686868688,0.8604651162790697,0.3070539419087137,0.20
19,RNN,32 units,0.20465116279069767,0.5384615384615384,0.040697674418604654,0.0756756756756757,0.18316831683168316,0.8604651162790697,0.3020408163265306,0.20
20,CNN,"32 filters, kernel size 7",0.2837209302325581,0.78125,0.14534883720930233,0.2450980392156863,0.19672131147540983,0.8372093023255814,0.3185840707964602,0.20
21,CNN,"32 filters, kernel size 5",0.37209302325581395,0.8490566037735849,0.2616279069767442,0.4,0.21604938271604937,0.813953488372093,0.3414634146341463,0.20
