Predicted_0,Predicted_1,True
0.7336847,0.2663152,1
0.5049698,0.49503028,1
0.25802818,0.7419718,1
0.12879552,0.87120456,1
0.09497021,0.9050298,1
0.069828905,0.930171,1
0.031793885,0.96820617,1
0.008503113,0.99149686,1
0.00082840346,0.9991716,1
0.00010701615,0.99989295,1
5.0422943e-05,0.9999496,1
0.0001234732,0.9998765,1
0.00013310665,0.99986684,1
0.28498885,0.7150111,1
0.12209705,0.877903,1
0.09626928,0.9037307,1
0.30485433,0.6951456,1
0.27420178,0.7257982,1
0.048744448,0.95125556,1
0.22004396,0.77995604,1
0.8812727,0.11872738,1
0.9256322,0.07436786,1
0.9354924,0.06450764,0
0.8635744,0.13642563,0
0.90814954,0.09185053,1
0.91668165,0.08331837,1
0.9073415,0.09265846,1
0.9980483,0.0019516819,1
0.91533375,0.08466627,1
0.89451003,0.10548995,1
0.8764046,0.12359541,1
0.89032674,0.10967328,0
0.873207,0.12679294,0
0.5088565,0.49114352,0
0.26606873,0.73393124,1
0.10412448,0.89587545,1
0.07562459,0.9243754,1
0.02373442,0.9762656,1
0.0031804163,0.9968196,1
0.00011984369,0.9998802,1
2.7124654e-06,0.99999726,1
8.312481e-07,0.99999917,1
4.2087454e-06,0.9999958,1
0.0003114589,0.9996885,0
0.11946791,0.8805321,0
0.059491128,0.94050884,0
0.009061585,0.9909384,0
0.07008198,0.929918,0
0.015798368,0.9842016,0
0.06771958,0.9322804,0
0.186955,0.813045,0
0.5474114,0.4525886,0
0.641299,0.35870093,0
0.7253426,0.2746574,0
0.7090055,0.29099458,0
0.6457243,0.3542757,0
0.6562984,0.34370154,0
0.47438726,0.52561283,0
0.88725215,0.11274783,0
0.3955245,0.60447544,0
0.6807335,0.31926647,0
0.7750192,0.22498079,0
0.70718825,0.29281178,0
0.77626926,0.22373071,0
0.68232983,0.31767014,0
0.6594878,0.34051222,0
0.42477432,0.57522565,0
0.21178061,0.78821933,0
0.08521235,0.91478765,0
0.018322058,0.98167795,0
0.022042785,0.97795725,0
0.016804546,0.9831955,0
0.01466291,0.9853371,0
0.35615253,0.6438475,0
0.8660526,0.13394739,0
0.91738725,0.082612805,0
0.9109833,0.089016624,0
0.7896262,0.21037382,0
0.7725004,0.22749956,1
0.34771422,0.6522858,1
0.72014576,0.2798542,1
0.80271196,0.19728804,1
0.8479126,0.15208744,1
0.75489295,0.2451071,1
0.7522139,0.24778616,0
0.7876538,0.21234621,0
1.9467105e-16,1.0,0
1.5235168e-21,1.0,1
1.4479468e-25,1.0,1
2.144688e-28,1.0,1
0.0,1.0,1
1.7337668e-31,1.0,1
1.5362035e-37,1.0,1
3.56458e-29,1.0,0
1.0,4.130516e-10,0
1.0,6.220317e-09,0
0.9999999,1.7214278e-07,0
1.0290775e-17,1.0,0
2.7353767e-27,1.0,1
1.539715e-33,1.0,1
6.391511e-27,1.0,1
1.2061424e-31,1.0,1
2.2968048e-25,1.0,1
1.1718495e-18,1.0,1
1.7299774e-13,1.0,1
8.96485e-12,1.0,1
1.0,1.3302666e-19,1
1.0,2.4219256e-24,1
1.0,4.7083703e-33,1
1.0,6.4960784e-34,1
1.0,2.6043892e-17,1
3.14292e-09,1.0,1
6.429574e-23,1.0,1
7.6007013e-22,1.0,1
1.0,2.773896e-10,1
1.0,2.3505903e-10,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0175794e-28,1.0,1
0.17089334,0.8291067,1
0.09891324,0.9010868,1
0.14449131,0.8555087,1
0.350275,0.649725,1
0.18339233,0.81660765,1
0.8251721,0.17482789,1
0.8242365,0.17576343,1
0.9334611,0.06653894,1
0.87392765,0.12607229,1
0.7609812,0.2390188,1
0.67452544,0.32547456,1
0.482496,0.517504,1
0.27138907,0.7286109,1
0.5614239,0.43857613,1
0.7166718,0.2833282,1
0.63404137,0.36595863,1
0.7137065,0.28629348,1
0.76614463,0.23385534,1
0.7393606,0.26063946,1
0.92847735,0.07152261,1
0.8196878,0.18031217,1
0.7893975,0.21060255,1
0.7800393,0.2199607,1
0.71123266,0.2887673,1
0.7945119,0.20548809,1
0.6626111,0.33738884,1
0.6355375,0.36446252,1
0.47193772,0.52806234,0
0.3735872,0.6264128,0
