Predicted_0,Predicted_1,True
0.32951322,0.6704868,1
0.077022225,0.92297775,1
0.027527452,0.9724726,1
0.053652346,0.94634765,1
0.037920546,0.9620794,1
0.030559976,0.96944,1
0.0075399904,0.99245995,1
0.0016463349,0.9983537,1
6.235135e-05,0.99993765,1
4.061641e-06,0.99999595,1
3.3925444e-05,0.999966,1
3.916612e-05,0.9999608,1
1.0283884e-05,0.99998975,1
0.0111519415,0.9888481,1
0.004325017,0.995675,1
0.020537551,0.97946244,1
0.47110713,0.5288929,1
0.07014585,0.9298541,1
0.008394802,0.99160516,1
0.074633725,0.9253663,1
0.5710017,0.4289983,1
0.50995433,0.4900456,1
0.7070185,0.29298154,0
0.7946132,0.20538685,0
0.76179075,0.23820925,1
0.85039675,0.14960322,1
0.6917973,0.30820268,1
0.99874204,0.0012579588,1
0.8066116,0.19338846,1
0.85238385,0.1476161,1
0.7960009,0.20399909,1
0.6894749,0.31052512,0
0.1494455,0.85055447,0
0.2639188,0.7360812,0
0.12872708,0.8712729,1
0.13035941,0.8696406,1
0.014856612,0.98514336,1
0.019927984,0.980072,1
0.0054184874,0.9945815,1
4.2855794e-05,0.9999571,1
8.772758e-07,0.99999917,1
1.0104356e-05,0.99998987,1
5.999065e-06,0.99999404,1
8.399909e-05,0.99991596,0
0.013856282,0.9861437,0
0.01167177,0.9883283,0
0.005590535,0.9944095,0
0.021092014,0.978908,0
0.0013374488,0.9986626,0
0.0135261975,0.9864738,0
0.06829152,0.93170846,0
0.20061645,0.7993836,0
0.19573082,0.8042692,0
0.2053691,0.79463094,0
0.38653374,0.61346626,0
0.31220376,0.6877962,0
0.21183518,0.78816485,0
0.18950279,0.8104972,0
0.8835723,0.11642773,0
0.042412423,0.9575876,0
0.059456024,0.94054395,0
0.035316437,0.96468353,0
0.0059887692,0.9940112,0
0.011710866,0.9882891,0
0.08290184,0.91709816,0
0.37273133,0.62726873,0
0.3102315,0.68976843,0
0.03575429,0.96424574,0
0.013237655,0.98676234,0
0.0023376564,0.9976623,0
0.0066391462,0.9933609,0
0.002917686,0.9970823,0
0.019224478,0.9807755,0
0.32965216,0.6703478,0
0.57543147,0.42456853,0
0.80177647,0.19822349,0
0.8016664,0.1983336,0
0.9286618,0.071338125,0
0.60084736,0.39915267,1
0.12447566,0.87552434,1
0.43965015,0.5603498,1
0.34252587,0.6574741,1
0.6154024,0.38459757,1
0.6757817,0.32421824,1
0.6868315,0.3131685,0
0.5854963,0.41450366,0
7.0079186e-11,1.0,0
2.0269934e-17,1.0,1
2.015022e-23,1.0,1
0.0,1.0,1
1.2294962e-37,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
1.0,1.6158141e-31,0
1.0,8.9321005e-30,0
1.0,3.875989e-31,0
7.767172e-18,1.0,0
1.23833806e-26,1.0,1
9.9516195e-34,1.0,1
1.7224816e-23,1.0,1
4.6976817e-31,1.0,1
3.0166988e-25,1.0,1
7.611656e-18,1.0,1
1.0598773e-19,1.0,1
4.7867777e-14,1.0,1
1.0,4.800593e-18,1
1.0,1.0205681e-22,1
1.0,1.0132963e-26,1
1.0,1.2419079e-29,1
1.0,1.3901524e-25,1
4.54454e-17,1.0,1
1.6734389e-31,1.0,1
6.480647e-30,1.0,1
1.0,1.9684849e-17,1
1.0,2.6252553e-10,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.17185517,0.82814485,1
0.069025666,0.93097436,1
0.14724272,0.85275733,1
0.12027488,0.8797251,1
0.22528026,0.7747197,1
0.8366933,0.16330671,1
0.9384969,0.06150311,1
0.82485145,0.17514859,1
0.914568,0.08543201,1
0.92688894,0.07311103,1
0.9319117,0.068088315,1
0.7166029,0.2833971,1
0.20176189,0.79823816,1
0.14371929,0.85628074,1
0.32811296,0.67188704,1
0.22201703,0.777983,1
0.33927414,0.66072583,1
0.4994139,0.50058615,1
0.4306863,0.56931365,1
0.8365619,0.16343805,1
0.51872635,0.48127365,1
0.5626479,0.4373522,1
0.4736778,0.5263222,1
0.39605448,0.60394543,1
0.37083033,0.62916964,1
0.3508694,0.64913064,1
0.32275307,0.6772469,1
0.19567688,0.8043231,0
0.15432322,0.8456768,0
