Predicted_0,Predicted_1,True
0.03162006,0.96838,0
0.046455752,0.95354426,0
0.058738515,0.9412615,0
0.09351658,0.90648335,0
0.09234853,0.90765154,0
0.1098777,0.8901223,0
0.1311362,0.8688638,0
0.04938314,0.95061684,0
0.010981183,0.9890188,0
0.0009838018,0.99901617,1
0.00018793285,0.99981207,1
5.252604e-05,0.9999474,1
2.021941e-05,0.99997973,1
7.60647e-06,0.9999924,1
4.714981e-06,0.99999523,1
2.9923174e-06,0.999997,1
2.8440766e-06,0.99999714,1
1.9055005e-06,0.9999981,1
1.6909871e-06,0.99999833,1
1.0459019e-06,0.9999989,1
9.1029665e-07,0.99999905,1
9.455022e-07,0.99999905,1
1.3045961e-06,0.9999987,1
1.480513e-06,0.99999857,1
2.5058762e-06,0.9999975,1
6.127089e-06,0.9999939,1
2.8715685e-05,0.9999713,1
0.00022137101,0.9997787,0
0.0020154966,0.9979845,0
0.011379839,0.98862016,0
0.04593433,0.9540657,0
0.046543647,0.95345634,0
0.04494945,0.9550505,0
0.024188329,0.97581166,0
0.031069718,0.9689303,0
0.052775793,0.9472242,0
0.25833094,0.74166906,0
0.6524117,0.34758833,0
0.8603705,0.13962954,0
0.91888815,0.081111856,0
0.872221,0.12777896,0
0.8412958,0.15870428,0
0.779887,0.22011301,0
0.75212693,0.24787302,0
0.74330187,0.25669816,0
0.7900449,0.20995508,0
0.8631717,0.13682836,0
0.8828594,0.11714056,0
0.9083581,0.09164187,0
0.91380554,0.08619444,0
0.8727751,0.12722495,0
0.7988042,0.2011958,0
0.5709753,0.42902476,0
0.26140806,0.7385919,0
0.10666135,0.8933386,0
0.04108394,0.958916,0
0.023074374,0.9769256,0
0.022204936,0.977795,0
0.034879275,0.9651207,0
0.09207371,0.9079263,0
0.23956028,0.7604397,0
0.45282668,0.5471733,0
0.501373,0.49862704,0
0.2067411,0.7932589,0
0.07486266,0.92513734,0
0.01831762,0.9816823,0
0.010576615,0.98942333,0
0.004733596,0.99526644,1
0.0046927207,0.99530727,1
0.0028468396,0.99715316,0
0.004374932,0.9956251,0
0.0046658292,0.9953342,0
0.010571472,0.9894286,0
0.016678726,0.9833213,0
0.029676637,0.97032344,0
0.034976143,0.9650239,0
0.029430361,0.9705696,0
0.027788911,0.9722111,0
0.025631549,0.97436845,0
0.032792386,0.9672076,0
0.05357282,0.94642717,0
0.09499249,0.90500754,0
0.24238561,0.7576144,0
0.3387165,0.66128343,0
0.48562974,0.5143703,0
0.46998376,0.53001624,0
0.4907515,0.5092485,0
0.35358983,0.64641017,0
0.35746565,0.6425343,0
0.2471706,0.75282943,0
0.3340207,0.6659793,0
0.3838994,0.6161006,0
0.6233402,0.3766598,0
0.6768193,0.3231807,0
0.7513001,0.24869987,0
0.7563595,0.24364051,0
0.69767755,0.3023224,0
0.59805477,0.40194526,0
0.4404837,0.5595163,0
0.37401283,0.6259871,0
0.3056814,0.69431853,0
0.29668307,0.7033169,0
0.32979125,0.67020875,0
0.40985313,0.59014684,0
0.5650398,0.43496022,0
0.6819226,0.31807747,0
0.7150664,0.28493363,0
0.68730533,0.31269476,0
0.73326993,0.26673004,0
0.7408463,0.25915375,0
0.7690355,0.23096445,0
0.7781439,0.22185612,0
0.809046,0.19095401,0
0.8216597,0.17834029,0
0.8567617,0.14323826,0
0.8653532,0.13464674,0
0.8685857,0.1314143,0
0.818668,0.18133199,0
0.7452103,0.2547897,0
0.6706602,0.3293399,0
0.6567406,0.34325942,0
0.69335544,0.3066446,0
0.68283415,0.31716582,0
0.6468388,0.3531612,0
0.61777693,0.382223,0
0.61507046,0.38492957,0
0.66330093,0.33669904,0
0.70666283,0.29333717,0
0.7445828,0.2554172,0
0.7517722,0.24822785,0
0.7263955,0.27360454,0
0.6868023,0.31319767,0
0.6723516,0.32764843,0
0.68632776,0.31367224,0
0.75370294,0.24629709,0
0.8049886,0.19501132,0
0.83167595,0.16832407,0
0.82295847,0.17704152,0
0.79384834,0.20615162,0
0.7479512,0.25204873,0
0.79157513,0.20842487,0
0.847912,0.152088,0
0.87502724,0.12497273,0
0.908581,0.091419004,0
0.91717947,0.082820505,0
0.934051,0.065949015,0
0.9562095,0.04379045,0
0.9710824,0.028917583,0
0.9760147,0.023985293,0
0.9726255,0.027374482,0
0.9595757,0.040424265,0
0.94928247,0.05071755,0
0.9586587,0.04134126,0
0.9664851,0.03351496,0
0.9726915,0.027308501,0
0.97343296,0.026567107,0
0.97713417,0.022865849,0
0.9839302,0.016069764,0
0.99268496,0.0073150285,0
0.99692744,0.0030725554,0
0.99826187,0.0017381633,0
0.9988819,0.0011180657,0
0.99887115,0.0011288109,0
0.9989116,0.0010883439,0
0.99923885,0.0007611823,0
0.9997075,0.00029245738,0
0.9998617,0.00013822704,0
0.9999268,7.3172174e-05,0
0.9999535,4.6464564e-05,0
0.99996734,3.270501e-05,0
0.99997914,2.0803316e-05,0
0.99998784,1.2145327e-05,0
0.9999933,6.718629e-06,0
0.99999595,4.0070004e-06,0
0.99999726,2.721825e-06,0
0.9999982,1.8444755e-06,0
0.9999988,1.2361414e-06,0
0.99999917,8.882079e-07,0
0.9999993,6.828441e-07,0
0.9999994,5.401947e-07,0
0.9999995,4.5409476e-07,0
0.99999964,3.8992803e-07,0
0.99999964,3.399651e-07,0
0.99999976,2.9489007e-07,0
0.99999976,2.6426866e-07,0
0.99999976,2.4084045e-07,0
0.99999976,2.2467538e-07,0
0.99999976,2.1968185e-07,0
0.99999976,2.1732218e-07,0
0.99999976,2.0845924e-07,0
0.99999976,1.977183e-07,0
0.99999976,1.8327856e-07,0
0.9999999,1.7308768e-07,0
0.9999999,1.651674e-07,0
0.9999999,1.6033769e-07,0
0.9999999,1.5629283e-07,0
0.9999999,1.5046639e-07,0
0.9999999,1.4405441e-07,0
0.9999999,1.3762426e-07,0
0.9999999,1.2893511e-07,0
0.9999999,1.191133e-07,0
0.9999999,1.0872594e-07,0
0.9999999,9.8381136e-08,0
0.9999999,8.8224134e-08,0
0.9999999,7.9627284e-08,0
0.9999999,7.2408035e-08,0
0.9999999,6.6484645e-08,0
0.9999999,6.196625e-08,0
1.0,5.763312e-08,0
1.0,5.3629062e-08,0
1.0,5.0338635e-08,0
1.0,4.776213e-08,0
1.0,4.5483244e-08,0
1.0,4.2840657e-08,0
1.0,3.9873434e-08,0
1.0,3.65103e-08,0
1.0,3.330622e-08,0
1.0,3.0351817e-08,0
1.0,2.7716618e-08,0
1.0,2.5262995e-08,0
1.0,2.2714994e-08,0
1.0,2.0462542e-08,0
1.0,1.8472653e-08,0
1.0,1.6760552e-08,0
1.0,1.5207862e-08,0
1.0,1.3874119e-08,0
1.0,1.2786825e-08,0
1.0,1.2656331e-08,0
1.0,1.3061973e-08,0
1.0,1.3901057e-08,0
1.0,1.4352341e-08,0
1.0,1.4893702e-08,0
1.0,1.5325325e-08,0
1.0,1.6253594e-08,0
1.0,1.7206029e-08,0
1.0,1.7942495e-08,0
1.0,1.7776127e-08,0
1.0,1.7356529e-08,0
1.0,1.6965368e-08,0
1.0,1.6999476e-08,0
1.0,1.8278207e-08,0
1.0,2.1484846e-08,0
1.0,2.5325859e-08,0
1.0,2.8787541e-08,0
1.0,3.1062996e-08,0
1.0,3.4101646e-08,0
1.0,3.9787285e-08,0
1.0,4.801267e-08,0
1.0,5.5125494e-08,0
0.9999999,5.99101e-08,0
0.9999999,6.056291e-08,0
0.9999999,6.401515e-08,0
0.9999999,7.2044344e-08,0
0.9999999,8.104693e-08,0
0.9999999,8.63835e-08,0
0.9999999,8.667695e-08,0
0.9999999,8.411743e-08,0
0.9999999,8.659053e-08,0
0.9999999,9.0509445e-08,0
0.9999999,9.523994e-08,0
0.9999999,9.85387e-08,0
0.9999999,1.02820536e-07,0
0.9999999,1.0609899e-07,0
0.9999999,1.0825972e-07,0
0.9999999,1.1236658e-07,0
0.9999999,1.16662605e-07,0
0.9999999,1.2065101e-07,0
0.9999999,1.1496054e-07,0
0.9999999,1.0443096e-07,0
0.9999999,9.121166e-08,0
0.9999999,8.3885915e-08,0
0.9999999,7.939979e-08,0
0.9999999,7.822772e-08,0
0.9999999,7.710678e-08,0
0.9999999,7.865758e-08,0
0.9999999,7.9479946e-08,0
0.9999999,8.2148965e-08,0
0.9999999,8.16924e-08,0
0.9999999,8.152367e-08,0
0.9999999,8.076777e-08,0
0.9999999,8.096257e-08,0
0.9999999,8.161889e-08,0
0.9999999,8.38872e-08,0
0.9999999,8.4756806e-08,0
0.9999999,8.694204e-08,0
0.9999999,8.795246e-08,0
0.9999999,9.049667e-08,0
0.9999999,9.27704e-08,0
0.9999999,9.7067264e-08,0
0.9999999,9.885646e-08,0
0.9999999,1.0140946e-07,0
0.9999999,1.0316018e-07,0
0.9999999,1.08821794e-07,0
0.9999999,1.1157574e-07,0
0.9999999,1.14575165e-07,0
0.9999999,1.1275023e-07,0
0.9999999,1.1350782e-07,0
0.9999999,1.13631394e-07,0
0.9999999,1.1628161e-07,0
0.9999999,1.1692257e-07,0
0.9999999,1.1693528e-07,0
0.9999999,1.1473251e-07,0
0.9999999,1.1297131e-07,0
0.9999999,1.0885792e-07,0
0.9999999,1.0661526e-07,0
0.9999999,1.0504245e-07,0
0.9999999,1.0602838e-07,0
0.9999999,1.06422256e-07,0
0.9999999,1.07006215e-07,0
0.9999999,1.0459542e-07,0
0.9999999,1.0211422e-07,0
0.9999999,9.99064e-08,0
0.9999999,9.919663e-08,0
0.9999999,9.751709e-08,0
0.9999999,9.56034e-08,0
0.9999999,9.1609884e-08,0
0.9999999,8.7888395e-08,0
0.9999999,8.334829e-08,0
0.9999999,7.765434e-08,0
0.9999999,7.1124376e-08,0
0.9999999,6.466506e-08,0
1.0,5.8339293e-08,0
1.0,5.26265e-08,0
1.0,4.771724e-08,0
1.0,4.3989633e-08,0
1.0,4.1300165e-08,0
1.0,3.9197644e-08,0
1.0,3.619696e-08,0
1.0,3.2853585e-08,0
1.0,2.9732927e-08,0
1.0,2.724614e-08,0
1.0,2.5245317e-08,0
1.0,2.3708909e-08,0
1.0,2.1804876e-08,0
1.0,2.0143226e-08,0
1.0,1.8377662e-08,0
1.0,1.71626e-08,0
1.0,1.606595e-08,0
1.0,1.5095328e-08,0
1.0,1.389292e-08,0
1.0,1.2700149e-08,0
1.0,1.1482584e-08,0
1.0,1.0419476e-08,0
1.0,9.350208e-09,0
1.0,8.464723e-09,0
1.0,7.5535365e-09,0
1.0,6.81145e-09,0
1.0,6.1069674e-09,0
1.0,5.5313896e-09,0
1.0,5.011961e-09,0
1.0,4.6218775e-09,0
1.0,4.2719868e-09,0
1.0,3.9910386e-09,0
1.0,3.750915e-09,0
1.0,3.6067724e-09,0
1.0,3.4990724e-09,0
1.0,3.4723855e-09,0
1.0,3.4365357e-09,0
1.0,3.3893284e-09,0
