Predicted_0,Predicted_1,True
0.5745466,0.42545342,0
0.56076586,0.43923405,0
0.62502605,0.37497398,0
0.7538313,0.24616861,0
0.8516022,0.14839777,0
0.9019314,0.0980686,0
0.9422691,0.057730954,0
0.884477,0.11552296,0
0.57001245,0.42998758,0
0.027716743,0.97228324,1
0.0045867516,0.99541324,1
0.0014989511,0.99850106,1
0.0007784598,0.99922156,1
0.00044303172,0.99955696,1
0.00032186834,0.99967813,1
0.00023956258,0.99976045,1
0.00025349067,0.9997465,1
0.00011672263,0.9998833,1
0.00010050466,0.9998995,1
6.6222616e-05,0.9999337,1
7.079396e-05,0.9999292,1
5.538124e-05,0.99994457,1
5.8988975e-05,0.999941,1
5.2729905e-05,0.9999473,1
8.855886e-05,0.9999114,1
0.00035601362,0.9996439,1
0.0036271822,0.9963728,1
0.07489586,0.9251042,0
0.5481018,0.45189828,0
0.91244453,0.087555446,0
0.9537773,0.046222623,0
0.9121461,0.08785393,0
0.80130666,0.19869332,0
0.523666,0.47633404,0
0.45422104,0.545779,0
0.46161336,0.53838664,0
0.7804486,0.21955138,0
0.9517182,0.04828181,0
0.9757759,0.024224088,0
0.97586596,0.024134118,0
0.96245617,0.037543822,0
0.9257155,0.07428448,0
0.86267865,0.1373213,0
0.78593045,0.2140696,0
0.73721844,0.26278156,0
0.66876316,0.33123684,0
0.7505258,0.2494742,0
0.7697276,0.23027247,0
0.9088356,0.09116443,0
0.9489296,0.05107039,0
0.95264065,0.04735935,0
0.94783294,0.05216704,0
0.8830621,0.11693792,0
0.7749988,0.22500117,0
0.47707874,0.52292126,0
0.3416408,0.6583592,0
0.19470021,0.80529976,0
0.23118643,0.76881355,0
0.39145598,0.60854405,0
0.7815287,0.21847126,0
0.9147124,0.085287616,0
0.9601577,0.03984232,0
0.9614272,0.038572863,0
0.84040743,0.15959264,0
0.4299962,0.57000387,0
0.11943965,0.88056034,0
0.069575414,0.93042463,0
0.037725605,0.96227443,1
0.028900012,0.9711,1
0.032101166,0.96789885,0
0.127972,0.87202805,0
0.2692897,0.73071027,0
0.61030793,0.3896921,0
0.7511163,0.24888365,0
0.8059117,0.1940883,0
0.77398235,0.22601767,0
0.68475276,0.3152473,0
0.4341445,0.5658555,0
0.2897241,0.71027595,0
0.31082574,0.68917423,0
0.58310956,0.41689047,0
0.79303813,0.20696194,0
0.93744016,0.06255982,0
0.96198153,0.03801847,0
0.9762858,0.02371421,0
0.9797106,0.02028946,0
0.96812373,0.031876333,0
0.9245943,0.07540569,0
0.8715685,0.12843154,0
0.837226,0.16277403,0
0.66846454,0.33153543,0
0.68769026,0.3123098,0
0.7511074,0.24889258,0
0.87455404,0.12544592,0
0.90836096,0.09163904,0
0.92636997,0.073630005,0
0.91659164,0.08340834,0
0.8979661,0.102033906,0
0.8691009,0.13089913,0
0.83449805,0.16550197,0
0.7641863,0.23581369,0
0.73161745,0.26838252,0
0.7634289,0.23657112,0
0.7830678,0.21693215,0
0.8730195,0.12698044,0
0.90019387,0.09980614,0
0.928968,0.07103203,0
0.94342643,0.05657361,0
0.9588301,0.041169878,0
0.96765745,0.032342542,0
0.9774369,0.022563055,0
0.9798109,0.02018909,0
0.98057896,0.019420968,0
0.9787765,0.021223478,0
0.9852071,0.014792848,0
0.9864096,0.013590335,0
0.98427457,0.015725408,0
0.9670433,0.032956727,0
0.93075085,0.06924917,0
0.9119928,0.08800723,0
0.9329034,0.0670966,0
0.95400655,0.04599342,0
0.96413535,0.035864647,0
0.9635274,0.036472637,0
0.95997256,0.040027477,0
0.95777184,0.04222823,0
0.9610549,0.03894506,0
0.96230215,0.0376979,0
0.95415485,0.0458451,0
0.94139403,0.058605984,0
0.90179074,0.09820929,0
0.87005144,0.12994856,0
0.8787432,0.12125683,0
0.92344016,0.07655984,0
0.9599861,0.04001393,0
0.9864401,0.01355991,0
0.9897758,0.010224177,0
0.9929075,0.007092468,0
0.9868897,0.0131102465,0
0.9836422,0.016357834,0
0.98727566,0.012724348,0
0.99313956,0.0068604075,0
0.9946877,0.005312301,0
0.9963085,0.0036914954,0
0.9961443,0.003855627,0
0.9972856,0.0027143813,0
0.9991442,0.0008558142,0
0.99953735,0.00046271144,0
0.9996872,0.00031285227,0
0.99958986,0.00041014553,0
0.9994042,0.0005958436,0
0.99928576,0.0007143178,0
0.9996581,0.00034193665,0
0.9997675,0.00023249855,0
0.9998498,0.00015023699,0
0.99984086,0.00015916122,0
0.9998803,0.00011966451,0
0.999907,9.297148e-05,0
0.999966,3.3925768e-05,0
0.99998784,1.2188956e-05,0
0.99999225,7.724095e-06,0
0.99999344,6.5977342e-06,0
0.99999356,6.396183e-06,0
0.9999937,6.2736613e-06,0
0.9999958,4.1549783e-06,0
0.99999785,2.0871953e-06,0
0.9999988,1.2261322e-06,0
0.9999993,7.734132e-07,0
0.9999995,5.334993e-07,0
0.99999964,4.0364844e-07,0
0.99999976,2.4816276e-07,0
0.9999999,1.7224721e-07,0
0.9999999,1.15883076e-07,0
0.9999999,8.896308e-08,0
0.9999999,6.298423e-08,0
1.0,5.030504e-08,0
1.0,3.4037182e-08,0
1.0,2.5145985e-08,0
1.0,1.8918117e-08,0
1.0,1.4503861e-08,0
1.0,1.179259e-08,0
1.0,9.813429e-09,0
1.0,8.358211e-09,0
1.0,6.91125e-09,0
1.0,6.1955348e-09,0
