Predicted_0,Predicted_1,True
0.011766127,0.9882338,0
0.013723126,0.98627687,0
0.018074868,0.98192513,0
0.028777862,0.97122216,0
0.033974405,0.9660256,0
0.03947258,0.9605275,0
0.054689754,0.9453103,0
0.025292348,0.97470766,0
0.005893505,0.99410653,0
0.0008868833,0.99911314,1
0.00020380846,0.9997962,1
7.659494e-05,0.99992335,1
3.697274e-05,0.99996305,1
1.909868e-05,0.9999809,1
1.4278435e-05,0.9999857,1
1.1549947e-05,0.99998844,1
1.3794062e-05,0.9999862,1
1.0321415e-05,0.9999896,1
9.389415e-06,0.9999906,1
6.303305e-06,0.9999937,1
5.0167923e-06,0.999995,1
4.3846903e-06,0.9999956,1
5.3009708e-06,0.99999475,1
5.5691703e-06,0.9999944,1
9.462091e-06,0.9999906,1
2.3261166e-05,0.99997675,1
0.00012214755,0.9998778,1
0.00084133405,0.9991586,0
0.009575295,0.9904247,0
0.05465838,0.94534165,0
0.17779747,0.82220256,0
0.13838099,0.861619,0
0.09591318,0.90408677,0
0.04038454,0.95961547,0
0.040143017,0.959857,0
0.051962003,0.948038,0
0.19282937,0.8071706,0
0.48979455,0.51020545,0
0.7048706,0.2951294,0
0.75018024,0.24981976,0
0.63808596,0.36191404,0
0.5507885,0.4492115,0
0.4572995,0.54270047,0
0.4651575,0.5348425,0
0.4770555,0.5229445,0
0.51854527,0.48145473,0
0.6151335,0.3848665,0
0.6967911,0.30320895,0
0.77484924,0.22515073,0
0.8319785,0.16802152,0
0.77316,0.22683997,0
0.65671045,0.34328955,0
0.40101153,0.5989885,0
0.1679646,0.8320354,0
0.06034513,0.9396548,0
0.02439688,0.9756031,0
0.012491687,0.98750836,0
0.014078273,0.9859218,0
0.0240909,0.97590905,0
0.08731314,0.9126868,0
0.23092215,0.76907784,0
0.46793687,0.5320631,0
0.49161193,0.5083881,0
0.19354507,0.80645496,0
0.049662918,0.95033705,0
0.014578687,0.98542136,0
0.007354845,0.99264514,0
0.0035833062,0.9964167,1
0.002742565,0.9972574,1
0.0019156166,0.9980844,0
0.0028711548,0.9971289,0
0.0046769343,0.9953231,0
0.011040956,0.9889591,0
0.019873459,0.98012656,0
0.035519943,0.9644801,0
0.044042196,0.9559578,0
0.03791891,0.9620811,0
0.030592766,0.9694072,0
0.030911535,0.96908844,0
0.033997286,0.9660027,0
0.06349409,0.93650585,0
0.11180354,0.88819647,0
0.2736549,0.72634506,0
0.3888851,0.6111149,0
0.52975285,0.47024712,0
0.51583207,0.48416793,0
0.46102774,0.53897226,0
0.31473386,0.6852661,0
0.28343076,0.71656924,0
0.21346477,0.7865352,0
0.22589947,0.7741005,0
0.25501522,0.74498475,0
0.40348655,0.59651345,0
0.5076596,0.49234036,0
0.61124575,0.38875422,0
0.61721087,0.38278908,0
0.5409005,0.45909947,0
0.43821612,0.56178385,0
0.30329087,0.69670916,0
0.23787701,0.7621229,0
0.190558,0.809442,0
0.18539669,0.81460327,0
0.21984032,0.7801597,0
0.29376218,0.7062378,0
0.448547,0.551453,0
0.5699503,0.43004975,0
0.6298785,0.3701215,0
0.6061012,0.39389876,0
0.6564391,0.34356084,0
0.66752034,0.33247963,0
0.71436846,0.28563154,0
0.741705,0.25829503,0
0.7863732,0.21362676,0
0.79494905,0.20505089,0
0.8455346,0.1544654,0
0.8617976,0.13820241,0
0.8648489,0.1351511,0
0.7827585,0.21724159,0
0.7042725,0.29572746,0
0.6190411,0.38095888,0
0.61356556,0.3864345,0
0.6612976,0.3387024,0
0.6761835,0.32381648,0
0.6560077,0.34399226,0
0.64674383,0.35325617,0
0.6597078,0.34029222,0
0.67708457,0.3229154,0
0.6912873,0.3087127,0
0.68976843,0.31023157,0
0.6685485,0.33145148,0
0.60788316,0.39211687,0
0.58309984,0.41690013,0
0.582205,0.41779503,0
0.6367557,0.36324435,0
0.7109466,0.28905332,0
0.78770834,0.21229164,0
0.8003209,0.19967908,0
0.78888106,0.21111897,0
0.7486511,0.25134885,0
0.6647795,0.33522043,0
0.684945,0.31505504,0
0.7320376,0.26796234,0
0.7727896,0.22721043,0
0.80943024,0.19056974,0
0.84206146,0.1579385,0
0.87997574,0.120024234,0
0.9285416,0.07145842,0
0.9519235,0.048076525,0
0.9553276,0.04467247,0
0.94021153,0.059788447,0
0.916445,0.08355495,0
0.9067957,0.09320429,0
0.9272515,0.072748534,0
0.94140977,0.058590196,0
0.94936013,0.050639797,0
0.95282465,0.04717532,0
0.9634766,0.036523454,0
0.9764706,0.023529395,0
0.9895975,0.010402472,0
0.995197,0.0048029944,0
0.99687994,0.003120102,0
0.99744666,0.0025533135,0
0.9975326,0.002467409,0
0.99790263,0.0020974162,0
0.9987264,0.0012735716,0
0.999461,0.0005390461,0
0.99971646,0.00028347035,0
0.9998311,0.0001688832,0
0.99988616,0.00011381255,0
0.99992347,7.6523684e-05,0
0.9999535,4.6459114e-05,0
0.9999726,2.7385973e-05,0
0.9999831,1.6900674e-05,0
0.99998856,1.1412252e-05,0
0.999992,7.966272e-06,0
0.9999944,5.637882e-06,0
0.9999962,3.852526e-06,0
0.99999726,2.7439264e-06,0
0.999998,2.034243e-06,0
0.99999833,1.6319127e-06,0
0.9999987,1.3395019e-06,0
0.9999988,1.1361702e-06,0
0.99999905,9.508237e-07,0
0.99999917,8.2149484e-07,0
0.9999993,7.205988e-07,0
0.9999993,6.757052e-07,0
0.9999994,6.395791e-07,0
0.9999994,6.4281824e-07,0
0.9999994,6.24363e-07,0
0.9999994,6.033543e-07,0
0.9999994,5.665394e-07,0
0.9999995,5.3308634e-07,0
0.9999995,5.034056e-07,0
0.9999995,4.8827445e-07,0
0.9999995,4.7440275e-07,0
0.9999995,4.635202e-07,0
0.9999995,4.493273e-07,0
0.9999995,4.2937512e-07,0
0.99999964,4.1155553e-07,0
0.99999964,3.8666712e-07,0
0.99999964,3.5916034e-07,0
0.99999964,3.2768762e-07,0
0.99999976,2.9761333e-07,0
0.99999976,2.6718394e-07,0
0.99999976,2.4154454e-07,0
0.99999976,2.2125708e-07,0
0.99999976,2.0591197e-07,0
0.99999976,1.9416794e-07,0
0.99999976,1.826093e-07,0
0.9999999,1.7215821e-07,0
0.9999999,1.6291095e-07,0
0.9999999,1.5582535e-07,0
0.9999999,1.5064113e-07,0
0.9999999,1.4340415e-07,0
0.9999999,1.3431702e-07,0
0.9999999,1.2284667e-07,0
0.9999999,1.1321851e-07,0
0.9999999,1.03523256e-07,0
0.9999999,9.520089e-08,0
0.9999999,8.691916e-08,0
0.9999999,7.887602e-08,0
0.9999999,7.155981e-08,0
0.9999999,6.487198e-08,0
1.0,5.936978e-08,0
1.0,5.3715773e-08,0
1.0,4.8984013e-08,0
1.0,4.4968957e-08,0
1.0,4.4509868e-08,0
1.0,4.614666e-08,0
1.0,4.9494915e-08,0
1.0,5.082274e-08,0
1.0,5.1477954e-08,0
1.0,5.2451032e-08,0
1.0,5.4312686e-08,0
1.0,5.6504707e-08,0
1.0,5.6758545e-08,0
1.0,5.499632e-08,0
1.0,5.250929e-08,0
1.0,5.138339e-08,0
1.0,5.240783e-08,0
1.0,5.6508153e-08,0
0.9999999,6.7888585e-08,0
0.9999999,7.999994e-08,0
0.9999999,8.9538624e-08,0
0.9999999,9.231236e-08,0
0.9999999,1.01099104e-07,0
0.9999999,1.1273625e-07,0
0.9999999,1.3585249e-07,0
0.9999999,1.4468941e-07,0
0.9999999,1.5352688e-07,0
0.9999999,1.5465164e-07,0
0.9999999,1.699488e-07,0
0.99999976,2.0250783e-07,0
0.99999976,2.3309488e-07,0
0.99999976,2.5224966e-07,0
0.99999976,2.486107e-07,0
0.99999976,2.5428992e-07,0
0.99999976,2.5889045e-07,0
0.99999976,2.7324862e-07,0
0.99999976,2.7999567e-07,0
0.99999976,2.8874047e-07,0
0.99999976,2.907352e-07,0
0.99999964,2.9873962e-07,0
0.99999964,3.1256454e-07,0
0.99999964,3.336714e-07,0
0.99999964,3.531877e-07,0
0.99999964,3.5432936e-07,0
0.99999964,3.334055e-07,0
0.99999964,3.0928948e-07,0
0.99999976,2.8242917e-07,0
0.99999976,2.6004727e-07,0
0.99999976,2.4299828e-07,0
0.99999976,2.3512658e-07,0
0.99999976,2.2828752e-07,0
0.99999976,2.3559075e-07,0
0.99999976,2.3830441e-07,0
0.99999976,2.440173e-07,0
0.99999976,2.4158763e-07,0
0.99999976,2.4253478e-07,0
0.99999976,2.4184234e-07,0
0.99999976,2.4434564e-07,0
0.99999976,2.4545034e-07,0
0.99999976,2.5153906e-07,0
0.99999976,2.554671e-07,0
0.99999976,2.6005347e-07,0
0.99999976,2.6191395e-07,0
0.99999976,2.6801078e-07,0
0.99999976,2.7299464e-07,0
0.99999976,2.8259512e-07,0
0.99999976,2.8725594e-07,0
0.99999976,2.9433178e-07,0
0.99999964,3.0018185e-07,0
0.99999964,3.1913265e-07,0
0.99999964,3.298784e-07,0
0.99999964,3.3416117e-07,0
0.99999964,3.2912453e-07,0
0.99999964,3.334112e-07,0
0.99999964,3.3189355e-07,0
0.99999964,3.377463e-07,0
0.99999964,3.3660285e-07,0
0.99999964,3.3427975e-07,0
0.99999964,3.2645306e-07,0
0.99999964,3.230174e-07,0
0.99999964,3.1247572e-07,0
0.99999964,3.1089675e-07,0
0.99999964,3.0824444e-07,0
0.99999964,3.1525946e-07,0
0.99999964,3.1793275e-07,0
0.99999964,3.2074857e-07,0
0.99999964,3.1254606e-07,0
0.99999964,3.0916237e-07,0
0.99999964,3.0309212e-07,0
0.99999964,3.00872e-07,0
0.99999976,2.9554323e-07,0
0.99999976,2.9126386e-07,0
0.99999976,2.7930545e-07,0
0.99999976,2.7142536e-07,0
0.99999976,2.5754935e-07,0
0.99999976,2.4174824e-07,0
0.99999976,2.2216395e-07,0
0.99999976,2.0393774e-07,0
0.99999976,1.841207e-07,0
0.9999999,1.6595939e-07,0
0.9999999,1.5247441e-07,0
0.9999999,1.4211513e-07,0
0.9999999,1.33967e-07,0
0.9999999,1.2740806e-07,0
0.9999999,1.1696406e-07,0
0.9999999,1.06446e-07,0
0.9999999,9.6954395e-08,0
0.9999999,9.027979e-08,0
0.9999999,8.419753e-08,0
0.9999999,8.0117985e-08,0
0.9999999,7.4388296e-08,0
0.9999999,6.938302e-08,0
0.9999999,6.426091e-08,0
0.9999999,6.099973e-08,0
1.0,5.7959642e-08,0
1.0,5.4694624e-08,0
1.0,5.016094e-08,0
1.0,4.569158e-08,0
1.0,4.1641396e-08,0
1.0,3.804053e-08,0
1.0,3.426778e-08,0
1.0,3.1246017e-08,0
1.0,2.7752485e-08,0
1.0,2.5177323e-08,0
1.0,2.2572598e-08,0
1.0,2.07824e-08,0
1.0,1.8787873e-08,0
1.0,1.7491857e-08,0
1.0,1.6104668e-08,0
1.0,1.5109096e-08,0
1.0,1.41704195e-08,0
1.0,1.3750798e-08,0
1.0,1.3355416e-08,0
1.0,1.3264633e-08,0
1.0,1.3104695e-08,0
1.0,1.294192e-08,0
