Predicted_0,Predicted_1,True
0.9062364,0.09376362,0
0.9542112,0.04578886,0
0.97391856,0.026081374,0
0.995921,0.004078973,0
0.9991322,0.0008677759,0
0.9991499,0.0008500365,0
0.9999943,5.669434e-06,0
0.99994695,5.303096e-05,0
0.99999213,7.907386e-06,0
0.99999344,6.524084e-06,0
0.99996936,3.0633233e-05,0
0.99878997,0.0012100517,0
0.9994253,0.0005747654,0
0.99909544,0.00090458815,0
0.99924684,0.0007532298,0
0.9996146,0.0003853995,0
0.9999317,6.824991e-05,0
0.9996313,0.0003686826,0
0.9999542,4.5798664e-05,0
0.9999926,7.4147724e-06,0
0.9999654,3.45764e-05,0
0.99902,0.0009800555,0
0.99988246,0.00011747835,0
0.9963027,0.0036973015,0
0.99844605,0.0015539948,0
0.9998374,0.00016252846,0
0.97945684,0.020543199,0
0.9989792,0.0010208188,0
0.999859,0.00014097433,0
0.99979895,0.00020111019,0
0.98826456,0.01173544,0
0.95146334,0.04853662,1
0.99154353,0.008456515,1
0.9797253,0.020274645,1
0.99442095,0.005579095,1
0.9944991,0.0055008335,0
0.99704736,0.002952609,0
0.9750177,0.02498227,1
0.6894222,0.31057778,0
0.9722267,0.027773319,0
0.9821498,0.017850209,0
0.9462476,0.053752374,0
0.9959193,0.004080777,0
0.99840987,0.0015900747,0
0.9944523,0.00554767,0
0.9962723,0.003727725,0
0.9999565,4.348447e-05,0
0.9999945,5.469157e-06,0
0.99999964,4.1287723e-07,0
0.99999666,3.3365113e-06,0
0.99406093,0.005939014,0
0.9993043,0.0006956914,0
0.999974,2.6003214e-05,0
0.99995124,4.8731865e-05,0
0.9911663,0.008833768,0
0.86038506,0.13961494,0
0.9257521,0.07424793,0
0.9701578,0.029842202,0
0.9990951,0.0009049631,0
0.99977225,0.00022778363,0
0.9979284,0.0020716053,0
0.9999007,9.932837e-05,0
0.99995625,4.3737622e-05,0
0.99948394,0.000516074,0
0.9993679,0.0006321753,0
0.991366,0.008633943,0
0.99990463,9.539054e-05,0
0.9999311,6.891595e-05,0
0.99977404,0.00022592176,0
0.9998977,0.00010230922,0
0.9999883,1.1675643e-05,0
0.99998724,1.2724484e-05,0
0.99996483,3.5120607e-05,0
0.99982065,0.00017941008,0
0.99999857,1.3831337e-06,0
0.9999796,2.0335163e-05,0
0.9999732,2.6856065e-05,0
0.9999759,2.4086756e-05,0
0.98977906,0.010220998,0
0.9995578,0.0004422326,0
0.9994667,0.00053326087,0
0.99756336,0.0024366607,0
0.99981993,0.0001801508,0
0.9998449,0.00015501711,0
0.99864143,0.0013585894,0
0.99739397,0.0026060322,0
0.9599736,0.040026404,0
0.98501354,0.014986396,0
0.99654585,0.0034541981,0
0.99874014,0.001259861,0
0.99975735,0.00024260728,0
0.9863754,0.013624615,0
0.99992263,7.7409786e-05,0
0.99841046,0.001589523,0
0.99891794,0.0010820924,0
0.99941933,0.00058065564,0
0.9987207,0.0012792223,0
0.99105513,0.008944867,0
0.99672985,0.0032701415,0
0.99870217,0.0012978135,0
0.9981217,0.0018782949,0
0.98705924,0.012940769,0
0.9970822,0.002917822,0
0.98638713,0.013612881,0
0.99762565,0.0023743752,0
0.9989833,0.0010166643,0
0.9912777,0.008722373,0
0.99986804,0.00013191461,0
0.99988043,0.000119523334,0
0.9996997,0.00030032816,0
0.9998951,0.00010489307,0
0.9931184,0.0068816193,0
0.9998646,0.00013541253,0
0.9989473,0.0010526536,0
0.9996013,0.00039867646,0
0.99942505,0.0005749719,0
0.99984944,0.00015059642,0
0.9999658,3.4164463e-05,0
0.99994576,5.4221844e-05,0
0.9927776,0.007222472,0
0.99795604,0.0020439697,0
0.99469477,0.0053052967,0
0.99996173,3.8272447e-05,0
0.99951303,0.00048697903,0
0.999938,6.1998624e-05,0
0.99986184,0.00013819846,0
0.9998455,0.00015444966,0
0.99998283,1.7158567e-05,0
0.99999845,1.5500126e-06,0
0.9999932,6.7748497e-06,0
0.9999417,5.830361e-05,0
0.9969271,0.003072944,0
0.9991684,0.0008316573,0
0.92752934,0.07247066,0
0.99413645,0.005863532,0
0.9996847,0.00031531276,0
0.99906975,0.00093031215,0
0.99995625,4.3801658e-05,0
0.9977907,0.002209328,0
0.48820576,0.51179427,1
0.9296405,0.07035953,1
0.9958573,0.004142703,0
0.99919325,0.0008067675,0
0.9998659,0.00013413244,0
0.9996724,0.00032759245,0
0.999752,0.00024796466,0
0.99532604,0.004673936,0
0.9990798,0.0009201641,0
0.99520016,0.0047998275,0
0.99597013,0.0040298435,0
0.99899477,0.0010052368,0
0.9889903,0.011009675,0
0.95058453,0.049415477,0
0.44450942,0.55549055,0
0.57265913,0.42734084,0
0.99940336,0.0005966221,0
0.99973124,0.00026870944,0
0.99841344,0.0015865556,0
0.9988368,0.0011632235,0
0.9511478,0.04885226,0
0.98145616,0.018543793,1
0.97495323,0.025046736,1
0.9593957,0.040604297,1
0.988887,0.011113018,1
0.9190615,0.08093853,1
0.99906737,0.00093261286,0
0.99983203,0.00016799713,0
0.9990633,0.00093664817,0
0.99981743,0.00018264298,1
0.999663,0.00033700131,1
0.9992663,0.00073371694,1
0.9475863,0.052413728,0
0.9991173,0.00088272954,0
0.99660957,0.0033904952,0
0.9994704,0.0005296294,0
0.9831517,0.016848372,0
0.8900387,0.10996131,0
0.9506203,0.04937968,0
0.99823415,0.0017658602,0
0.99975604,0.00024400868,1
0.99999464,5.4196034e-06,1
0.9998778,0.0001221394,1
0.9418273,0.058172703,1
0.91727877,0.08272122,1
0.9563261,0.04367381,1
0.98572993,0.0142700635,0
0.99276686,0.007233175,0
0.99828774,0.0017122638,1
0.9962637,0.0037363253,1
0.99927634,0.00072364253,0
0.9998203,0.00017976525,0
0.99996376,3.6247795e-05,0
0.99971515,0.00028478197,1
0.9998392,0.00016073423,1
0.99911267,0.0008873728,1
0.99735546,0.002644611,1
0.9997185,0.0002814879,0
0.99506265,0.0049373014,0
0.9937742,0.006225828,0
0.99700636,0.002993696,1
0.97895813,0.021041915,1
0.99637294,0.0036271375,0
0.99925524,0.00074479444,0
0.99977905,0.00022101248,0
0.99990034,9.9597346e-05,0
0.9959835,0.0040164953,0
0.9989085,0.0010914671,1
0.9965191,0.0034808659,0
0.99963164,0.00036837277,1
0.99991477,8.526158e-05,1
0.99993527,6.473342e-05,0
0.9997924,0.00020767329,0
0.9999466,5.3354383e-05,0
0.99999416,5.8815635e-06,0
0.9999392,6.0805047e-05,0
0.9998981,0.00010188007,0
0.9998636,0.00013632304,0
0.9996697,0.00033034701,0
0.99995613,4.3884484e-05,0
0.99991393,8.601114e-05,0
0.9988514,0.001148554,0
0.9999343,6.566853e-05,0
0.9999987,1.3092101e-06,0
0.99999344,6.5174736e-06,0
0.9999883,1.1672893e-05,0
0.9999423,5.7748774e-05,0
0.99991465,8.5347805e-05,0
0.99998295,1.7083266e-05,0
0.9999907,9.34319e-06,0
0.9999275,7.249749e-05,0
0.9999988,1.2494645e-06,0
0.99999964,3.3067212e-07,0
1.0,5.3389016e-08,0
1.0,5.1187655e-08,0
1.0,4.213367e-09,0
1.0,2.2529648e-10,0
1.0,2.4398672e-10,0
1.0,3.93204e-10,0
1.0,2.031087e-10,0
1.0,5.647728e-10,0
1.0,4.355862e-09,0
1.0,1.5327509e-09,0
1.0,1.1354675e-08,0
1.0,2.2087168e-08,0
0.9999999,6.998164e-08,0
0.99999976,2.5333452e-07,0
0.9999856,1.4385302e-05,0
0.9999794,2.0628539e-05,0
0.9999709,2.9134993e-05,0
0.99996555,3.439119e-05,0
0.9999789,2.1108839e-05,0
0.9999902,9.822805e-06,0
0.99998426,1.5789637e-05,0
0.9999881,1.1893562e-05,0
0.9999944,5.572018e-06,0
0.9999976,2.343268e-06,0
0.99997306,2.6917627e-05,0
0.99999094,9.002182e-06,0
0.9999808,1.9179133e-05,0
0.99982005,0.00018002614,0
0.998553,0.0014470051,0
0.99595225,0.0040477775,0
0.9928,0.0071999817,0
0.97856724,0.021432832,0
0.99533206,0.0046679107,0
0.98980707,0.010192985,0
0.9789296,0.021070454,0
0.9925615,0.0074384203,0
0.9907863,0.00921366,0
0.99521035,0.0047896085,0
0.99831307,0.0016869586,0
0.9277292,0.07227077,1
0.023813885,0.9761861,0
0.005752758,0.9942472,0
6.501593e-07,0.9999994,0
1.649062e-10,1.0,0
4.026514e-14,1.0,0
8.793717e-16,1.0,0
8.319244e-17,1.0,0
2.6741566e-17,1.0,0
9.218049e-18,1.0,0
1.1228586e-18,1.0,0
6.1196987e-21,1.0,0
1.6657846e-22,1.0,0
2.0924516e-27,1.0,0
1.0740274e-29,1.0,0
2.4886763e-30,1.0,0
1.8241412e-29,1.0,0
1.128972e-30,1.0,0
9.349444e-31,1.0,0
3.145464e-31,1.0,0
8.9935873e-35,1.0,0
5.689477e-35,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
