Predicted_0,Predicted_1,True
0.9897508,0.010249232,0
0.9828252,0.017174711,0
0.9896403,0.010359666,0
0.99998796,1.2062989e-05,0
0.99998844,1.1597099e-05,0
0.99996245,3.751583e-05,0
1.0,6.095979e-10,0
0.9999999,7.034806e-08,0
0.9999999,1.1903847e-07,0
1.0,1.7980651e-09,0
1.0,2.668798e-08,0
0.99999726,2.711379e-06,0
0.9977108,0.0022891979,0
0.99789244,0.0021075706,0
0.99328846,0.0067115608,0
0.9967976,0.0032023995,0
0.9999515,4.846825e-05,0
0.9999709,2.9092264e-05,0
0.9999993,7.062542e-07,0
1.0,2.6298423e-09,0
0.9999999,9.592139e-08,0
0.99999475,5.2375144e-06,0
0.99999964,3.189422e-07,0
0.9999397,6.029887e-05,0
0.9999856,1.4440682e-05,0
0.9999987,1.2913403e-06,0
0.9884177,0.011582341,0
0.9996357,0.00036429756,0
0.9999995,4.6969436e-07,0
0.9994854,0.0005146168,0
0.9999682,3.1826825e-05,0
0.9999311,6.889677e-05,1
0.9999869,1.30746575e-05,1
0.99998176,1.8295725e-05,1
0.999984,1.593551e-05,1
0.99998105,1.9012487e-05,0
0.9999814,1.86377e-05,0
0.9999962,3.779597e-06,1
0.96112525,0.038874704,0
0.9980046,0.001995442,0
0.99999964,3.2599914e-07,0
0.9957623,0.004237762,0
0.99786526,0.002134763,0
0.99992716,7.286017e-05,0
0.99999845,1.5202689e-06,0
1.0,2.2377382e-08,0
0.9999989,1.094888e-06,0
0.99999976,2.6817338e-07,0
1.0,5.602092e-09,0
1.0,5.391114e-10,0
0.99999547,4.5460833e-06,0
0.9999727,2.7336842e-05,0
1.0,7.831905e-09,0
1.0,5.1656257e-09,0
0.99997234,2.7636712e-05,0
0.99285066,0.0071493117,0
0.25768813,0.74231184,0
0.4965491,0.5034509,0
0.9968092,0.0031907365,0
0.99949574,0.0005042559,0
0.99501014,0.004989864,0
0.99999976,2.1238512e-07,0
0.99999964,4.1557016e-07,0
0.99999833,1.6782806e-06,0
0.99999845,1.557001e-06,0
0.9995333,0.00046673484,0
0.99999785,2.1229046e-06,0
0.9999944,5.5503e-06,0
0.9988945,0.0011055324,0
0.9999995,4.34487e-07,0
0.9999877,1.2248686e-05,0
1.0,3.4637544e-08,0
1.0,1.9942906e-08,0
0.9999993,7.3495005e-07,0
1.0,1.6838857e-09,0
1.0,4.4018858e-11,0
1.0,1.6963975e-08,0
1.0,2.2651006e-08,0
0.9620102,0.037989765,0
0.99996066,3.9337414e-05,0
0.9999851,1.4850699e-05,0
0.9999994,6.534239e-07,0
0.9999999,1.688781e-07,0
0.99999964,2.9979478e-07,0
0.9991523,0.0008476343,0
0.9988354,0.0011645849,0
0.7903558,0.20964418,0
0.9895132,0.010486857,0
0.9992994,0.0007005278,0
0.9997526,0.00024739557,0
0.99982136,0.00017867787,0
0.9822587,0.01774135,0
0.99999976,2.4967204e-07,0
0.9999875,1.2511392e-05,0
0.99997425,2.5780693e-05,0
0.99999833,1.6115933e-06,0
0.99999905,9.256622e-07,0
0.9999809,1.9059686e-05,0
0.9996276,0.00037235094,0
0.999997,3.0235442e-06,0
0.9999889,1.102838e-05,0
0.999524,0.00047602243,0
