Predicted_0,Predicted_1,True
0.17169784,0.8283022,1
0.0839703,0.9160297,1
0.05595112,0.9440489,0
0.37473762,0.6252624,0
0.7282217,0.27177832,0
0.94195926,0.058040753,0
0.976716,0.023284052,0
0.99104273,0.008957299,0
0.99448884,0.0055111316,0
0.9952069,0.0047931215,0
0.9945616,0.005438403,0
0.9940163,0.0059837443,0
0.9810863,0.018913655,0
0.908272,0.09172793,0
0.55604976,0.4439503,0
0.24010499,0.759895,0
0.25127432,0.7487257,0
0.27031773,0.7296823,0
0.40094107,0.5990589,0
0.54229754,0.4577025,0
0.7746399,0.2253601,0
0.90780044,0.09219961,0
0.9450799,0.054920062,0
0.9589698,0.04103028,0
0.97156894,0.028431065,0
0.98132336,0.018676648,0
0.9725477,0.02745232,0
0.9364042,0.063595794,0
0.8787026,0.121297404,1
0.8199151,0.18008493,1
0.78691244,0.21308759,1
0.7117061,0.28829384,1
0.48115584,0.5188441,1
0.5924665,0.40753362,1
0.7723378,0.22766215,1
0.8682542,0.13174582,1
0.8907328,0.109267205,1
0.80296576,0.19703422,1
0.678275,0.32172498,1
0.38287318,0.61712676,1
0.24460879,0.7553912,1
0.10528521,0.89471483,1
0.07660835,0.9233917,1
0.07223287,0.92776716,1
0.03599771,0.96400225,1
0.022880284,0.97711974,1
0.01310971,0.9868903,1
0.008068767,0.99193126,0
0.0061178934,0.99388206,0
0.0037195063,0.9962805,0
0.0027948285,0.9972052,0
0.002147361,0.9978527,0
0.002045356,0.9979546,1
0.0033371067,0.9966629,1
0.0037464632,0.9962535,1
0.004230253,0.99576974,1
0.005802772,0.99419725,0
0.0061995676,0.99380046,0
0.0046970122,0.99530303,0
0.0043604122,0.99563956,0
0.0036937587,0.9963063,0
0.002839457,0.99716055,0
0.002574637,0.9974254,0
0.002542359,0.9974577,0
0.0023081582,0.99769187,0
0.0037396532,0.9962604,0
0.0033819005,0.9966181,0
0.002006081,0.99799395,0
0.0008515882,0.99914837,0
0.00047147946,0.9995285,0
0.0002717247,0.99972826,0
0.00025055057,0.9997495,0
0.00022330604,0.99977666,0
0.00017857671,0.9998215,0
0.00018010392,0.99981993,0
0.00016926754,0.9998307,0
0.00019472493,0.9998053,0
7.8624136e-05,0.9999213,0
4.408464e-05,0.9999559,0
3.8399456e-05,0.9999616,0
3.1864027e-05,0.9999682,0
9.504415e-05,0.999905,0
0.00012331281,0.9998766,0
0.0001915783,0.9998085,0
0.00016919829,0.9998307,1
0.00014693452,0.999853,1
8.775704e-05,0.99991226,1
5.745265e-05,0.99994254,1
3.55124e-05,0.9999645,1
1.4020331e-06,0.99999857,1
1.3612288e-07,0.9999999,0
3.795803e-09,1.0,0
3.1080333e-10,1.0,0
4.0758723e-11,1.0,0
9.797892e-12,1.0,0
2.7214613e-12,1.0,0
1.2680809e-12,1.0,0
3.0693297e-13,1.0,0
1.0209806e-11,1.0,0
2.1815492e-11,1.0,0
1.3546998e-10,1.0,0
5.02649e-10,1.0,0
2.4991536e-09,1.0,0
2.0916893e-08,1.0,0
3.1811037e-08,1.0,0
6.768456e-08,0.9999999,0
2.602335e-08,1.0,0
1.956975e-08,1.0,0
3.903475e-09,1.0,0
4.7459686e-10,1.0,0
4.350395e-11,1.0,0
1.2133582e-11,1.0,0
2.0053301e-11,1.0,0
4.203731e-11,1.0,0
7.661059e-11,1.0,0
6.726542e-11,1.0,0
5.323704e-10,1.0,0
5.0249596e-09,1.0,0
1.4039965e-08,1.0,0
2.0873834e-07,0.99999976,0
3.4125145e-07,0.99999964,0
8.5443537e-07,0.99999917,0
1.3296724e-06,0.9999987,0
1.3753481e-06,0.99999857,0
4.7797857e-06,0.99999523,0
1.0393086e-05,0.9999896,0
3.410938e-05,0.9999659,0
3.4088505e-05,0.9999659,0
2.5099438e-05,0.99997485,0
1.0792775e-05,0.99998915,0
5.03156e-06,0.999995,0
1.5140171e-06,0.99999845,0
1.0638598e-06,0.9999989,0
1.3012536e-06,0.9999987,0
7.954262e-07,0.99999917,0
3.3874253e-06,0.99999666,0
6.2270783e-06,0.9999938,0
2.251979e-05,0.99997747,0
5.194929e-05,0.999948,0
6.9076894e-05,0.999931,0
0.00014173641,0.99985826,0
0.00022041336,0.99977964,0
0.00017176026,0.9998282,0
0.00013407016,0.9998659,0
8.047793e-05,0.99991953,0
3.9961356e-05,0.99996006,0
3.5367375e-05,0.9999646,0
1.4015895e-05,0.99998593,0
1.0828325e-05,0.99998915,0
9.0188705e-06,0.99999094,0
3.8219146e-06,0.9999962,0
2.4642375e-06,0.9999975,0
1.3959972e-06,0.99999857,0
4.81857e-07,0.9999995,0
1.3895088e-06,0.99999857,0
1.2032792e-06,0.9999988,1
3.2209587e-06,0.9999968,1
6.181277e-06,0.9999938,0
6.1777646e-06,0.9999938,0
2.9118717e-06,0.99999714,0
1.5725445e-06,0.99999845,1
1.3472513e-06,0.9999987,1
1.197779e-06,0.9999988,1
2.4418684e-06,0.9999976,1
7.3447604e-06,0.9999926,1
6.763449e-06,0.9999932,1
1.0748086e-05,0.9999893,0
4.141279e-06,0.9999958,0
2.533921e-06,0.9999975,0
6.249516e-07,0.9999994,0
3.4647866e-07,0.99999964,0
1.8067713e-07,0.99999976,1
5.2179324e-08,1.0,1
2.2378234e-08,1.0,1
1.6195601e-08,1.0,1
7.497814e-09,1.0,1
9.707539e-09,1.0,1
4.8972413e-09,1.0,1
4.301027e-09,1.0,0
4.174698e-09,1.0,0
3.829443e-09,1.0,0
2.914865e-09,1.0,0
2.7422242e-09,1.0,0
2.9436271e-09,1.0,0
3.5460628e-09,1.0,0
2.8662719e-09,1.0,0
2.74064e-09,1.0,0
3.5903407e-09,1.0,0
2.527552e-09,1.0,0
8.929503e-09,1.0,0
7.523184e-09,1.0,0
1.221888e-08,1.0,0
1.5291747e-08,1.0,0
1.9323503e-08,1.0,0
2.5122063e-08,1.0,0
2.9161344e-08,1.0,0
3.225669e-08,1.0,0
2.8887316e-08,1.0,0
2.6238563e-08,1.0,0
1.33719835e-08,1.0,0
6.5628383e-09,1.0,0
3.3403669e-09,1.0,0
3.0101013e-09,1.0,0
3.8113495e-09,1.0,0
5.6698144e-09,1.0,0
4.546145e-09,1.0,0
1.8438394e-09,1.0,0
1.0507809e-08,1.0,0
7.0419324e-09,1.0,0
1.8719659e-08,1.0,0
1.4985313e-08,1.0,0
2.5984566e-08,1.0,0
2.427939e-08,1.0,0
1.7170196e-08,1.0,0
3.5775116e-08,1.0,0
5.233591e-08,1.0,0
8.2719076e-08,0.9999999,0
1.4343178e-07,0.9999999,0
9.571415e-08,0.9999999,0
1.7739142e-08,1.0,0
8.465579e-09,1.0,0
1.172635e-09,1.0,0
5.612441e-10,1.0,0
1.0442709e-09,1.0,0
2.6444038e-09,1.0,0
8.2451255e-09,1.0,0
4.299767e-08,1.0,0
1.0355663e-07,0.9999999,0
2.4012422e-07,0.99999976,0
3.3081596e-07,0.99999964,0
1.5182292e-07,0.9999999,0
7.996089e-08,0.9999999,0
4.1388958e-08,1.0,0
7.242737e-08,0.9999999,0
5.7189197e-08,1.0,0
2.968239e-07,0.99999976,0
5.1028474e-07,0.9999995,0
2.3996495e-06,0.9999976,0
5.1667307e-06,0.9999949,0
6.425211e-06,0.99999356,0
4.6772225e-06,0.99999535,0
2.5310082e-06,0.9999975,0
9.097551e-07,0.99999905,0
2.5126457e-07,0.99999976,0
2.7049174e-07,0.99999976,0
2.2402901e-07,0.99999976,0
2.7083894e-07,0.99999976,0
7.621258e-07,0.9999993,0
2.201927e-06,0.99999785,0
1.0801178e-05,0.99998915,0
3.2701457e-05,0.99996734,0
0.00010151486,0.99989843,0
0.00019140303,0.9998086,0
0.00036387512,0.99963605,0
0.0003232491,0.9996768,0
0.00026744916,0.99973255,0
0.00024913892,0.9997509,0
0.00022429957,0.9997757,0
0.00015630739,0.9998437,0
7.8907084e-05,0.9999211,0
3.8668295e-05,0.9999614,0
2.1735796e-05,0.9999783,0
2.4418203e-05,0.99997556,0
3.744499e-05,0.99996257,0
8.1197526e-05,0.9999188,0
0.000121195386,0.99987876,0
0.00032052712,0.99967945,0
0.0005610636,0.99943894,0
0.0007688866,0.9992311,0
0.0007846637,0.99921536,0
0.0017407706,0.99825925,0
0.0010244572,0.9989755,0
0.0010891489,0.9989109,0
0.00092648854,0.9990735,0
0.00077731896,0.99922264,0
0.00059500994,0.999405,0
0.00062910776,0.9993709,0
0.0003108727,0.9996891,0
0.0009352023,0.99906486,0
0.0015079719,0.998492,0
0.0050713974,0.9949286,0
0.007009664,0.9929904,0
0.008204031,0.99179596,0
0.009979122,0.9900209,0
0.00911834,0.9908817,0
0.0035299854,0.99647,0
0.008851806,0.99114823,0
0.007847642,0.9921523,0
0.0105250785,0.9894749,0
0.004785915,0.9952141,0
0.001940856,0.9980591,0
0.0007504978,0.9992495,0
0.00047808513,0.999522,0
0.00018362046,0.99981636,0
0.00010476491,0.9998952,0
3.7056325e-05,0.9999629,0
2.4934727e-05,0.9999751,0
1.6694623e-05,0.9999833,0
9.971649e-06,0.99999,0
3.9231295e-06,0.99999607,0
2.8507295e-06,0.99999714,0
2.94501e-06,0.999997,0
7.676239e-06,0.9999924,0
2.4791136e-05,0.9999752,0
6.6607754e-05,0.99993336,0
0.00015820164,0.9998418,0
0.00033924874,0.99966073,0
0.0009791101,0.99902093,0
0.0012759551,0.99872404,0
0.0013460425,0.9986539,0
0.0010773961,0.9989225,0
0.00091244373,0.9990876,0
0.0007816778,0.99921834,0
0.00076996774,0.99923,0
0.000694107,0.99930584,0
0.00057207525,0.99942786,0
0.0005765606,0.9994235,0
0.0003730669,0.9996269,0
0.00034452128,0.9996555,0
0.00035919916,0.9996408,0
0.00028957936,0.9997104,0
0.00024258,0.99975747,0
0.00020879647,0.9997912,0
0.00016160806,0.99983835,0
0.00013649436,0.9998635,0
5.085766e-05,0.9999491,0
4.083492e-05,0.9999591,0
1.4859567e-05,0.9999851,0
9.26676e-06,0.9999907,0
7.826987e-06,0.99999213,0
9.204771e-06,0.9999908,0
1.4772192e-05,0.9999852,0
2.4450477e-05,0.99997556,0
3.305311e-05,0.999967,0
6.5930944e-05,0.9999341,0
7.896309e-05,0.9999211,0
8.393496e-05,0.9999161,0
8.7427936e-05,0.9999126,0
8.7467626e-05,0.9999125,0
0.00017138105,0.9998286,0
0.00030120538,0.9996989,0
0.00054466084,0.9994554,0
0.00060642033,0.9993936,0
0.0008857669,0.9991142,0
0.0012261402,0.9987739,0
0.0018338356,0.99816614,0
0.0022572652,0.9977428,0
0.0030918973,0.9969081,0
0.004898256,0.99510175,0
0.0033848442,0.9966151,0
0.002593316,0.99740666,0
0.0017328685,0.99826705,0
0.0012961199,0.99870384,0
0.001232806,0.99876726,0
0.0010934705,0.9989065,0
0.0021998168,0.9978002,0
0.0059592547,0.99404067,0
0.043646794,0.9563532,0
0.23332235,0.7666776,0
0.50263757,0.49736243,0
0.65117866,0.3488213,0
0.57244265,0.42755732,0
0.47840336,0.52159667,0
0.04774506,0.95225495,0
0.012111562,0.9878884,0
0.004174873,0.9958252,0
0.003500458,0.99649954,0
0.004067054,0.995933,0
0.0048825,0.99511755,0
0.0056152474,0.99438477,0
0.010864306,0.98913574,0
0.0130343335,0.98696566,0
0.03212978,0.96787024,0
0.026818724,0.9731813,0
0.03749877,0.9625012,0
0.05698143,0.9430185,0
0.1168588,0.88314116,0
0.13820419,0.8617958,0
0.14657997,0.8534201,0
