,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.6263157894736842,0.8380566801619433,0.6699029126213593,0.7446043165467627,0.23308270676691728,0.43661971830985913,0.30392156862745096,0.19
1,LSTM,128 layers,0.4473684210526316,0.7796610169491526,0.44660194174757284,0.5679012345679013,0.15763546798029557,0.4507042253521127,0.23357664233576644,0.19
2,LSTM,64 layers,0.3815789473684211,0.8557692307692307,0.28802588996763756,0.43099273607748184,0.2028985507246377,0.7887323943661971,0.3227665706051873,0.19
3,LSTM,32 layers,0.4605263157894737,0.8058823529411765,0.44336569579288027,0.5720250521920668,0.18095238095238095,0.5352112676056338,0.27046263345195726,0.19
4,RNN,256 units,0.1868421052631579,0.0,0.0,0.0,0.1868421052631579,1.0,0.31485587583148555,0.19
5,RNN,128 units,0.1868421052631579,0.0,0.0,0.0,0.1868421052631579,1.0,0.31485587583148555,0.19
6,RNN,64 units,0.4105263157894737,0.785234899328859,0.3786407766990291,0.5109170305676856,0.16883116883116883,0.5492957746478874,0.2582781456953642,0.19
7,RNN,32 units,0.1868421052631579,0.0,0.0,0.0,0.1868421052631579,1.0,0.31485587583148555,0.19
8,CNN,"32 filters, kernel size 7",0.2868421052631579,0.9130434782608695,0.13592233009708737,0.23661971830985912,0.20059880239520958,0.9436619718309859,0.3308641975308642,0.19
9,CNN,"32 filters, kernel size 5",0.5,0.8742138364779874,0.44983818770226536,0.594017094017094,0.23076923076923078,0.7183098591549296,0.34931506849315075,0.19
10,CNN,"32 filters, kernel size 3",0.6842105263157895,0.8247422680412371,0.7766990291262136,0.7999999999999999,0.2247191011235955,0.28169014084507044,0.25000000000000006,0.19
11,CNN,"64 filters, kernel size 7",0.5710526315789474,0.9195402298850575,0.517799352750809,0.6625258799171843,0.2766990291262136,0.8028169014084507,0.41155234657039713,0.19
12,CNN,"64 filters, kernel size 5",0.3078947368421053,0.9423076923076923,0.15857605177993528,0.27146814404432135,0.2073170731707317,0.9577464788732394,0.3408521303258145,0.19
13,CNN,"64 filters, kernel size 3",0.8,0.8456973293768546,0.9223300970873787,0.8823529411764707,0.4418604651162791,0.2676056338028169,0.3333333333333333,0.19
14,CNN,"128 filters, kernel size 7",0.5131578947368421,0.9246575342465754,0.4368932038834951,0.5934065934065934,0.2564102564102564,0.8450704225352113,0.39344262295081966,0.19
15,CNN,"128 filters, kernel size 5",0.8078947368421052,0.8371428571428572,0.948220064724919,0.8892261001517451,0.4666666666666667,0.19718309859154928,0.2772277227722772,0.19
16,CNN,"128 filters, kernel size 3",0.7921052631578948,0.8422619047619048,0.9158576051779935,0.8775193798449612,0.4090909090909091,0.2535211267605634,0.3130434782608696,0.19
17,CNN,"256 filters, kernel size 7",0.34210526315789475,0.9402985074626866,0.20388349514563106,0.3351063829787234,0.21405750798722045,0.9436619718309859,0.34895833333333337,0.19
18,CNN,"256 filters, kernel size 5",0.3736842105263158,0.9382716049382716,0.2459546925566343,0.38974358974358975,0.22073578595317725,0.9295774647887324,0.3567567567567568,0.19
19,CNN,"256 filters, kernel size 3",0.6236842105263158,0.8487394957983193,0.6537216828478964,0.7385740402193783,0.24647887323943662,0.49295774647887325,0.3286384976525822,0.19
20,Dumb Model,spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
21,Dumb Model,non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
