Predicted,True
0.54379606,0
0.54379606,0
0.54379606,0
0.28364086,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.5741911,0
0.5186881,0
0.4604387,0
0.9844423,0
0.85281134,0
0.54379606,1
0.54379606,1
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,1
0.9976956,1
0.99995506,1
0.9990108,1
0.99388254,1
0.5537145,0
0.54379606,0
0.596359,0
0.6002689,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.65010846,0
0.54379606,0
0.43340746,0
0.54379606,1
0.54379606,1
0.54379606,1
0.54379606,0
0.54379606,0
0.54379606,0
0.9093878,0
0.66283596,0
0.09413127,0
0.028517652,0
0.09699406,0
0.35358268,0
0.5405692,0
0.54379606,0
0.54379606,0
0.22448507,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,1
0.54379606,1
0.54379606,0
0.54379606,0
0.54379606,0
0.9894918,1
0.99932015,1
0.98679334,0
0.54701024,1
0.54379606,0
0.54379606,0
0.5874172,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.7757521,0
0.93021166,0
0.7798944,0
0.54379606,0
0.54379606,0
0.54379606,1
0.54379606,1
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.63466984,0
0.6007735,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
0.54379606,0
