Predicted,True
0.37500647,0
0.0035786156,0
7.08407e-05,0
8.236277e-06,0
0.026477307,0
0.0015510605,0
0.0005112725,0
8.99096e-05,0
0.00032551592,0
0.00031448778,0
0.002194201,0
0.00026559035,0
0.005136604,0
0.09301025,1
0.020685442,1
0.00041951486,0
0.0018709182,0
0.098750554,0
0.27225533,0
0.14461435,0
0.07176745,0
0.26571757,0
0.10939046,0
0.06284378,0
0.039072655,0
0.03583213,0
0.01841592,0
0.043868404,0
0.019842438,0
0.44561478,1
0.7634215,1
0.9235963,1
0.053870976,1
0.00044151692,1
0.0013536944,0
0.308369,0
0.56224394,0
0.17387749,0
0.052711528,0
0.28140825,0
0.098629124,0
0.006433678,0
8.591868e-05,0
0.0001691175,0
0.0002820994,0
0.00021300814,0
0.00044159373,0
0.00015495652,0
0.008612022,1
0.019604102,1
0.33761004,1
0.09441899,0
0.20279431,0
0.07252369,0
0.017372806,0
7.0895774e-05,0
9.900166e-06,0
8.423177e-06,0
0.0012096536,0
0.2394532,0
0.25716472,0
0.26101097,0
0.05591444,0
0.00039322718,0
0.0003526334,0
0.0020715483,0
0.19714387,0
0.39885885,0
0.31964308,0
0.09083362,0
0.08570378,0
0.23570926,0
0.12202898,0
0.0684033,0
0.08581761,0
0.09417748,0
0.20403248,0
0.50883746,0
0.50883746,0
0.5576404,0
0.64120203,1
0.6843402,1
0.59639955,0
0.49030203,0
0.38649777,0
0.50883746,1
0.39937133,1
0.10303463,0
0.0365008,1
0.05593032,0
0.326436,0
0.5431719,0
0.77666175,0
0.60762113,0
0.6554449,0
0.125818,0
0.31169608,0
0.0049230997,0
0.09563397,0
0.022697503,0
0.10158021,0
0.0045158975,0
0.0137258945,0
0.021953978,1
0.77428514,1
0.41821954,0
0.522134,0
0.31580767,0
0.23348951,0
0.12963629,0
0.20071916,0
0.33358315,0
0.043049596,0
0.09849495,0
0.037342183,0
0.061922166,0
0.092255406,0
0.23156264,0
0.25294796,0
0.24004686,0
0.3429919,0
0.45395592,0
0.4818499,0
0.44192684,0
0.50883746,0
