Predicted,True
0.51149267,0
0.21009256,0
0.13025333,0
0.07116318,0
0.34046707,0
0.12992246,0
0.04595032,0
0.006723951,0
0.011048007,0
0.031716023,0
0.13836132,0
0.39523092,0
0.51149267,0
0.51149267,1
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.42605895,0
0.25795808,0
0.47949877,0
0.41207978,0
0.36070383,0
0.23563531,0
0.26920056,0
0.13391219,0
0.14228949,0
0.16998547,0
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,1
0.46506032,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.22835664,0
0.058254093,0
0.081889205,0
0.030111143,0
0.04176562,0
0.07712913,0
0.2930143,1
0.51149267,1
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,1
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,1
0.51149267,1
0.51149267,0
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.27438435,0
0.51149267,0
0.12052587,0
0.33734298,0
0.51149267,1
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,1
0.3720321,1
0.49731377,0
0.51149267,0
0.51149267,1
0.51149267,1
0.51149267,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,1
0.51149267,1
0.46928537,1
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.51149267,0
0.44733223,0
0.51149267,0
0.39709315,0
0.43442994,0
0.33567467,0
0.4038226,0
0.36779782,0
0.46873274,0
0.4495146,0
0.47767285,0
0.4317192,0
0.40301782,1
0.40343007,0
0.37533492,0
0.44274428,0
0.43136543,0
0.4367537,0
0.4409815,0
0.4697345,0
0.41254446,0
0.42964634,0
0.4170533,0
0.41223562,0
0.40336388,0
0.43267953,1
0.40648916,1
0.3272586,1
0.27581722,1
0.27445373,1
0.27224088,1
0.26066637,1
0.2851146,0
0.2919814,0
0.2972702,0
0.30949327,0
0.24575661,0
0.25910458,0
0.27503392,0
0.29266497,0
0.26365066,0
0.23768888,0
0.27936614,0
0.2830952,0
0.281226,0
0.2823864,0
0.29307687,0
0.28498143,0
0.25456566,0
0.2437906,0
0.23757818,0
0.25264537,0
0.3301074,0
0.8177865,1
0.99997896,1
0.9999916,1
0.99990535,1
0.8786689,1
0.28366363,0
0.3875185,0
0.053882916,0
0.024538834,0
0.0071615884,0
0.012038151,0
0.012522565,0
0.025159048,0
0.008000508,1
0.83339286,1
0.9975462,0
0.99639493,0
0.25009865,0
0.030026069,0
0.084112935,0
0.2025604,0
0.32517275,0
0.12840971,0
0.056614023,0
0.021823615,0
0.22278069,0
0.1002737,0
0.12416153,0
0.08279144,0
0.22541079,0
0.20172271,0
0.16557321,0
0.23732753,0
0.43632716,0
0.51149267,0
0.4489252,0
0.35217416,0
0.21503137,0
0.3298656,0
0.3448928,0
0.38920322,1
0.5879861,1
0.6072556,0
0.5318601,0
0.35537893,0
0.27435786,0
0.33082607,0
0.27206376,0
0.36259338,0
0.26880586,0
0.25232553,0
0.23687151,0
0.34335718,0
0.27121797,0
0.29111207,0
0.3984541,0
0.5449913,0
0.4541238,0
0.37993777,0
0.3431606,0
0.42608285,0
0.4064402,0
0.39800164,0
0.30343774,0
0.30801094,1
0.5551266,1
0.65287673,1
0.5540665,0
0.44059697,0
0.32515377,0
0.39817688,0
0.2741081,0
0.33389783,0
0.2308253,0
0.30196875,0
0.32893702,1
0.44596654,1
0.24487767,1
0.260843,0
0.33437982,0
0.4685912,0
0.40793994,0
0.388321,0
0.39129758,0
0.44731122,0
0.45853138,0
0.41601035,0
0.38660836,0
0.39137527,0
0.38581136,0
0.29599422,1
0.25048214,1
0.2486185,1
0.27353847,1
0.2787396,1
0.23964931,1
0.23147374,1
0.2190807,1
0.2412381,0
0.23423667,0
0.27262756,1
0.2612683,1
0.2083927,1
0.184453,1
0.21117896,0
0.2000623,0
0.22659038,0
0.21303016,0
0.28555742,0
0.33999267,0
0.52707845,0
0.61093116,0
0.4592075,0
0.41043603,0
0.6688832,0
0.5838115,0
0.4278103,0
