Predicted,True
0.5803699,0
0.35786974,0
0.4176686,0
0.0009667244,0
0.43424892,0
0.079070464,0
0.015431463,0
0.01230556,0
0.031112466,0
0.08812718,0
0.25311214,0
0.4684211,0
0.49012336,0
0.18025869,1
0.083295256,1
0.1938764,0
0.41603258,0
0.46287736,0
0.38981563,0
0.6106936,0
0.47035047,0
0.40991926,0
0.34227678,0
0.27952835,0
0.26561198,0
0.26434264,0
0.23460543,0
0.26308942,0
0.3990008,0
0.49012336,1
0.7903289,1
0.7912584,1
0.650879,1
0.0682875,1
0.13577086,0
0.3687185,0
0.6053898,0
0.77752596,0
0.83237165,0
0.69077337,0
0.34038365,0
0.18887007,0
0.106842116,0
0.08341471,0
0.06018362,0
0.059895117,0
0.1009635,0
0.3147511,0
0.71294165,1
0.7788349,1
0.8391291,1
0.56445783,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.12527314,0
0.11067032,0
0.3654854,0
0.7387502,0
0.6771322,0
0.6981215,0
0.6395812,0
0.45139986,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.5233315,0
0.5387155,0
0.6242046,1
0.68027854,1
0.6656326,0
0.6039528,0
0.514836,0
0.49012336,1
0.51430184,1
0.2637948,0
0.28278986,1
0.16360338,0
0.49012336,0
0.58107674,0
0.7392054,0
0.85424775,0
0.8494571,0
0.7803885,0
0.60197264,0
0.28670838,0
0.42088097,0
0.32375893,0
0.3973958,0
0.08277808,0
0.23280554,0
0.2932801,1
0.6952371,1
0.7393405,0
0.6845864,0
0.6183686,0
0.5398298,0
0.49012336,0
0.48248363,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.5536875,0
0.5291787,0
0.5273715,0
0.52321124,0
0.5183633,0
0.5359046,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,0
0.49012336,1
0.49012336,1
0.5559899,1
0.5826312,1
0.61661947,1
0.6389423,1
0.5455418,1
0.53821576,1
0.5447298,0
0.49012336,0
0.48557654,0
0.4041877,0
0.27335635,0
0.31468683,0
0.41276902,0
0.60720575,0
0.6558152,0
0.66113794,0
0.6825769,0
0.6054188,0
0.57076824,0
0.49012336,0
0.4614297,0
0.49012336,0
0.49012336,0
0.49012336,0
0.46048138,0
0.49012336,0
0.52303976,1
0.6590452,0
0.67689073,0
0.4957518,0
0.49012336,0
0.49012336,0
0.36829454,1
0.4907025,1
0.5064895,0
0.538575,0
0.5615887,1
0.5778709,1
0.64697224,1
0.5817467,0
0.4397674,0
0.49012336,0
0.49012336,0
0.49012336,1
0.5105534,1
0.4795389,1
0.5041649,0
0.46846205,0
0.52197385,0
0.5071305,0
0.47813085,0
0.47040585,0
0.39229345,0
0.3814262,0
0.47239313,0
0.49012336,0
0.3784856,0
0.3295961,0
0.30418375,0
0.37878373,0
0.4796651,0
0.5294791,0
0.582782,0
0.55216384,0
0.5549133,0
0.4606717,0
0.49012336,0
0.49012336,0
0.49012336,0
0.50872904,0
0.4907595,0
0.5058766,0
0.53033704,0
0.5232984,0
0.5349736,0
0.531066,0
0.5177835,0
0.5203359,1
0.51129556,0
0.518561,0
0.5045839,0
0.50938857,0
