Predicted,True
0.46999276,0
0.469831,0
0.46976084,0
0.46995053,0
0.47752365,0
0.48489982,0
0.48373994,0
0.47500506,0
0.4699917,0
0.4699569,0
0.46999362,0
0.47009233,0
0.47009838,0
0.4701233,1
0.47018114,1
0.47019112,0
0.47019413,0
0.47015288,0
0.47004,0
0.4700041,0
0.4700765,0
0.4700935,0
0.4701303,0
0.47011235,0
0.47005716,0
0.4700328,0
0.4699471,0
0.46987456,0
0.46988955,0
0.47011673,1
0.47024402,1
0.48226967,1
0.4890779,1
0.48006293,1
0.4701019,0
0.46995386,0
0.46989164,0
0.4699196,0
0.46996567,0
0.47011465,0
0.47018132,0
0.47007656,0
0.46999934,0
0.46991324,0
0.46983337,0
0.4697528,0
0.46965134,0
0.46954104,0
0.46950826,1
0.46961084,1
0.47008735,1
0.47031647,0
0.47036302,0
0.47044918,0
0.47052562,0
0.4705368,0
0.47053334,0
0.47062206,0
0.47065294,0
0.47074717,0
0.47076535,0
0.47078452,0
0.47077522,0
0.47077337,0
0.470806,0
0.47070992,0
0.47056338,0
0.47037345,0
0.47024462,0
0.4702358,0
0.47024015,0
0.4702805,0
0.4704049,0
0.47046667,0
0.47047162,0
0.47049162,0
0.47039983,0
0.4702853,0
0.4702757,0
0.4702236,0
0.47016045,1
0.47009525,1
0.47010997,0
0.47015116,0
0.47017124,0
0.4703356,1
0.47040278,1
0.47034356,0
0.47027275,1
0.47026825,0
0.470291,0
0.47023764,0
0.47017047,0
0.4701906,0
0.470205,0
0.47023776,0
0.47027814,0
0.470272,0
0.47029415,0
0.47026289,0
0.47016954,0
0.47003084,0
0.4700279,0
0.47009864,1
0.47019517,1
0.47024038,0
0.47027546,0
0.47034764,0
0.47040522,0
0.47037354,0
0.47028524,0
0.47028744,0
0.47025618,0
0.47020555,0
0.47016016,0
0.4701574,0
0.47022635,0
0.47030237,0
0.47033384,0
0.4703147,0
0.47028077,0
0.47021317,0
0.47012946,0
0.47009632,0
0.47009203,0
0.47009557,0
0.47008774,0
0.47008172,0
0.4700939,1
0.47006524,1
0.47004735,1
0.47002587,1
0.46996292,1
0.46996504,1
0.46999335,1
0.46994078,1
0.46990407,0
0.46998838,0
0.4700753,0
0.47009578,0
0.4700807,0
0.4700696,0
0.47000134,0
0.46996245,0
0.46995595,0
0.46997884,0
0.46999374,0
0.4699778,0
0.4699554,0
0.46992862,0
