Predicted,True
0.6221802,0
0.117047906,0
0.00014347216,0
1.1832508e-09,0
7.1120283e-09,0
5.3035313e-07,0
5.730511e-06,0
8.52024e-06,0
3.273915e-05,0
8.056769e-05,0
0.001520893,0
0.0073141768,0
0.47681138,0
0.52533597,1
0.52533597,1
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52449274,0
0.5133989,0
0.5107153,0
0.5101286,0
0.5089186,0
0.52533597,0
0.3396234,0
0.31215388,0
0.43899703,0
0.52533597,1
0.52533597,1
0.8559598,1
0.9486283,1
0.6290412,1
0.52533597,0
0.52533597,0
0.52533597,0
0.6811116,0
0.6857526,0
0.06010389,0
0.007318388,0
0.014175044,0
0.16878606,0
0.35989633,0
0.0027374171,0
0.00030169447,0
0.0031886613,0
0.083033316,0
0.52533597,1
0.58672607,1
0.7983761,1
0.84564465,0
0.85166913,0
0.48764792,0
0.16214582,0
0.15107945,0
0.2827996,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52974135,0
0.53486526,0
0.5527607,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,1
0.52533597,1
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,1
0.5394817,1
0.5325234,0
0.52533597,1
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.5668892,0
0.526626,0
0.5002991,0
0.56181467,0
0.5991596,0
0.4817879,0
0.21193215,0
0.2441409,0
0.3737675,0
0.349689,0
0.52533597,1
0.52533597,1
0.53788596,0
0.57180077,0
0.59846216,0
0.5497257,0
0.52847797,0
0.5296739,0
0.5274986,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,1
0.52533597,1
0.52533597,1
0.52533597,1
0.52533597,1
0.54017705,1
0.5524862,1
0.54385525,1
0.5468848,0
0.5268668,0
0.5271425,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.5363745,0
0.5430638,0
0.52533597,0
0.52533597,0
0.52583295,0
0.5259444,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,0
0.52533597,1
0.52533597,0
0.5443301,0
0.5296943,0
0.552255,0
0.52533597,0
0.52533597,1
0.52533597,1
0.53465265,0
0.56498855,0
0.5728567,1
0.57862324,1
0.5993393,1
0.6322151,0
0.6188677,0
0.56738275,0
0.47505867,0
0.32724053,1
0.38463166,1
0.4060908,1
0.51879835,0
0.533259,0
0.5129745,0
0.4294299,0
0.3836903,0
0.31757256,0
0.15317562,0
0.058863427,0
0.027104076,0
0.05275214,0
0.06762247,0
0.25523937,0
0.29602033,0
0.41371068,0
0.37161356,0
0.41145572,0
0.47916758,0
0.5061699,0
0.5203515,0
0.4776184,0
0.39512116,0
0.33728266,0
0.34505743,0
0.261049,0
0.3401069,0
0.4109239,0
0.4617648,0
0.4620865,0
0.42556572,0
0.41212255,0
0.36948246,0
0.36948246,1
0.33496717,0
0.3279614,0
0.31310752,0
0.3036066,0
0.3195898,0
0.34176666,0
0.37067825,0
0.3923904,0
0.3923904,0
0.3923904,0
0.39045593,0
0.39006877,0
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.37515593,1
0.8740417,1
0.9985178,1
0.99340194,1
0.7155458,1
0.247746,0
0.02440593,0
0.00017908996,0
2.4765355e-05,0
3.7486856e-07,0
1.4783724e-07,0
1.470288e-06,0
3.0642936e-05,0
0.00026164993,1
0.07383682,1
0.99990463,0
0.998914,0
0.40921357,0
0.070655756,0
0.032814987,0
0.013403418,0
0.0011156475,0
0.0010309955,0
5.34359e-06,0
8.328571e-05,0
0.0031606082,0
0.0356611,0
0.00013386169,0
2.015008e-06,0
5.924686e-06,0
0.0018279047,0
0.29543623,0
0.35429475,0
0.3773317,0
0.43883514,0
0.44581312,0
0.49510902,0
0.51399344,0
0.48365864,0
0.49142697,0
0.37895563,1
0.37776878,1
0.3742382,0
0.31543007,0
0.32493377,0
0.22794123,0
0.26317382,0
0.2843852,0
0.39827794,0
0.5164531,0
0.52533597,0
0.53029907,0
0.53598267,0
0.5563693,0
0.43590686,0
0.28515807,0
0.36385,0
0.37785456,0
0.378216,0
0.35831866,0
0.36862946,0
0.37869975,0
0.40765205,0
0.45457077,0
0.46585798,1
0.51437056,1
0.5050523,1
0.5065368,0
0.4435076,0
0.3792427,0
0.3506544,0
0.3445378,0
0.4577771,0
0.48448887,0
0.5274529,0
0.5305201,1
0.53492343,1
0.5377024,1
0.47409388,0
0.45672637,0
0.3929566,0
0.31174344,0
0.33762458,0
0.35921127,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,0
0.3923904,0
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,1
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.3923904,0
0.37867695,0
0.3548728,0
0.32282865,0
0.3532518,0
0.35590547,0
0.41342676,0
0.45621607,0
0.49076268,0
0.52868307,1
0.5194289,1
0.5128727,0
0.46389684,0
0.43540895,0
0.43835753,0
0.39410886,0
0.39018407,0
0.37381127,0
0.35902095,0
0.36348286,0
