Predicted,True
0.59919333,0
0.59919333,0
0.028410882,0
0.0008386956,0
0.013915754,0
0.023913132,0
0.21472412,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.9881717,1
0.9999988,1
0.99969226,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.24374166,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.9855054,1
0.59919333,0
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,1
0.59919333,1
0.59919333,1
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,0
0.59919333,1
0.011201267,1
0.0156481,1
0.0071431817,0
0.013169298,0
0.0016778159,0
0.002980956,0
0.0011080323,0
7.1309245e-05,0
9.36417e-06,0
6.40491e-07,0
4.2825212e-07,0
3.5549468e-07,0
7.7202264e-07,0
3.662553e-07,0
2.5409042e-07,0
7.696087e-08,0
3.0000584e-07,0
1.4773521e-07,0
3.3596575e-06,0
0.0015460897,0
0.035337202,0
0.04495697,0
0.01542671,0
0.013473118,0
0.010153044,0
0.0052036853,0
0.009956356,0
0.10736605,0
0.05134904,0
0.19001105,0
0.56809074,0
0.7503432,0
0.81267905,0
0.82675797,1
0.5532382,0
0.15023102,0
0.067588165,0
0.051980358,0
0.02218589,0
0.017315002,0
0.026845993,0
0.043381143,0
0.048652742,0
0.07226536,0
0.113364145,0
0.095828794,0
0.30725574,1
0.46228877,1
0.36574286,1
0.13738658,1
0.17090671,1
0.15045646,1
0.1476401,1
0.33737102,0
0.2514743,0
0.0666661,0
0.009962177,0
0.0004414475,0
8.9947316e-05,0
3.811241e-05,0
5.103208e-05,0
7.500814e-05,0
7.1476585e-05,0
0.00051966636,0
0.0019071437,0
0.004519745,0
0.0072746896,0
0.008139531,0
0.015088266,0
0.009429892,0
0.011000888,0
0.010330025,0
0.011789425,0
0.01844016,0
0.2132828,1
0.9999843,1
0.99999535,1
0.9998709,1
0.9955385,1
0.60201037,0
0.0845409,0
0.008721627,0
0.0031290818,0
0.0037769368,0
0.00035323633,0
0.0016158358,0
0.046853673,0
0.14466143,1
0.99993324,1
1.0,0
0.99999756,0
0.9977011,0
0.00033174196,0
6.796651e-07,0
9.91759e-05,0
0.107208535,0
0.8774753,0
0.9266496,0
0.93008196,0
0.98465186,0
0.99701905,0
0.0028290383,0
3.5335916e-06,0
4.9190366e-08,0
2.252142e-08,0
9.023654e-07,0
2.3523787e-06,0
6.6447894e-05,0
0.0074735493,0
0.069375396,0
0.33910573,0
0.111843735,0
0.19596434,0
0.22280264,0
0.20790935,1
0.8478709,1
0.94347596,0
0.8379613,0
0.27462044,0
0.011158063,0
0.020594908,0
0.12444598,0
0.47789747,0
0.86567205,0
0.8510358,0
0.93754184,0
0.92595845,0
0.5961242,0
0.222968,0
0.32299298,0
0.36159256,0
0.41059452,0
0.3367818,0
0.15779507,0
0.34081566,0
0.62139255,0
0.793182,0
0.861317,0
0.87071484,1
0.9926266,1
0.9973853,1
0.9839384,0
0.80105484,0
0.34533674,0
0.34054825,0
0.37451628,0
0.40713963,0
0.6288812,0
0.8068878,0
0.98106176,1
0.98967654,1
0.81691074,1
0.11363401,0
0.069558024,0
0.03408941,0
0.00872627,0
0.002287047,0
0.000773431,0
0.0022791787,0
0.0033449093,0
0.004579182,0
0.006711154,0
0.015070435,0
0.051076442,0
0.0674422,1
0.14590406,1
0.2883649,1
0.39569625,1
0.469198,1
0.3682643,1
0.20020658,1
0.06753463,1
0.027090391,0
0.011226931,0
0.008140717,1
0.009944735,1
0.0017951749,1
0.0018476361,1
0.0042925263,0
0.0059921565,0
0.01772998,0
0.022361362,0
0.003976058,0
0.00088712765,0
0.00022431884,0
6.390954e-05,0
1.6043943e-05,0
8.094408e-06,0
3.4944318e-05,0
0.00039554128,0
0.002436495,0
0.011043898,0
0.01983458,0
0.060148496,0
0.12139132,1
0.19876792,1
0.1444045,0
0.0629742,0
0.04708685,0
0.018561166,0
0.0047699315,0
0.0015142658,0
0.0009995212,0
0.0016761218,0
0.0033016563,0
