Predicted,True
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,1
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
0.5016399,0
