Predicted,True
4.3305668e-06,0
0.05812737,0
0.1288583,0
0.07100442,0
0.3596262,0
0.28556985,0
0.08086493,0
0.043385815,0
0.029067643,0
0.00018546965,0
4.1341435e-05,0
0.2893144,0
0.43277195,0
0.3821737,1
0.011858556,1
2.9411556e-05,0
0.00073048496,0
0.014592484,0
0.08883423,0
0.09095993,0
0.51031923,0
0.5880228,0
0.5880228,0
0.5337443,0
0.5880228,0
0.5880228,0
0.53605497,0
0.5115066,0
0.5509142,0
0.7185263,1
0.8921794,1
0.9993005,1
0.9945807,1
0.15296118,1
0.054549284,0
0.5053804,0
0.5880228,0
0.17808242,0
0.048788097,0
0.21419498,0
0.5880228,0
0.082388885,0
0.035980806,0
0.35614452,0
0.5659982,0
0.15639871,0
0.20941104,0
0.3310656,0
0.8164004,1
0.8538421,1
0.7226584,1
0.6489986,0
0.5880228,0
0.45153368,0
0.12845783,0
0.08483702,0
0.104229756,0
0.03711207,0
0.5054756,0
0.5234886,0
0.64499587,0
0.08747637,0
0.0051368815,0
0.00026523002,0
0.00012369781,0
0.0012300097,0
0.043877564,0
0.37214243,0
0.5257157,0
0.5880228,0
0.5880228,0
0.5880228,0
0.13735461,0
0.024117012,0
0.07442857,0
0.089274354,0
0.32057795,0
0.5880228,0
0.5880228,0
0.5880228,0
0.5880228,1
0.5880228,1
0.5880228,0
0.5880228,0
0.5880228,0
0.6321294,1
0.5880228,1
0.5880228,0
0.24752308,1
0.27327022,0
0.46562693,0
0.5880228,0
0.6628872,0
0.64767236,0
0.6943551,0
0.5880228,0
0.5476746,0
0.55394876,0
0.5880228,0
0.2823261,0
0.42363834,0
0.54862446,0
0.53613544,0
0.5880228,1
0.7514845,1
0.7320281,0
0.62680066,0
0.5880228,0
0.31523168,0
0.08530413,0
0.1845169,0
0.39289767,0
0.3401862,0
0.56108314,0
0.5880228,0
0.5880228,0
0.36138183,0
0.20363477,0
0.13006078,0
0.1936441,0
0.31727687,0
0.4930009,0
0.5880228,0
0.5880228,0
0.5880228,0
0.5880228,0
0.5880228,0
0.5880228,0
0.5880228,1
0.5880228,1
0.5880228,1
0.5880228,1
0.6513638,1
0.5880228,1
0.5880228,1
0.5880228,1
0.5880228,0
0.48766342,0
0.5469235,0
0.51860636,0
0.398491,0
0.3175935,0
0.31356558,0
0.37275514,0
0.5616847,0
0.55837023,0
0.48912913,0
0.54000807,0
0.5082644,0
0.3096993,0
0.31657645,0
0.49416566,0
0.49561885,0
0.5880228,0
0.5702245,0
0.5880228,0
0.5880228,1
0.5902952,0
0.6087171,0
0.6088982,0
0.5880228,0
0.57905924,0
0.58508575,1
0.49405685,1
0.5553199,0
0.4714986,0
0.3532936,1
0.4009047,1
0.53154397,1
0.5880228,0
0.51240844,0
0.10286152,0
0.016007585,0
0.0008350703,1
0.043315813,1
0.5216011,1
0.31944805,0
0.358241,0
0.040928304,0
0.0064404444,0
0.041663602,0
0.027293885,0
0.0025682552,0
0.00015634598,0
3.6287503e-05,0
0.0003584606,0
0.08485495,0
0.007946628,0
0.0003721737,0
1.4220455e-08,0
8.147932e-09,0
3.6667898e-11,0
2.3689019e-08,0
0.0010120199,0
0.026779532,0
