Predicted,True
0.0966153,0
0.68559045,0
0.4926019,0
0.49129337,0
0.5537024,0
1.2898348e-06,0
5.8037934e-09,0
5.5008775e-09,0
6.5978054e-09,0
3.0162867e-06,0
7.346871e-05,0
0.00015486997,0
0.09143325,0
0.4094542,1
0.0024985536,1
0.00041886294,0
0.0005762327,0
0.020327162,0
0.92329794,0
0.9895934,0
0.98404986,0
0.05104431,0
0.0011098075,0
0.0012468072,0
0.009460139,0
0.0053351903,0
0.035522442,0
0.39902785,0
0.98305756,0
0.98743945,1
0.89231,1
0.9998047,1
0.66386795,1
0.0010533149,1
4.2574936e-08,0
0.00086619926,0
0.93079007,0
0.9999723,0
0.9999969,0
0.9999945,0
0.035415936,0
1.2796858e-11,0
2.4660252e-10,0
1.3504829e-06,0
0.011848128,0
0.052227143,0
0.00013685993,0
3.79647e-05,0
0.97160226,1
0.9999662,1
0.9990322,1
0.9370559,0
0.0006496735,0
2.3652748e-07,0
7.1855e-11,0
5.477511e-12,0
1.9644983e-09,0
0.0004957004,0
0.5425145,0
0.99676996,0
0.9976986,0
0.812181,0
0.0055742,0
5.313595e-05,0
7.951211e-05,0
0.00027114377,0
0.0018649447,0
0.0336338,0
0.45535886,0
0.73357344,0
0.35067955,0
0.38480672,0
0.10308257,0
0.019329473,0
0.02551069,0
0.040351987,0
0.09893349,0
0.32969517,0
0.47708645,0
0.7353734,0
0.8739725,1
0.96353847,1
0.94508046,0
0.8091197,0
0.45552316,0
0.23371798,1
0.68713164,1
0.025436461,0
3.3872497e-05,1
0.0011306438,0
0.15593271,0
0.9785137,0
0.99970245,0
0.999946,0
0.99995273,0
0.966744,0
7.865315e-05,0
1.5705284e-05,0
0.0003589874,0
0.00074423174,0
1.9552347e-06,0
2.6441162e-06,0
0.00075096067,0
0.79735214,1
0.9974207,1
0.9973145,0
0.9756267,0
0.68263876,0
0.023257306,0
0.0001608457,0
0.00011676191,0
0.0034374436,0
0.1939469,0
0.2652957,0
0.22840945,0
0.29359362,0
0.52603984,0
0.43663198,0
0.1643752,0
0.117608085,0
0.11375371,0
0.11629469,0
0.12623614,0
0.18246222,0
0.44251573,0
0.6735336,0
0.5680066,0
0.36462757,0
0.29569083,1
0.3228579,1
0.5713407,1
0.8375922,1
0.9538958,1
0.91967463,1
0.80404294,1
0.4850299,1
0.23662752,0
0.1307806,0
0.09970134,0
0.11588191,0
0.065581955,0
0.025142195,0
0.12425424,0
0.5636461,0
0.93874973,0
0.9639744,0
0.9617789,0
0.85740006,0
0.13644902,0
0.00022160965,0
0.0011755214,0
0.07994951,0
0.594769,0
0.38036886,0
0.1566267,0
0.12489328,0
0.6331431,1
0.9816216,0
0.98763275,0
0.9932364,0
0.8584043,0
0.0060879122,0
9.652692e-05,1
3.378807e-05,1
0.039472222,0
0.52876437,0
0.20009176,1
0.13705194,1
0.6081572,1
0.46290246,0
0.11088725,0
0.01749588,0
0.05801134,0
0.2981926,1
0.17320794,1
0.1241728,1
0.18381037,0
0.6189576,0
0.6567956,0
0.45777336,0
0.3922592,0
0.08280691,0
0.06516497,0
0.093294,0
0.393266,0
0.10935845,0
0.483533,0
0.7391819,0
0.15661088,0
0.03502232,0
0.10930972,0
0.3523496,0
0.6662339,0
0.84579027,0
0.6598343,0
0.2259159,0
0.13805501,0
0.48463327,0
0.7298479,0
0.60495156,0
0.4997962,0
0.5138894,0
0.7289904,0
0.6949983,0
0.8034782,0
0.7778621,0
0.67774004,0
0.6277555,1
0.57838845,0
0.48316836,0
0.45603123,0
0.5577415,0
0.6661204,0
0.71403736,0
0.7604065,0
0.74821556,0
0.73177356,0
0.7123407,0
0.73605406,0
0.7388718,0
0.7130604,1
0.6868265,1
0.6375622,1
0.5990644,1
0.6588097,1
0.69020987,1
0.5057464,1
0.36146972,0
0.37116736,0
0.34298077,0
0.19412903,0
0.19086315,0
0.21822639,0
0.27119464,0
0.35313585,0
0.33166993,0
0.47518563,0
0.7058601,0
0.72351235,0
0.7172358,0
0.74792916,0
0.80885357,0
0.8075551,0
0.6810185,0
0.65282005,0
0.6880426,0
0.7453813,0
0.75906414,0
0.89034796,1
0.9995261,1
0.99994075,1
0.99976104,1
0.9948915,1
0.8670691,0
0.70285594,0
0.22627567,0
0.0136094745,0
0.017913535,0
0.024743244,0
0.0004773524,0
0.0016753991,0
0.11446284,1
0.99846363,1
0.9998705,0
0.9953302,0
0.5986737,0
0.0032915587,0
0.5688741,0
0.6221853,0
0.18111067,0
0.05717257,0
0.021298075,0
0.00044901812,0
0.00066219486,0
0.11699823,0
0.46897963,0
0.067541875,0
0.0017723409,0
0.0013449162,0
0.0012210843,0
0.08591695,0
0.43785197,0
0.72751135,0
0.78286254,0
0.61036044,0
0.5865047,0
0.87240386,0
0.8729188,0
0.62597346,1
0.8040754,1
0.93621945,0
0.96556413,0
0.8259812,0
0.6587632,0
0.7909162,0
0.7816571,0
0.7424259,0
0.6745819,0
0.7662568,0
0.66744834,0
0.65646714,0
0.85539746,0
0.8693595,0
0.7850489,0
0.7325209,0
0.64117575,0
0.72028977,0
0.78885067,0
0.79330087,0
0.7960126,0
0.7861836,0
0.7728639,0
0.781255,1
0.80418086,1
0.92412794,1
0.9253428,0
0.8807885,0
0.70398974,0
0.63388973,0
0.6779538,0
0.7077107,0
0.7672863,0
0.85652786,0
0.7863045,1
0.52312773,1
