Predicted,True
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,1
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
0.4968638,0
