Predicted,True
0.49403757,0
0.49403757,0
0.49403757,0
0.48491034,0
0.47627378,0
0.4482593,0
0.46695143,0
0.48024976,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.47824207,0
0.3549918,0
0.24815124,0
0.37624335,0
0.3519795,0
0.49403757,0
0.41516104,0
0.47394505,0
0.45554727,0
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.50982803,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,0
0.49403757,0
0.49403757,0
0.49937642,0
0.5099569,0
0.5124435,0
0.50248134,0
0.5053512,0
0.51331955,0
0.52266467,0
0.5201651,0
0.51257163,0
0.5306347,1
0.5431738,1
0.5199457,1
0.5222464,1
0.5354858,1
0.5708042,1
0.6123692,1
0.67696804,0
0.7032436,0
0.7933327,0
0.8446297,0
0.89611715,0
0.9332005,0
0.97646356,0
0.9828629,0
0.98726755,0
0.9934325,0
0.99503124,0
0.99479717,0
0.99556005,0
0.99678504,0
0.99679846,0
0.9966815,0
0.9967961,0
0.9969656,0
0.99697757,0
0.99697757,0
0.99697757,0
0.99860746,1
0.9999949,1
0.9999994,1
0.9999957,1
0.9994673,1
0.9467596,0
0.92518145,0
0.5603272,0
0.17297162,0
0.13085867,0
0.294995,0
0.27156925,0
0.40417945,0
0.81453276,1
0.9997162,1
1.0,0
0.99999976,0
0.99540436,0
0.60610425,0
0.5742981,0
0.28939256,0
0.19237183,0
0.29763716,0
0.39108738,0
0.35325655,0
0.36308724,0
0.59528625,0
0.7957617,0
0.8585654,0
0.78239137,0
0.6289639,0
0.61508673,0
0.5534636,0
0.57863575,0
0.5074465,0
0.49403757,0
0.55717707,0
0.5725869,0
0.6414844,0
0.62373775,0
0.6358215,1
0.76320255,1
0.7859308,0
0.7581864,0
0.62655497,0
0.5058745,0
0.58674,0
0.57125795,0
0.5780964,0
0.5035563,0
0.4986992,0
0.49760407,0
0.5433904,0
0.5820527,0
0.6358925,0
0.6857454,0
0.635942,0
0.6315394,0
0.5723735,0
0.5564103,0
0.55674535,0
0.5375309,0
0.54818124,0
0.5187198,0
0.50704753,1
0.57631147,1
0.6330778,1
0.62264997,0
0.56190246,0
0.5048298,0
0.5096393,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,0
0.49403757,1
0.49403757,1
0.49403757,1
0.4965899,0
0.4946769,0
0.49403757,0
0.5092502,0
0.54234475,0
0.54714113,0
0.5635785,0
0.5924924,0
0.641871,0
0.67446434,0
0.72660184,0
0.67928827,0
0.662184,1
0.6922019,1
0.75591785,1
0.7655376,1
0.7932493,1
0.8305254,1
0.85733193,1
0.8900403,1
0.9137156,0
0.9413757,0
0.9647682,1
0.97580725,1
0.9789545,1
0.98469156,1
0.98906773,0
0.9906059,0
0.9929993,0
0.99467874,0
0.9952996,0
0.9958093,0
0.99681276,0
0.9970989,0
0.99638015,0
0.9954405,0
0.99528897,0
0.9956945,0
0.99373984,0
0.9913771,0
0.98712385,0
0.98899835,0
0.9875377,1
0.99138534,1
0.9933202,0
0.9939143,0
0.9952135,0
0.99376845,0
0.99123305,0
0.9830072,0
0.9634708,0
0.94573885,0
0.93112,0
