Predicted,True
0.47520566,0
0.47520566,0
0.46442506,0
0.13980298,0
0.47520566,0
0.3446123,0
0.024324927,0
0.0062973755,0
0.02416462,0
0.3229559,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,1
0.47520566,1
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,1
0.47520566,1
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,1
0.47520566,1
0.47520566,0
0.47520566,1
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,1
0.47520566,1
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,0
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,1
0.47520566,0
0.47520566,0
0.47520566,0
