Predicted,True
0.4876816,0
0.4876816,0
0.0064654993,0
0.010024274,0
0.36714727,0
0.6799744,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.9997866,1
0.98327136,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,1
0.4876816,1
0.4876816,1
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.44180697,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4876816,0
0.67547476,0
0.78158766,0
0.7981594,1
0.66760707,0
0.4876816,0
0.4876816,0
0.573094,0
0.5483007,0
0.5127655,0
0.4876816,0
0.4876816,0
0.4876816,0
0.4903749,0
0.5773291,0
0.5773933,0
0.70639193,1
0.78198653,1
0.69046944,1
0.4876816,1
0.49429044,1
0.55560035,1
0.25208914,1
0.6427341,0
0.76206326,0
0.62440056,0
0.37680668,0
0.18619022,0
0.09497444,0
0.03391733,0
0.021817224,0
0.019253448,0
0.015404159,0
0.0664021,0
0.1625176,0
0.25811642,0
0.3776074,0
0.36872572,0
0.45667115,0
0.3201077,0
0.35379067,0
0.37206405,0
0.34000638,0
0.4329261,0
0.9444406,1
0.99967676,1
0.9998771,1
0.99795693,1
0.9358377,1
0.4876816,0
0.4876816,0
0.1328513,0
0.016774695,0
0.012680761,0
0.019738683,0
0.0126598235,0
0.019988991,0
0.16914217,1
0.9998494,1
0.99999774,0
0.99993116,0
