Predicted,True
0.49449185,0
0.48291945,0
0.4756788,0
0.48106208,0
0.49449828,0
0.502096,0
0.50330037,0
0.49960315,0
0.49406782,0
0.491723,0
0.4956031,0
0.5063115,0
0.5126841,0
0.5126262,1
0.5141383,1
0.5123807,0
0.510055,0
0.5083631,0
0.5076192,0
0.5082182,0
0.51276225,0
0.51666105,0
0.5181693,0
0.51843673,0
0.5162328,0
0.5140258,0
0.5112955,0
0.50711906,0
0.5030949,0
0.5137107,1
0.5284166,1
0.5440885,1
0.5470406,1
0.53744715,1
0.528912,0
0.52586466,0
0.52640355,0
0.52796054,0
0.529003,0
0.5368345,0
0.5426107,0
0.5412315,0
0.5377834,0
0.5356923,0
0.5351703,0
0.53350496,0
0.5275805,0
0.5193912,0
0.5123098,1
0.5035177,1
0.50508815,1
0.5109762,0
0.5160079,0
0.5213705,0
0.52527446,0
0.52351964,0
0.51981014,0
0.5174756,0
0.50598544,0
0.5052757,0
0.50755537,0
0.5108565,0
0.5128617,0
0.5130313,0
0.51207286,0
0.5110431,0
0.51066285,0
0.51090515,0
0.5112874,0
0.51151335,0
0.51158464,0
0.5114757,0
0.514786,0
0.51635784,0
0.5155088,0
0.5160258,0
0.5158031,0
0.51534754,0
0.515023,0
0.5131644,0
0.50901854,1
0.50480825,1
0.50508606,0
0.5075616,0
0.5098808,0
0.5216564,1
0.52981216,1
0.52782536,0
0.52153194,1
0.52096844,0
0.52092755,0
0.5152975,0
0.5102972,0
0.50878257,0
0.507249,0
0.5088161,0
0.5112964,0
0.51264924,0
0.5182399,0
0.5217898,0
0.52053815,0
0.5128458,0
0.5095106,0
0.50551087,1
0.50248355,1
0.5020351,0
0.50426877,0
0.5067227,0
0.507972,0
0.50794154,0
0.50707936,0
0.5098552,0
0.5112257,0
0.510846,0
0.50786954,0
0.5062739,0
0.5064159,0
0.50735766,0
0.5083493,0
0.5087288,0
0.50862324,0
0.50659144,0
0.5058279,0
0.5061822,0
0.50699854,0
0.50765353,0
0.5078649,0
0.50765914,0
0.5073617,1
0.50361896,1
0.50039876,1
0.49862814,1
0.49615446,1
0.49660826,1
0.4985271,1
0.4968754,1
0.49427968,0
0.49693823,0
0.50289124,0
0.5076954,0
0.5081574,0
0.5054484,0
0.49887422,0
0.49443275,0
0.49286592,0
0.49456447,0
0.4972585,0
0.4994553,0
0.5003965,0
0.49994975,0
0.4988868,0
0.5014182,0
0.50459915,0
0.50550675,0
0.50441474,0
0.5010389,0
0.49584025,1
0.48692498,0
0.48862725,0
0.4961531,0
0.50222385,0
0.5027044,0
0.49638635,1
0.48700726,1
0.48334318,0
0.48440894,0
0.48820373,1
0.48112684,1
0.4692536,1
0.46373338,0
0.46036807,0
0.4620437,0
0.46481267,0
0.46485922,1
0.4554972,1
0.43880954,1
0.43496016,0
0.4377046,0
0.43837887,0
0.43837887,0
0.43837887,0
0.4269823,0
0.41151077,0
0.4022431,0
0.40897515,0
0.3518584,0
0.6842145,0
0.94143754,0
0.8895279,0
0.85999817,0
0.88593304,0
0.9211495,0
0.91250205,0
0.9459635,0
0.89457667,0
0.57893354,0
0.5997037,0
0.88438636,0
0.846886,0
0.9708998,0
0.990272,0
0.99229306,0
0.9912627,0
0.9916568,0
0.9900977,0
0.98899066,0
0.9878783,0
0.986753,1
0.98571646,0
0.9849771,0
0.9843592,0
0.98384655,0
0.98341537,0
0.9830269,0
0.9827216,0
0.9805153,0
0.9801101,0
0.977521,0
0.97292817,0
0.9704492,0
0.96972287,1
0.9622824,1
0.9414804,1
0.9183486,1
0.8725116,1
0.7969693,1
0.7440498,1
0.7255654,0
0.7204475,0
0.7261626,0
0.6889364,0
0.677381,0
0.6844791,0
0.6990643,0
0.69301987,0
0.6748829,0
0.6756884,0
0.6622128,0
0.6673545,0
0.68095726,0
0.69633436,0
0.7093682,0
0.69616675,0
0.6926249,0
0.6947482,0
0.69932437,0
0.7043012,0
0.7084313,0
0.82586724,1
0.94894797,1
0.97529906,1
0.9801064,1
0.9811146,1
0.98144263,0
0.98157716,0
0.9770514,0
0.974259,0
0.9663821,0
0.95103955,0
0.95125896,0
0.9526079,0
0.95562345,1
0.9786683,1
0.9886412,0
0.9918035,0
0.99232554,0
0.99196064,0
0.9913678,0
0.9906464,0
0.9883709,0
0.9770599,0
0.9655191,0
0.9609404,0
0.9774237,0
0.9841344,0
0.9846674,0
0.9841709,0
0.9797736,0
0.9774367,0
0.976231,0
0.975633,0
0.97523,0
0.9747759,0
0.9743651,0
0.96829116,0
0.96357846,0
0.9623467,0
0.9654139,0
0.9671984,1
0.9797728,1
0.9816181,0
0.98173136,0
0.98141325,0
0.98138165,0
0.98134226,0
0.9813123,0
0.9813212,0
0.9813987,0
0.98142916,0
0.9814602,0
0.9814791,0
0.9814654,0
0.9814289,0
0.981849,0
0.9818056,0
0.9817828,0
0.9817704,0
0.9817551,0
0.9817468,0
0.98174584,0
0.981831,0
0.98198515,0
0.98218405,1
0.9823691,1
0.98254895,1
0.9829159,0
0.9839419,0
0.9848413,0
0.9855634,0
0.98615575,0
0.9859981,0
0.98392665,0
0.98301166,0
0.9822647,1
0.9773612,1
0.96705866,1
0.9608305,0
0.9580396,0
0.9568417,0
0.9558649,0
0.95545256,0
0.9550139,0
0.9546325,0
0.9544179,0
0.9543324,0
0.9542925,0
0.94944274,0
0.9346887,0
0.9158712,1
0.8942722,1
0.8713296,1
0.85833883,1
0.84014314,1
0.8148582,1
0.78383857,1
0.75232357,1
0.7161348,0
0.7076035,0
0.7087397,1
0.5975776,1
0.5023214,1
0.43489644,1
0.42190796,0
0.46472305,0
0.5279821,0
0.58728427,0
0.63129777,0
0.6822643,0
0.7261036,0
0.73879266,0
0.7130863,0
0.6904765,0
0.67398864,0
0.6404415,0
0.6015179,0
0.5388244,0
0.5256273,0
0.48776662,0
0.49477243,1
0.50944334,1
0.53740704,0
0.5657841,0
0.613621,0
0.6372906,0
0.6448482,0
0.64256793,0
0.6356725,0
0.6154636,0
0.60374063,0
