Predicted,True
0.3964414,0
0.39646032,0
0.4274965,1
0.46573588,1
0.4810106,1
0.46674156,0
0.44014034,0
0.4252808,0
0.4183464,0
0.43138865,1
0.42677262,1
0.43146116,1
0.41862905,0
0.41740808,0
0.43314475,0
0.4488427,0
0.4456692,0
0.42979503,0
0.40996093,0
0.40140784,0
0.42130092,0
0.44578585,0
0.47450835,0
0.47012323,0
0.45272452,0
0.41589183,0
0.40791556,0
0.42168435,0
0.45010117,0
0.48560676,0
0.4867532,0
0.48013166,0
0.4597859,0
0.46241558,0
0.47134128,0
0.4987199,0
0.5075936,0
0.51511127,0
0.4973532,0
0.49042675,0
0.48836246,0
0.49579215,0
0.5071593,0
0.51500034,1
0.5160873,0
0.50790304,0
0.5056029,0
0.50448614,0
0.51148593,0
0.515701,0
0.51899624,0
0.5172275,0
0.5106146,0
0.5069811,0
0.50483876,0
0.50586396,0
0.5113432,1
0.5137475,1
0.5111407,1
0.5014842,1
0.4983986,1
0.49522257,1
0.49863455,1
0.50973016,0
0.5170841,0
0.52530795,0
0.52256244,0
0.5144454,0
0.50827134,0
0.5072235,0
0.5093387,0
0.5118971,0
0.511035,0
0.5099248,0
0.5065268,0
0.5068993,0
0.5106489,0
0.5163556,0
0.521354,0
0.51965535,0
0.51894295,0
0.51732093,0
0.519513,0
0.5216738,0
0.54423743,1
0.5876996,1
0.6125871,1
0.6204909,1
0.6060602,1
0.56749344,0
0.51473725,0
0.470031,0
0.4320303,0
0.4241669,0
0.4152471,0
0.40886348,0
0.4109877,0
0.41416287,1
0.4939276,1
0.5687035,0
0.6044785,0
0.6008923,0
0.544736,0
0.46368733,0
0.4287762,0
0.42704692,0
0.42815223,0
0.43080026,0
0.41848287,0
0.42643604,0
0.43211088,0
0.45201015,0
0.4753178,0
0.49227864,0
0.48890975,0
0.48611808,0
0.48068705,0
0.4835354,0
0.49613926,0
0.49610162,0
0.49634486,0
0.4793261,0
0.48260295,0
0.49129072,0
0.5109635,1
0.5411115,1
0.55448276,0
0.5538714,0
0.5403086,0
0.512715,0
0.49620467,0
0.4908358,0
0.49571654,0
0.49928403,0
0.50298977,0
0.4945267,0
0.49024647,0
0.4851499,0
0.49279353,0
0.5100975,0
0.52526796,0
0.53208065,0
0.53078127,0
0.5194419,0
0.51144296,0
0.50629956,0
0.50595796,0
0.50388235,0
0.50239784,1
0.5134584,1
0.5246718,1
0.5294526,0
0.53239006,0
0.5226754,0
0.51244307,0
0.49587876,0
0.48619184,0
0.48177502,0
0.49005586,0
0.49335012,1
0.49624416,1
0.48946565,1
0.48569894,0
0.48834264,0
0.49819717,0
0.5085865,0
0.5196298,0
0.52066016,0
0.5200969,0
0.5152095,0
0.51169026,0
0.5111511,0
0.51439524,0
0.51387066,0
0.50755334,1
0.5022235,1
0.49926996,1
0.5017646,1
0.50760335,1
0.51168966,1
0.512819,1
0.5096059,1
0.507313,0
0.50778204,0
0.5145417,1
0.5194168,1
0.50962657,1
0.50189936,1
0.4975278,0
0.50255245,0
0.5148716,0
0.5253376,0
0.5294011,0
0.5289982,0
0.52805865,0
0.52385837,0
0.5254919,0
0.5194572,0
0.5169957,0
0.51139385,0
0.505396,0
0.49923122,0
0.49428377,0
0.49543762,0
0.4972149,1
0.5029072,1
0.5095517,0
0.5161482,0
0.524792,0
0.52786297,0
0.53047425,0
0.5281641,0
0.52692866,0
0.52285504,0
0.52003413,0
