Predicted,True
0.17282793,0
0.0015889739,0
6.801898e-08,0
7.230218e-12,0
2.7491377e-12,0
7.3198945e-13,0
8.4938055e-12,0
7.3272666e-10,0
8.3584683e-07,0
4.091955e-05,0
0.019211082,0
0.5968058,0
0.7682918,0
0.31026375,1
0.00069638126,1
3.372931e-05,0
1.38758005e-05,0
0.0018472641,0
0.37873024,0
0.35591075,0
0.17708342,0
0.020399116,0
0.00017855983,0
0.00014737163,0
6.9516545e-06,0
2.549058e-05,0
0.00044879966,0
0.045382224,0
0.45145246,0
0.5324951,1
0.0880501,1
0.0018892608,1
1.5566251e-05,1
2.0641004e-09,1
9.970168e-10,0
7.7857277e-07,0
0.08425103,0
0.9055439,0
0.03596635,0
0.0011818408,0
2.3441407e-05,0
1.6148677e-09,0
4.3119843e-13,0
3.6772606e-11,0
4.6505484e-08,0
6.194703e-05,0
0.1448158,0
0.14779092,0
0.12221621,1
0.21301933,1
0.0068415357,1
0.0056906696,0
0.001138974,0
3.4634786e-06,0
8.849272e-09,0
4.3609518e-08,0
1.5452424e-07,0
0.0006693215,0
0.46968988,0
0.9000282,0
0.9145246,0
0.8033308,0
0.10115394,0
0.0018103118,0
3.2271975e-05,0
6.431775e-07,0
1.1349605e-05,0
0.0003449714,0
0.009565275,0
0.6033722,0
0.6033722,0
0.33258513,0
0.007972392,0
0.002052243,0
0.00051539514,0
0.00084782264,0
0.004104922,0
0.0053770645,0
0.013280684,0
0.042778723,0
0.046580456,1
0.118633345,1
0.092944324,0
0.054283194,0
0.102717176,0
0.0030915975,1
7.288631e-05,1
7.4509794e-06,0
1.0370326e-06,1
3.965337e-05,0
0.00201218,0
0.18715219,0
0.66130483,0
0.63736516,0
0.14372483,0
0.000726373,0
1.51093645e-05,0
5.4725583e-06,0
5.3467816e-06,0
4.1268277e-07,0
5.415509e-07,0
4.168223e-06,0
0.2006176,0
0.6033722,1
0.65784514,1
0.7720691,0
0.8052391,0
0.17409658,0
0.0014520601,0
2.7535534e-05,0
6.425218e-05,0
1.9527915e-05,0
0.0010098737,0
0.04968102,0
0.20960128,0
0.735145,0
0.44185066,0
0.099903435,0
0.060602695,0
0.012391613,0
0.008648396,0
0.0014147143,0
0.0013765707,0
0.011795243,0
0.03996806,0
0.12617937,0
0.18548201,0
0.10869129,0
0.04533909,1
0.022690978,1
0.058486894,1
0.17571042,1
0.5888145,1
0.8433372,1
0.72188616,1
0.5317491,1
0.33185083,0
0.05058562,0
0.011385842,0
0.004228388,0
0.027391385,0
0.08017087,0
0.11597778,0
0.22865884,0
0.6410041,0
0.7326533,0
0.6033722,0
0.5060753,0
0.020685518,0
0.0004960258,0
0.0004534828,0
0.0005934839,0
0.0022341574,0
0.08735548,0
0.38604137,0
0.3954014,0
0.15918933,1
0.2083724,0
0.75682366,0
0.6033722,0
0.5012599,0
0.047699124,0
0.0012545545,1
0.0028990502,1
0.0072756647,0
0.14438598,0
0.5315114,1
0.6773401,1
0.8420962,1
0.90828663,0
0.24262375,0
0.37472862,0
0.39241278,0
0.38972563,1
0.6021052,1
0.8363719,1
0.9426218,0
0.9580458,0
0.95333284,0
0.9208865,0
0.6970692,0
0.12674421,0
0.12149365,0
0.49585438,0
0.4955228,0
0.6781475,0
0.48265454,0
0.07833343,0
0.04093414,0
0.082990296,0
0.61811477,0
0.84207255,0
0.8712969,0
0.8483354,0
0.6819996,0
0.28785348,0
0.50287133,0
0.55770576,0
0.61458087,0
0.46776274,0
0.53264785,0
0.7873237,0
0.8352383,0
0.8362261,0
0.83745116,0
0.85679686,0
0.82780385,0
0.8095715,1
0.67346746,0
0.5739099,0
0.5324929,0
0.5750262,0
0.63429,0
0.63760245,0
0.6819382,0
0.65610176,0
0.64767736,0
0.6498822,0
0.6811786,0
0.6907224,0
0.7279889,1
0.78000027,1
0.7540318,1
0.6497015,1
0.618843,1
0.6039938,1
0.50439966,1
0.46798503,0
0.469995,0
0.2710239,0
0.14004013,0
0.10641061,0
0.082079016,0
0.13298057,0
0.164298,0
0.25227967,0
0.27067906,0
0.42657652,0
0.53004295,0
0.4662731,0
0.41280422,0
0.37469047,0
0.35566512,0
0.3601298,0
0.33631647,0
0.3738091,0
0.40939075,0
0.41528365,0
0.52349395,1
0.9967745,1
0.9999573,1
0.9974587,1
0.9772379,1
0.84596574,0
0.4068852,0
0.0030601595,0
9.186012e-05,0
1.7638855e-06,0
6.22733e-07,0
5.8495e-06,0
8.6184955e-06,0
0.0002491629,1
0.19671817,1
0.9999999,0
0.9999952,0
0.99412733,0
0.42991683,0
0.00057126343,0
0.006775066,0
0.000786822,0
0.0010346447,0
7.873765e-05,0
5.0649065e-05,0
3.566057e-06,0
0.0006189057,0
2.1155696e-05,0
2.9883594e-07,0
5.4065964e-07,0
0.00028749698,0
0.17208448,0
0.5921213,0
0.7322447,0
0.8116738,0
0.7842691,0
0.64027995,0
0.62582386,0
0.6564156,0
0.6941496,0
0.5547635,1
0.56622523,1
0.7763373,0
0.62527287,0
0.2435067,0
0.3156807,0
0.2899416,0
0.32300335,0
0.5684482,0
0.7918083,0
0.73783827,0
0.56569177,0
0.5102242,0
0.52671635,0
0.3805552,0
0.40752,0
0.507689,0
0.6280814,0
0.6008655,0
0.5666114,0
0.61179745,0
0.67991364,0
0.73112756,0
0.7678608,0
0.77780825,1
0.80812067,1
0.81243837,1
0.703913,0
0.5128714,0
0.497643,0
0.4831865,0
0.56688416,0
0.6594123,0
0.74076074,0
0.8366803,0
0.9094099,1
0.91214764,1
0.797448,1
0.49522346,0
0.35849053,0
0.32528698,0
0.26549542,0
0.25648776,0
