Predicted,True
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,1
0.49828878,1
0.49828878,1
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.49828878,0
0.4942596,0
0.42070293,0
0.3912336,0
0.3639886,0
0.35388616,0
0.31262824,0
0.25619453,0
