Predicted,True
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,1
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
0.49795195,0
