Predicted_0,Predicted_1,True
0.9999999,1.08813076e-07,0
1.0,3.2891295e-10,0
0.8245386,0.1754614,0
0.9999399,6.0062826e-05,0
1.0,7.44185e-09,0
0.99999976,2.2946925e-07,0
1.0,2.8016958e-13,0
1.0,1.1163939e-15,0
1.0,3.3147654e-08,0
1.0,9.770238e-11,0
1.0,3.495808e-14,0
1.0,7.4224995e-09,0
0.81264085,0.18735912,1
1.0,2.2003375e-11,0
1.0,7.512139e-14,0
0.99999905,9.184797e-07,0
1.0,6.2537815e-09,0
1.0,1.4409028e-13,0
1.0,3.283327e-09,1
0.9999503,4.9719987e-05,0
1.0,4.95521e-18,0
1.0,2.9735444e-14,0
0.9982345,0.0017654669,0
1.0,1.0744512e-11,0
1.0,3.0792904e-14,0
1.0,4.416972e-08,0
0.9961273,0.0038727396,0
0.9998443,0.00015563413,0
0.9999895,1.0436648e-05,0
0.9999733,2.6717662e-05,0
1.0,3.525966e-08,0
0.9996908,0.0003092124,0
0.99999535,4.6142877e-06,0
1.0,1.1848769e-09,0
1.0,1.27919775e-11,0
1.0,2.454453e-14,0
1.0,1.6807907e-11,0
0.9999999,6.391522e-08,0
0.99999976,1.8963007e-07,0
1.0,1.2099743e-08,1
1.0,2.5154962e-15,0
1.0,5.8601028e-12,0
0.9999999,9.573076e-08,0
1.0,1.0796227e-09,0
1.0,4.1408058e-12,0
0.99999106,8.888799e-06,0
1.0,7.981944e-09,0
1.0,8.645789e-11,0
1.0,2.9402977e-14,0
1.0,7.327144e-13,0
1.0,2.0068676e-08,0
0.99999976,2.3630496e-07,0
1.0,7.482409e-14,0
1.0,2.720436e-10,0
0.9999571,4.2891246e-05,0
0.9999856,1.4439525e-05,0
1.0,4.4547508e-11,0
1.0,1.047607e-08,0
0.94868696,0.05131307,1
0.9999995,4.761233e-07,0
1.0,3.240467e-13,0
1.0,4.3948845e-09,0
0.99940217,0.0005978751,1
1.0,5.421064e-08,0
1.0,6.9531614e-10,0
0.9999846,1.5367204e-05,0
1.0,5.125671e-09,0
1.0,2.9820157e-12,0
1.0,6.2101754e-11,0
0.9999981,1.9369315e-06,0
0.99999976,1.8450247e-07,0
1.0,4.3260386e-09,0
1.0,5.3607813e-11,0
1.0,2.7275975e-09,0
0.9999999,1.2905468e-07,0
0.99952066,0.0004793361,0
0.9999994,6.361428e-07,0
