Predicted_0,Predicted_1,True
1.0,3.2901477e-09,0
0.99999976,1.9788165e-07,0
0.13744615,0.86255383,0
0.9999924,7.647027e-06,0
1.0,1.8683695e-09,0
0.99999356,6.4699625e-06,0
1.0,1.0602416e-11,0
1.0,1.9669913e-13,0
0.9999989,1.0518074e-06,0
0.9999968,3.174823e-06,0
1.0,8.0733225e-09,0
1.0,2.1455197e-08,0
0.4094032,0.5905968,1
0.9999758,2.4157815e-05,0
1.0,1.896642e-12,0
0.99999964,3.943991e-07,0
0.9999993,7.364009e-07,0
1.0,3.1857315e-11,0
1.0,5.3013136e-09,1
0.99999976,2.6169872e-07,0
1.0,1.7335428e-15,0
1.0,7.002363e-14,0
0.99996114,3.888785e-05,0
1.0,1.6098757e-10,0
1.0,1.1394902e-15,0
1.0,2.3499953e-09,0
0.999992,8.038927e-06,0
0.9999995,4.885502e-07,0
0.99999917,7.832205e-07,0
0.99986994,0.00013008018,0
1.0,1.1599603e-08,0
0.99999976,2.429705e-07,0
0.9957943,0.0042057354,0
1.0,4.3411593e-08,0
1.0,2.6986334e-13,0
1.0,8.0122786e-10,0
0.9999999,9.5651366e-08,0
0.9999894,1.0601201e-05,0
0.99997497,2.501647e-05,0
0.99999976,1.9040222e-07,1
1.0,5.4545385e-10,0
1.0,3.015683e-08,0
0.9999999,9.312408e-08,0
1.0,1.0919977e-08,0
1.0,6.787235e-10,0
1.0,1.1727742e-08,0
0.9999999,1.6042013e-07,0
0.9999993,6.894663e-07,0
1.0,6.5830128e-12,0
1.0,8.856081e-12,0
0.99999976,2.7714987e-07,0
0.99999547,4.588862e-06,0
1.0,1.3152861e-10,0
0.9999999,1.7477728e-07,0
0.8547131,0.14528695,0
0.99886346,0.0011366155,0
1.0,4.8237556e-08,0
1.0,3.4537337e-08,0
0.9999963,3.652849e-06,1
0.9999093,9.074061e-05,0
1.0,6.5299675e-11,0
1.0,1.5526861e-09,0
0.9995328,0.00046724122,1
1.0,1.8813548e-08,0
1.0,5.716485e-09,0
0.99600416,0.0039958786,0
1.0,5.686235e-08,0
1.0,1.4567862e-10,0
1.0,2.4710505e-09,0
0.99999976,2.639372e-07,0
0.99999964,3.9586422e-07,0
0.99999964,3.2214584e-07,0
0.9999995,4.407189e-07,0
0.9999999,1.08103315e-07,0
0.9999995,4.5500508e-07,0
0.999998,2.0787788e-06,0
1.0,1.7669369e-09,0
1.0,8.052692e-11,0
0.99999785,2.1693136e-06,0
0.99999845,1.5724621e-06,0
1.0,5.9818405e-12,0
1.0,4.2678412e-13,0
0.99998987,1.0165878e-05,0
0.99977165,0.00022837208,0
1.0,1.3312147e-13,0
1.0,1.5542111e-14,0
0.99991167,8.830233e-05,0
0.99984515,0.00015485106,0
1.0,4.294369e-10,0
1.0,2.5329337e-08,0
0.99999845,1.5191356e-06,1
1.0,1.972241e-08,0
0.9999999,9.6073734e-08,0
0.9999999,1.4400854e-07,0
1.0,8.343207e-09,0
0.99999964,3.068413e-07,0
1.0,9.462807e-09,0
1.0,1.3236869e-10,0
0.9992729,0.0007271096,0
0.9999925,7.5598828e-06,0
1.0,6.110822e-10,0
1.0,4.778544e-09,0
0.99999976,1.8164947e-07,0
0.9999994,5.65708e-07,0
