Predicted_0,Predicted_1,True
1.0,6.796072e-09,0
1.0,6.8790056e-12,0
1.0,9.698179e-12,0
1.0,1.3043145e-09,0
0.3948736,0.6051264,0
0.98972523,0.01027474,0
0.99999976,2.6187175e-07,0
0.99999976,2.9541897e-07,0
0.99999964,4.155127e-07,0
0.99992514,7.491106e-05,0
0.9845821,0.015417906,0
0.97585744,0.024142534,0
0.9957802,0.0042197695,0
0.99999905,9.225953e-07,0
0.9999994,6.1313875e-07,0
0.9975062,0.0024937773,0
0.9697771,0.030222882,0
0.9685335,0.03146657,0
0.9201621,0.079837866,0
0.919788,0.08021203,0
0.9705668,0.029433154,0
0.9848033,0.015196712,0
0.98913413,0.010865937,0
0.9772464,0.02275358,0
0.9572319,0.042768065,0
0.95654327,0.04345669,0
0.9506055,0.049394425,0
0.9521892,0.04781078,0
0.92640984,0.07359009,0
0.9180739,0.08192616,0
1.0,6.7566774e-09,0
1.0,6.5522848e-12,0
1.0,4.6252485e-12,0
1.0,1.7730475e-09,0
0.99185973,0.008140247,0
0.99988544,0.00011456703,0
0.9999999,1.3513107e-07,0
0.99999964,3.4872954e-07,0
0.99999917,8.13005e-07,0
0.99940646,0.0005934923,0
0.9987895,0.0012105446,0
0.99927956,0.0007204838,0
0.99976164,0.00023840462,0
0.9999999,7.922567e-08,0
0.99999917,8.5247217e-07,0
0.9790965,0.020903513,0
0.9955794,0.004420573,0
0.99998355,1.6447575e-05,0
0.99996614,3.380179e-05,0
0.99999356,6.4930246e-06,0
0.9999478,5.2183248e-05,0
0.9976107,0.0023893635,0
0.9959364,0.0040635383,0
0.9916747,0.008325252,0
0.99157166,0.008428322,0
0.9851029,0.014897188,0
0.97864807,0.021351987,0
0.97313344,0.02686651,1
0.98056823,0.019431775,1
0.9615425,0.03845759,0
0.9710952,0.028904742,0
1.0,3.728679e-10,0
1.0,1.2405833e-12,0
1.0,5.636114e-11,0
1.0,2.1874483e-08,0
0.91674244,0.08325747,0
0.9988211,0.0011789303,0
0.9999989,1.0813595e-06,0
0.99999857,1.4290083e-06,0
0.9999976,2.4177093e-06,0
0.9992902,0.0007096961,0
0.9783318,0.02166822,0
0.9667387,0.033261288,0
0.9885408,0.011459223,0
0.99999833,1.7244556e-06,0
0.9999993,7.7028557e-07,0
0.9904378,0.009562235,0
0.94618315,0.053816877,0
0.96238196,0.037618063,0
0.93023396,0.06976601,0
0.9212776,0.07872244,0
0.9368099,0.06319013,0
0.9466831,0.053316906,0
0.9521726,0.047827423,1
0.93561554,0.064384535,1
0.93279743,0.06720257,0
0.91042936,0.089570664,0
0.91093653,0.089063466,0
0.86090034,0.13909958,0
0.8789953,0.12100475,0
0.9999988,1.1624074e-06,0
1.0,1.0866331e-08,0
1.0,1.2567855e-08,0
0.99999964,3.21103e-07,0
0.9411989,0.058801174,0
0.998209,0.0017910474,0
0.9999881,1.1975727e-05,0
0.9999846,1.5369695e-05,0
0.99997056,2.9487219e-05,0
0.9978175,0.0021824795,0
0.9663109,0.033689074,0
0.9649396,0.035060424,0
0.9842876,0.015712408,0
0.9999857,1.4300048e-05,0
0.9999864,1.3533833e-05,0
0.9819196,0.01808042,0
1.0,1.104397e-17,0
1.0,6.2746205e-16,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.526874e-36,0
1.0,2.5118725e-22,0
6.8112777e-06,0.9999932,0
1.0,1.0881132e-09,0
1.0,3.840409e-27,0
1.0,7.725137e-30,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.4492091e-37,0
1.0,3.12293e-14,0
1.0,2.5836304e-08,0
0.99999845,1.5753816e-06,0
0.9999999,1.7131163e-07,0
1.0,2.37318e-08,0
0.99999964,3.029121e-07,0
0.99829084,0.0017091661,0
0.96144724,0.03855277,0
0.9871941,0.012805874,0
0.9999895,1.0431196e-05,0
0.9999999,9.0100194e-08,0
0.9998772,0.00012274408,0
0.9018613,0.098138675,0
0.87522364,0.12477633,0
0.98635834,0.013641606,0
0.9908977,0.009102336,0
0.9913288,0.008671262,0
0.9973219,0.0026781468,0
0.99883693,0.0011630367,0
0.9853334,0.014666618,0
0.9258833,0.0741167,0
0.95927167,0.040728398,0
0.92746556,0.072534405,0
0.924107,0.07589298,0
0.9999882,1.1848427e-05,0
0.99999976,2.7642554e-07,0
0.99999964,3.5330896e-07,0
0.99998343,1.651313e-05,0
0.99642193,0.00357815,0
0.99954176,0.00045826353,0
0.9999485,5.14479e-05,0
0.99991107,8.889458e-05,0
0.99976903,0.00023092952,0
0.98764926,0.012350703,0
0.9980531,0.0019469527,0
0.99949145,0.00050847407,0
0.9998037,0.00019634471,0
0.9999956,4.3856185e-06,0
0.9999418,5.8138154e-05,0
0.9515252,0.048474807,0
0.9795498,0.02045018,0
0.9929113,0.0070886607,0
0.9578101,0.042189866,0
0.96001226,0.039987735,0
0.9701065,0.029893495,0
0.9569682,0.043031797,0
0.9611337,0.038866296,0
0.9757592,0.024240805,0
0.9887856,0.011214416,0
0.98891246,0.011087527,0
0.9576888,0.042311218,0
