Predicted_0,Predicted_1,True
0.9928523,0.007147711,1
0.99684095,0.0031590944,1
0.9949032,0.005096759,1
0.9972289,0.0027710167,1
0.9968201,0.0031799038,1
0.9958638,0.004136197,1
0.97518754,0.024812486,1
0.8370865,0.1629135,1
0.24697323,0.7530267,1
0.090100735,0.9098993,1
0.029862164,0.97013783,1
0.05059157,0.9494084,1
0.05365944,0.94634056,1
0.09018458,0.9098154,1
0.11127793,0.888722,1
0.1802708,0.8197292,1
0.19881985,0.8011802,1
0.24623644,0.75376356,0
0.21595341,0.78404653,0
0.21849279,0.78150725,0
0.16878086,0.83121914,0
0.18297306,0.817027,0
0.17989545,0.82010454,0
0.23633705,0.76366293,0
0.30260375,0.6973963,0
0.43560186,0.56439805,0
0.6398227,0.36017734,0
0.7687531,0.23124681,0
0.87935084,0.12064911,0
0.9043405,0.0956595,0
0.9312423,0.06875779,0
0.92831427,0.0716857,0
0.9348816,0.06511835,0
0.9287811,0.07121894,0
0.93987954,0.060120452,0
0.9452921,0.054707963,0
0.9543662,0.04563377,0
0.939915,0.060084984,0
0.91494936,0.08505065,0
0.8423444,0.15765555,0
0.7044666,0.29553333,0
0.50652504,0.49347496,0
0.3197162,0.68028384,0
0.1832503,0.8167497,0
0.09493403,0.905066,0
0.06648046,0.9335196,0
0.04025264,0.9597473,0
0.021357689,0.97864234,0
0.008813765,0.9911862,0
0.003925489,0.99607456,0
0.0020693748,0.99793065,0
0.0012869396,0.998713,0
0.0010794979,0.99892056,0
0.0011241306,0.9988758,0
0.0011983531,0.9988016,0
0.0010943323,0.99890566,0
0.0009074956,0.99909246,0
0.000549074,0.999451,1
0.00031121762,0.99968886,1
7.362271e-05,0.9999263,0
1.7519475e-05,0.9999825,0
4.0945783e-06,0.99999595,0
1.1395744e-06,0.9999988,0
2.9775103e-07,0.99999976,0
9.092263e-08,0.9999999,0
4.1593687e-08,1.0,0
1.3909545e-08,1.0,0
1.1849475e-08,1.0,0
3.726216e-08,1.0,0
9.2496364e-08,0.9999999,0
3.044845e-07,0.99999964,0
1.7810528e-06,0.9999982,0
2.370047e-05,0.9999763,0
0.0007883279,0.99921167,0
0.009538122,0.9904619,0
0.06380451,0.93619543,0
0.036300853,0.96369916,0
0.082356416,0.9176436,0
0.02028557,0.97971445,0
0.01005819,0.9899419,0
0.00090687466,0.9990932,0
5.752238e-05,0.9999424,0
2.64569e-06,0.9999974,0
7.679223e-07,0.9999993,0
1.8743137e-07,0.99999976,0
5.2970407e-08,1.0,0
3.387346e-08,1.0,0
9.2248085e-09,1.0,0
1.378817e-08,1.0,0
6.1583876e-09,1.0,0
1.4021045e-08,1.0,0
2.79038e-09,1.0,0
2.7671445e-09,1.0,0
2.4653715e-10,1.0,0
1.3480447e-10,1.0,0
1.9062538e-11,1.0,0
8.998187e-12,1.0,0
6.9147704e-13,1.0,0
4.0719053e-13,1.0,0
6.758787e-14,1.0,0
5.2337752e-14,1.0,0
3.5404175e-14,1.0,0
4.4722476e-14,1.0,0
2.9050337e-14,1.0,0
6.3385474e-14,1.0,0
1.95415e-13,1.0,0
7.305096e-13,1.0,0
1.687024e-12,1.0,0
1.4499655e-12,1.0,0
2.6396483e-12,1.0,0
1.9769106e-12,1.0,0
1.4188539e-12,1.0,0
4.6498536e-13,1.0,0
2.3657126e-13,1.0,0
1.386485e-13,1.0,0
1.5154893e-13,1.0,0
2.9386454e-13,1.0,0
4.9493564e-13,1.0,0
1.4340272e-12,1.0,0
2.1984441e-12,1.0,0
7.555211e-12,1.0,0
1.2245132e-11,1.0,0
3.5286787e-11,1.0,0
5.7114004e-11,1.0,0
2.6693397e-10,1.0,0
4.6679e-10,1.0,0
1.4417084e-09,1.0,0
4.9394364e-09,1.0,0
1.1367244e-08,1.0,0
8.784024e-09,1.0,0
6.525791e-09,1.0,0
4.3654764e-09,1.0,0
1.4988878e-09,1.0,0
8.3657514e-10,1.0,0
4.556082e-10,1.0,0
8.3050666e-10,1.0,0
8.537539e-10,1.0,0
1.8475851e-09,1.0,0
2.0176434e-09,1.0,0
3.9494954e-09,1.0,0
2.5302964e-09,1.0,0
3.1221394e-09,1.0,0
1.5126274e-09,1.0,0
1.788662e-09,1.0,0
1.0912807e-09,1.0,0
8.033748e-10,1.0,0
6.5420636e-10,1.0,0
4.2064274e-10,1.0,0
2.5113797e-10,1.0,0
7.650706e-11,1.0,0
3.072179e-11,1.0,0
1.2708126e-11,1.0,0
8.492024e-12,1.0,0
7.1165495e-12,1.0,0
1.2932944e-11,1.0,0
1.25886844e-11,1.0,0
3.757793e-11,1.0,0
4.7007766e-11,1.0,0
2.1281793e-10,1.0,0
2.0796495e-10,1.0,0
4.7703086e-10,1.0,0
2.9255354e-10,1.0,0
4.172674e-10,1.0,0
2.3452432e-10,1.0,0
1.8998189e-10,1.0,0
1.0619177e-10,1.0,0
5.4816946e-11,1.0,0
1.5027509e-11,1.0,0
5.189546e-12,1.0,0
1.0419813e-12,1.0,0
3.0041478e-13,1.0,0
5.245698e-14,1.0,0
1.2095299e-14,1.0,0
2.15529e-15,1.0,0
8.41529e-16,1.0,0
2.955138e-16,1.0,0
1.819434e-16,1.0,0
1.5646316e-16,1.0,0
1.2792286e-16,1.0,0
1.02536707e-16,1.0,0
8.692191e-17,1.0,0
1.0943451e-16,1.0,0
9.893224e-17,1.0,0
1.4421709e-16,1.0,0
1.5200203e-16,1.0,0
1.5199102e-16,1.0,0
1.6722457e-16,1.0,0
3.0212845e-16,1.0,0
4.3205647e-16,1.0,0
5.848345e-16,1.0,0
6.465285e-16,1.0,0
4.070641e-16,1.0,0
3.6212212e-16,1.0,0
4.9192794e-16,1.0,0
8.898326e-16,1.0,0
1.9428981e-15,1.0,0
3.667237e-15,1.0,0
7.624977e-15,1.0,0
1.0447266e-14,1.0,0
1.3480369e-14,1.0,0
1.0934533e-14,1.0,0
5.8629334e-15,1.0,0
2.6733946e-15,1.0,0
2.4474494e-15,1.0,0
2.4382796e-15,1.0,0
9.2417935e-15,1.0,0
1.9402813e-14,1.0,0
9.000254e-14,1.0,0
1.6120854e-13,1.0,0
5.480037e-13,1.0,0
6.5569577e-13,1.0,0
8.0320814e-13,1.0,0
4.474707e-13,1.0,0
4.26083e-13,1.0,0
3.676808e-13,1.0,0
7.135983e-13,1.0,0
1.1214834e-12,1.0,0
2.3405488e-12,1.0,0
5.7731693e-12,1.0,0
8.033924e-12,1.0,0
1.15403555e-11,1.0,0
1.2873214e-11,1.0,0
1.2130458e-11,1.0,0
1.259123e-11,1.0,0
1.0924836e-11,1.0,0
2.2223287e-11,1.0,0
3.6752552e-11,1.0,0
1.6606237e-10,1.0,0
3.0442582e-10,1.0,0
9.729053e-10,1.0,0
8.897877e-10,1.0,0
1.0666358e-09,1.0,0
6.905344e-10,1.0,0
9.1124636e-10,1.0,0
7.5731654e-10,1.0,0
1.3904605e-09,1.0,0
2.5251763e-09,1.0,0
8.1702485e-09,1.0,0
2.2893412e-08,1.0,0
1.0028384e-07,0.9999999,0
1.7982381e-07,0.99999976,0
2.3223816e-07,0.99999976,0
1.4206715e-07,0.9999999,0
8.613999e-08,0.9999999,0
4.73431e-08,1.0,0
2.440214e-08,1.0,0
1.15013465e-08,1.0,0
7.798069e-09,1.0,0
5.2558162e-09,1.0,0
