Predicted_0,Predicted_1,True
2.4469617e-09,1.0,0
4.003489e-09,1.0,0
7.4775475e-09,1.0,0
7.278463e-09,1.0,0
3.3371908e-08,1.0,0
4.980924e-08,1.0,0
4.341225e-08,1.0,0
2.998087e-08,1.0,0
1.993351e-08,1.0,0
1.6081769e-08,1.0,0
1.0128068e-08,1.0,0
3.0946126e-09,1.0,0
2.23574e-09,1.0,0
2.1131015e-09,1.0,0
3.2390277e-09,1.0,0
3.940511e-09,1.0,0
9.744157e-09,1.0,0
1.3241176e-08,1.0,0
2.9697784e-08,1.0,0
1.7155694e-08,1.0,0
1.0437696e-08,1.0,0
2.311502e-09,1.0,0
8.979216e-10,1.0,0
6.885746e-10,1.0,0
3.5791392e-10,1.0,0
3.5218758e-10,1.0,0
7.7160695e-10,1.0,0
7.3324397e-10,1.0,0
1.3796133e-09,1.0,0
8.150186e-09,1.0,0
4.154952e-08,1.0,0
1.8487322e-07,0.99999976,0
2.5901593e-07,0.99999976,0
2.3646275e-07,0.99999976,0
2.645309e-07,0.99999976,0
5.6425216e-07,0.9999994,0
1.060334e-06,0.9999989,0
1.3667982e-06,0.9999987,0
1.5020073e-06,0.99999845,0
5.510012e-06,0.9999945,0
8.470398e-06,0.99999154,0
3.7339537e-06,0.9999963,0
5.3807107e-06,0.99999464,0
2.4117051e-05,0.9999759,0
2.3540899e-05,0.9999765,0
6.10659e-06,0.9999939,0
1.42193385e-05,0.9999858,0
1.3116946e-05,0.9999869,0
9.973397e-06,0.99999,0
8.3440405e-05,0.99991655,0
0.00055424,0.99944574,0
0.00086358807,0.9991364,0
0.0064823246,0.99351776,0
0.002811114,0.99718887,0
0.00023335313,0.99976665,0
4.3912823e-05,0.99995613,0
1.4045092e-05,0.99998593,0
3.3565375e-05,0.9999664,0
6.979813e-06,0.99999297,0
3.0842398e-06,0.9999969,1
6.584509e-06,0.99999344,1
1.2486265e-05,0.9999875,1
0.0001469976,0.999853,1
0.00062191836,0.9993781,1
0.0012354567,0.9987645,1
0.0013136419,0.9986864,1
0.0003077871,0.9996922,1
7.82077e-05,0.9999218,1
2.695773e-05,0.99997306,1
1.3320329e-05,0.99998665,1
1.2143601e-05,0.99998784,1
1.1888403e-05,0.9999881,1
8.7125045e-06,0.9999913,1
1.1120123e-05,0.9999889,1
1.4955273e-05,0.9999851,1
9.995031e-06,0.99999,1
1.7831597e-05,0.9999821,1
2.1622913e-05,0.9999784,1
1.3199415e-05,0.99998677,1
1.0926477e-05,0.99998903,1
1.2449798e-05,0.9999876,1
7.675001e-06,0.9999924,1
5.666655e-06,0.9999943,1
5.9012837e-06,0.99999404,1
5.2084843e-06,0.99999475,1
1.6237966e-06,0.99999833,1
9.5178535e-07,0.99999905,0
9.308107e-07,0.99999905,0
6.2942917e-07,0.9999994,0
7.6956303e-07,0.9999993,0
9.680821e-07,0.99999905,0
8.260585e-07,0.99999917,0
5.59592e-07,0.9999994,0
4.2689103e-07,0.9999995,0
3.935894e-07,0.99999964,0
