Predicted_0,Predicted_1,True
0.99331397,0.0066860127,0
0.9926736,0.0073264367,0
0.9943804,0.00561961,0
0.9954045,0.0045955735,0
0.99586844,0.0041315896,0
0.99780685,0.0021931492,0
0.9977701,0.0022299539,0
0.9974578,0.002542219,0
0.9981437,0.0018563822,0
0.9982449,0.0017551691,0
0.99881977,0.0011801599,0
0.99861574,0.0013842889,0
0.9987954,0.0012046179,0
0.9990723,0.00092767435,0
0.99924684,0.00075318635,0
0.99944216,0.0005578029,0
0.999479,0.0005210144,0
0.99952114,0.00047882253,0
0.9995338,0.00046619034,0
0.99953604,0.00046401264,0
0.999356,0.00064399955,0
0.9991792,0.0008208037,1
0.99923503,0.00076502474,0
0.99953127,0.0004687839,0
0.99929297,0.0007069996,0
0.99881065,0.0011893286,0
0.99798065,0.0020193695,0
0.9971002,0.0028998211,1
0.99688464,0.0031153238,1
0.9972601,0.0027398444,0
0.9971992,0.0028008246,0
0.99659026,0.0034097864,0
0.9976375,0.0023624878,0
0.99800783,0.001992195,0
0.9987841,0.0012158945,0
0.99889565,0.0011042755,0
0.9993818,0.0006181797,0
0.99964726,0.00035274873,0
0.99975866,0.00024133656,0
0.9998061,0.0001939097,0
0.9998215,0.0001785253,0
0.9998429,0.00015704404,0
0.99988806,0.00011197039,0
0.9999026,9.73978e-05,0
0.9999151,8.4858126e-05,0
0.99982697,0.00017310568,0
0.9996679,0.00033214389,0
0.9995141,0.0004858472,0
0.99926156,0.00073842367,0
0.9989235,0.0010764467,0
0.9990982,0.00090187555,0
0.9989773,0.0010227341,0
0.9983454,0.0016546027,0
0.99680185,0.0031981373,0
0.99705315,0.0029468085,0
0.99752754,0.002472416,0
0.99843246,0.0015675692,0
0.99824643,0.0017535372,0
0.996878,0.0031219325,0
0.99656016,0.0034398278,0
0.99724245,0.0027575172,0
0.9963116,0.0036883715,0
0.99612904,0.0038708984,0
0.9955642,0.004435845,0
0.98693085,0.013069154,0
0.9657737,0.034226276,0
0.92010236,0.07989771,0
0.93047655,0.06952343,0
0.9392054,0.06079455,0
0.9497586,0.05024145,0
0.9605137,0.039486323,0
0.98548454,0.014515409,0
0.9916334,0.008366599,0
0.9914698,0.008530204,0
0.9882742,0.011725833,0
0.9938544,0.006145681,0
0.99534935,0.004650691,0
0.9924286,0.007571406,0
0.99136496,0.008635028,0
0.99501735,0.004982622,0
0.9962159,0.0037841126,0
0.9957189,0.004281075,0
0.99777836,0.0022216823,0
0.9976871,0.0023129024,0
0.9960161,0.0039838566,0
0.9919431,0.008056937,0
0.9860168,0.013983244,0
0.98135054,0.018649464,0
0.9809079,0.01909205,0
0.98186654,0.018133454,0
0.9876457,0.012354344,0
0.99245983,0.0075402083,0
0.99417347,0.0058265193,0
0.99180424,0.008195778,0
0.991844,0.00815601,0
0.9960543,0.0039457027,0
0.9978047,0.0021953166,0
0.9986658,0.0013342003,0
0.99898213,0.0010178981,0
0.9992217,0.00077830255,0
0.99946064,0.00053939247,0
0.9990645,0.00093552755,0
0.9987153,0.0012847021,0
0.9989926,0.0010073651,0
0.999376,0.00062403304,0
0.9995009,0.00049914286,0
0.99953175,0.00046829975,0
0.9996866,0.00031339348,0
0.99972135,0.0002786907,0
0.999706,0.00029395067,1
0.999723,0.0002769943,0
0.9998342,0.00016578347,0
0.9998859,0.00011405602,0
0.99988353,0.0001164347,0
0.99985445,0.00014553039,0
0.9997831,0.00021695325,0
0.9997676,0.0002324015,0
0.99981266,0.00018741017,0
0.999882,0.00011804701,0
0.99994385,5.609732e-05,0
0.999966,3.3972196e-05,0
0.99996305,3.6916896e-05,0
0.999964,3.6006662e-05,0
0.99996924,3.0772077e-05,0
0.99998045,1.9500763e-05,0
0.99998665,1.3370142e-05,0
0.9999881,1.1899156e-05,0
0.9999913,8.757638e-06,0
0.99999094,9.065393e-06,0
0.9999887,1.1330357e-05,1
0.99998546,1.4580294e-05,1
0.99999154,8.427589e-06,0
0.9999943,5.780007e-06,0
0.99999344,6.519761e-06,0
0.99999285,7.2054977e-06,0
0.99999213,7.917052e-06,0
0.99999404,6.016643e-06,0
0.99999356,6.412888e-06,0
0.999992,7.949607e-06,0
0.9999925,7.5117823e-06,0
0.99999166,8.397087e-06,0
0.9999924,7.592823e-06,0
0.99999213,7.923615e-06,0
0.99999475,5.273098e-06,0
0.9999962,3.8104358e-06,0
0.9999976,2.3416037e-06,0
0.99999774,2.2531747e-06,0
0.99999845,1.5283778e-06,0
0.9999989,1.0692455e-06,0
0.9999993,6.6074483e-07,1
0.99999976,2.1045676e-07,1
0.9999999,7.356036e-08,1
1.0,2.6261795e-08,1
1.0,1.1351471e-08,1
1.0,4.606292e-09,1
1.0,1.8221182e-09,0
1.0,3.014294e-10,0
1.0,2.41777e-10,0
1.0,1.3252885e-10,1
1.0,6.501905e-11,1
1.0,4.3209304e-11,1
1.0,1.7847047e-10,0
1.0,1.7612102e-09,0
1.0,4.0774e-09,1
1.0,4.1096304e-09,0
1.0,5.5247784e-09,0
1.0,1.657208e-08,0
0.9999999,1.299139e-07,0
0.9999989,1.0632735e-06,0
0.99999917,7.839558e-07,0
0.9999995,4.6945658e-07,1
0.9999999,8.989558e-08,0
1.0,1.8512686e-08,0
1.0,5.9553362e-09,0
1.0,1.3261642e-09,0
1.0,3.1553102e-10,0
1.0,1.05133714e-10,0
1.0,3.7952492e-11,1
1.0,8.262177e-12,1
1.0,5.633779e-12,0
1.0,2.4640161e-11,0
1.0,5.0623367e-11,0
1.0,1.5729401e-10,1
1.0,7.070529e-10,1
1.0,7.080789e-09,0
1.0,1.8163451e-08,0
1.0,4.0476017e-08,0
1.0,5.5343676e-08,0
0.99999976,2.527146e-07,0
0.99999607,3.9038973e-06,1
0.99994993,5.0012342e-05,0
0.9999901,9.933721e-06,0
0.99999917,8.661635e-07,0
0.9999999,1.4778142e-07,0
0.99999976,2.0317309e-07,0
1.0,5.424022e-08,0
1.0,6.8912684e-09,1
1.0,3.934133e-10,0
1.0,7.141082e-11,1
1.0,6.548102e-11,0
1.0,5.116132e-11,0
1.0,9.615536e-11,0
1.0,2.7195696e-10,0
1.0,1.5737117e-09,0
1.0,4.036682e-09,0
1.0,4.1085095e-09,0
1.0,3.3480976e-09,0
1.0,4.426128e-09,0
1.0,1.323148e-08,0
1.0,1.3967821e-08,0
1.0,1.0664248e-08,0
1.0,5.510382e-09,0
1.0,5.7419793e-09,0
1.0,4.300199e-09,0
1.0,2.1175435e-09,0
1.0,6.2205885e-10,0
1.0,5.7284555e-10,0
1.0,2.294484e-10,0
1.0,7.2875136e-11,0
1.0,1.8647184e-11,0
1.0,1.0577611e-11,0
1.0,1.5347416e-11,0
1.0,4.039374e-11,0
1.0,7.062868e-11,0
1.0,2.2409295e-11,0
1.0,1.4852886e-11,0
1.0,1.017693e-11,0
1.0,1.3429627e-11,0
1.0,1.9519322e-11,0
1.0,1.8307104e-11,0
1.0,1.7175115e-11,0
1.0,2.4045972e-11,0
