Predicted_0,Predicted_1,True
0.97181296,0.028186964,0
0.9771005,0.02289956,0
0.9809553,0.019044721,0
0.98420346,0.015796619,0
0.98491585,0.015084172,0
0.98703766,0.012962305,0
0.9863164,0.013683593,0
0.9870379,0.012962067,0
0.98974997,0.01025003,0
0.9923022,0.0076978323,0
0.99400264,0.005997333,0
0.9950067,0.004993315,0
0.9953556,0.0046443664,0
0.9953773,0.0046226606,0
0.99510926,0.0048906705,0
0.99528044,0.004719511,0
0.9955788,0.0044211494,0
0.9963307,0.0036693735,0
0.99691975,0.0030803124,0
0.9970662,0.0029338389,0
0.9968052,0.0031948802,0
0.9962674,0.0037326016,1
0.99549556,0.0045044115,0
0.9949862,0.005013794,0
0.9943289,0.0056711324,0
0.9931479,0.0068520363,0
0.9917653,0.008234626,0
0.99020714,0.009792843,1
0.98924494,0.010755087,1
0.9876088,0.012391133,0
0.98580813,0.014191866,0
0.98554176,0.014458231,0
0.987235,0.012765027,0
0.98862934,0.011370691,0
0.9910287,0.008971257,0
0.993367,0.0066329916,0
0.9953236,0.004676475,0
0.9963289,0.0036711346,0
0.99687,0.0031300636,0
0.9970976,0.0029023811,0
0.99689424,0.003105763,0
0.9969381,0.0030618722,0
0.9970483,0.0029516912,0
0.9975528,0.002447189,0
0.9974542,0.0025458245,0
0.9968832,0.0031167918,0
0.99568486,0.0043151057,0
0.99494004,0.0050599896,0
0.99391454,0.006085434,0
0.9934629,0.0065370807,0
0.9927201,0.007279843,0
0.99212193,0.007878056,0
0.9914532,0.008546852,0
0.99064904,0.00935099,0
0.99079835,0.009201707,0
0.99058354,0.009416467,0
0.9906048,0.009395221,0
0.98953676,0.010463244,0
0.98780835,0.01219157,0
0.98585075,0.014149294,0
0.98484313,0.01515685,0
0.98124146,0.018758556,0
0.97054315,0.029456867,0
0.9490881,0.05091189,0
0.9087587,0.09124133,0
0.8701808,0.12981924,0
0.8310877,0.16891228,0
0.82928735,0.1707126,0
0.83385956,0.16614045,0
0.82228106,0.17771892,0
0.8125915,0.18740854,0
0.82396215,0.1760378,0
0.86296153,0.13703848,0
0.8793856,0.120614365,0
0.89975053,0.10024943,0
0.9305931,0.06940697,0
0.9488221,0.05117798,0
0.9567603,0.043239754,0
0.9707719,0.029228037,0
0.9787023,0.021297688,0
0.9825419,0.017458024,0
0.98237604,0.01762396,0
0.9774968,0.022503192,0
0.96968865,0.030311381,0
0.96502763,0.03497231,0
0.95728827,0.042711735,0
0.9531413,0.046858713,0
0.95284367,0.04715636,0
0.9589092,0.04109073,0
0.9576231,0.04237692,0
0.96019036,0.03980966,0
0.967798,0.032202005,0
0.97643876,0.023561198,0
0.97699976,0.023000205,0
0.98043,0.019569976,0
0.98414826,0.015851773,0
0.988502,0.011497973,0
0.991087,0.008912958,0
0.99373156,0.006268459,0
0.9950729,0.004927091,0
0.99569184,0.004308154,0
0.994991,0.0050089583,0
0.9944765,0.0055235755,0
0.9948336,0.005166344,0
0.99536467,0.0046353773,0
0.99627435,0.0037256447,0
0.99691665,0.0030833124,0
0.99727553,0.0027244606,0
0.9974886,0.0025113202,0
0.99753666,0.0024633692,1
0.99754876,0.002451227,0
0.99789363,0.0021063394,0
0.99833256,0.0016674647,0
0.99859244,0.0014075683,0
0.9985341,0.001465921,0
0.99823856,0.0017614706,0
0.99803203,0.0019680136,0
0.99801,0.0019899926,0
0.9981285,0.0018715042,0
0.99848133,0.001518689,0
0.9987986,0.0012013527,0
0.99893576,0.0010642892,0
0.998968,0.0010319852,0
0.9990785,0.000921525,0
0.99919325,0.0008067387,0
0.9993411,0.0006589421,0
0.99940777,0.00059219607,0
0.9995234,0.00047663267,0
0.9995264,0.00047357663,0
0.9994867,0.0005132549,1
0.9994223,0.00057775,1
0.9994723,0.0005276715,0
0.99948657,0.0005133735,0
0.9994987,0.000501278,0
0.9994947,0.0005053482,0
0.9994541,0.0005459113,0
0.9994711,0.0005289405,0
0.99943215,0.00056786934,0
0.99928576,0.0007142949,0
0.99923027,0.00076979026,0
0.99926096,0.0007390076,0
0.9991954,0.00080461096,0
0.9991953,0.0008046722,0
0.9990835,0.0009164967,0
0.9991622,0.00083778007,0
0.9992919,0.00070811296,0
0.9994103,0.00058971555,0
0.99945503,0.000544917,0
0.9995197,0.00048026608,0
0.99956745,0.00043256505,1
