Predicted_0,Predicted_1,True
0.9991007,0.0008993372,0
0.9985781,0.001421927,0
0.99905187,0.0009480918,0
0.998892,0.0011080623,0
0.99996364,3.635941e-05,0
0.9946772,0.0053228443,0
0.99249274,0.0075073196,0
0.99315566,0.0068443413,0
0.9999975,2.5597637e-06,0
0.99999976,1.8658565e-07,0
0.9999443,5.5672688e-05,0
0.9975255,0.0024744975,0
0.99884987,0.0011501367,0
0.9998802,0.000119839235,0
0.999998,1.99793e-06,0
1.0,6.254956e-11,0
1.0,2.2812856e-12,0
1.0,9.362575e-09,0
1.0,8.008558e-12,0
1.0,5.8945293e-16,0
1.0,1.8815102e-18,0
1.0,1.1278221e-16,0
1.0,6.821366e-14,0
1.0,1.15333854e-10,0
0.99914455,0.00085540896,0
0.99702364,0.002976391,0
0.9999654,3.4617213e-05,0
0.999987,1.2958395e-05,0
0.99997544,2.4523708e-05,0
0.999997,2.9822152e-06,0
0.99800617,0.0019938606,0
0.99397475,0.0060252235,0
0.9984068,0.0015931937,0
0.9978604,0.002139634,0
0.9989986,0.0010014696,0
0.7962019,0.2037981,0
0.8897241,0.11027593,0
0.9787911,0.021208888,0
0.9999999,7.676765e-08,0
1.0,2.9129086e-09,0
0.99999344,6.590854e-06,0
0.9901592,0.00984076,0
0.9800888,0.019911204,0
0.99806005,0.0019399085,0
0.99997854,2.1503723e-05,0
1.0,2.3451446e-10,0
1.0,4.0348343e-13,0
1.0,1.1429967e-08,1
0.99999666,3.3427762e-06,1
1.0,1.0571242e-10,1
1.0,7.6091706e-15,0
1.0,1.2803119e-17,0
1.0,5.7714623e-16,0
1.0,1.299911e-13,0
1.0,8.674861e-11,0
0.99985576,0.00014420565,0
0.9995753,0.00042467462,0
0.9999821,1.7833296e-05,0
0.9999927,7.215667e-06,0
0.9999838,1.6240867e-05,0
0.9999995,4.5358576e-07,0
0.99954873,0.00045120242,0
0.9995121,0.00048789804,0
0.99935466,0.0006453014,0
0.9984281,0.0015719802,0
0.9999261,7.3863215e-05,0
0.9875272,0.012472779,0
0.99105024,0.008949756,0
0.9933647,0.0066352827,0
0.9999988,1.1682954e-06,0
0.9999999,6.6553156e-08,0
0.9999807,1.9364148e-05,0
0.9980515,0.0019484588,0
0.99858665,0.0014133462,1
0.99973494,0.0002650278,1
0.99999356,6.4722767e-06,0
1.0,1.604814e-10,0
1.0,2.667602e-12,0
1.0,1.8981837e-12,0
1.0,1.706968e-13,0
1.0,2.8922497e-15,0
1.0,6.001377e-14,0
1.0,3.0907087e-12,0
1.0,4.323232e-10,0
0.9999733,2.6724694e-05,0
0.99946624,0.0005337503,0
0.9999622,3.780263e-05,0
0.99998796,1.2098717e-05,0
0.9999747,2.5266974e-05,0
0.99999905,9.4714926e-07,0
0.999689,0.0003110515,0
0.999542,0.0004580168,0
0.9996505,0.00034956104,0
0.999663,0.00033701098,0
0.99997663,2.3386327e-05,0
0.9986089,0.001391109,0
1.0,1.226976e-21,0
1.0,2.2870406e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1965048e-24,0
1.0,4.8534825e-23,0
1.0,3.7681356e-22,0
1.0,2.0221377e-30,0
1.0,4.7347748e-33,0
1.0,2.1461729e-32,0
1.0,3.0321522e-29,0
1.0,6.0747814e-30,0
1.0,4.5553034e-31,0
1.0,1.87344e-32,0
1.0,3.569923e-17,0
1.0,1.2691279e-13,0
0.9999999,9.687084e-08,0
1.0,1.3320137e-11,0
1.0,2.9182467e-32,0
1.0,5.6620664e-35,0
1.0,3.710721e-22,0
1.0,4.2373364e-24,0
1.0,4.050134e-12,0
1.0,2.1684732e-11,0
1.0,6.9912636e-13,0
1.0,2.9275857e-20,0
1.0,6.3647685e-28,0
1.0,6.661084e-15,0
0.9995426,0.00045742627,0
0.99620867,0.0037913152,0
0.999943,5.7025965e-05,0
0.999982,1.8041752e-05,0
0.99954385,0.00045614585,0
0.9982652,0.0017348685,0
0.99982446,0.00017561628,0
0.9998241,0.00017588875,0
0.9999943,5.722652e-06,0
1.0,1.4474469e-10,0
1.0,3.9349136e-14,0
1.0,1.7844263e-13,0
1.0,5.252779e-13,0
1.0,6.0223896e-12,0
1.0,1.14898674e-10,0
1.0,7.165758e-09,0
0.9999956,4.454202e-06,0
0.99947625,0.00052379415,0
0.9999639,3.6123114e-05,0
0.99998295,1.7035823e-05,0
0.9999542,4.582151e-05,0
0.99999547,4.53868e-06,0
0.99990296,9.696993e-05,0
0.9999317,6.82559e-05,0
0.99996054,3.945892e-05,0
0.9999695,3.0532614e-05,0
0.99997497,2.497523e-05,0
0.9918305,0.008169491,0
0.9898588,0.010141176,0
0.99780256,0.0021974768,0
0.9999982,1.8084932e-06,0
0.99999976,2.597719e-07,0
0.9999752,2.4852208e-05,0
0.99747664,0.0025233813,0
0.995047,0.0049530766,0
0.9956682,0.0043317853,0
0.9993667,0.0006332926,0
0.99999976,2.888917e-07,0
1.0,9.947324e-09,0
