Predicted_0,Predicted_1,True
2.915233e-16,1.0,1
4.88418e-17,1.0,1
8.290062e-18,1.0,1
3.1421626e-18,1.0,0
9.646138e-19,1.0,0
4.381154e-19,1.0,0
2.8717956e-19,1.0,0
3.814552e-19,1.0,0
8.097988e-19,1.0,0
1.3792599e-18,1.0,0
2.0503081e-17,1.0,0
4.0710587e-17,1.0,0
4.0616742e-17,1.0,0
1.8627578e-17,1.0,0
8.862847e-18,1.0,0
9.842814e-18,1.0,0
4.6940233e-18,1.0,0
3.754097e-18,1.0,0
1.8657789e-18,1.0,0
1.4168132e-18,1.0,0
8.255565e-19,1.0,0
5.596361e-19,1.0,0
5.8224034e-19,1.0,0
5.026812e-19,1.0,0
6.999888e-19,1.0,0
4.3865884e-19,1.0,0
8.2362513e-19,1.0,0
8.0729736e-19,1.0,0
8.506617e-19,1.0,0
6.650534e-19,1.0,0
6.940647e-19,1.0,0
6.723771e-19,1.0,0
8.844402e-19,1.0,0
8.602623e-19,1.0,0
7.549911e-19,1.0,0
6.620034e-19,1.0,0
5.6504615e-19,1.0,0
6.710805e-19,1.0,0
5.984582e-19,1.0,0
6.603539e-19,1.0,0
5.1359003e-19,1.0,0
5.711356e-19,1.0,0
1.1433195e-19,1.0,1
8.244263e-20,1.0,0
4.5945783e-20,1.0,0
3.778345e-20,1.0,0
3.139571e-20,1.0,0
2.1301343e-20,1.0,0
2.818914e-20,1.0,0
2.6553065e-20,1.0,0
1.4448118e-19,1.0,1
0.6497169,0.3502831,1
1.0,1.7032756e-18,1
1.0,4.1872097e-36,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.4176174e-37,0
1.0,5.3455777e-30,0
1.0,7.629429e-30,0
1.0,1.5266748e-11,0
0.9998946,0.0001053777,0
5.9433518e-05,0.9999405,0
7.015324e-07,0.9999993,0
2.4171368e-07,0.99999976,0
1.4441001e-06,0.99999857,0
6.666379e-13,1.0,0
1.2708772e-16,1.0,0
9.963089e-19,1.0,0
5.654127e-19,1.0,0
4.500062e-19,1.0,0
4.4802615e-19,1.0,0
8.5162884e-20,1.0,1
5.707084e-20,1.0,0
3.4058154e-20,1.0,0
2.7923714e-20,1.0,0
2.2481712e-20,1.0,0
2.2981163e-20,1.0,0
3.0601935e-20,1.0,0
3.4514612e-20,1.0,0
6.009445e-28,1.0,1
1.1870046e-37,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.2038928e-34,1.0,0
1.1212868e-27,1.0,0
4.3318827e-25,1.0,0
2.2519695e-24,1.0,0
2.4239758e-25,1.0,0
7.1706735e-26,1.0,0
2.7959256e-24,1.0,0
7.9948435e-22,1.0,0
2.0012288e-20,1.0,0
2.7923288e-20,1.0,0
1.0674196e-20,1.0,0
8.576107e-21,1.0,0
9.977762e-21,1.0,0
1.5366912e-20,1.0,0
2.2047803e-20,1.0,0
3.6220297e-20,1.0,0
2.9930584e-20,1.0,0
9.454221e-20,1.0,0
1.3862642e-19,1.0,0
1.8798234e-19,1.0,0
1.9169435e-19,1.0,0
1.8316039e-19,1.0,0
1.600091e-19,1.0,0
2.633398e-19,1.0,0
3.5535467e-19,1.0,0
4.0668324e-19,1.0,0
4.541208e-19,1.0,0
5.2210394e-19,1.0,0
4.355591e-19,1.0,0
4.1679783e-19,1.0,0
4.7943497e-19,1.0,0
4.718094e-19,1.0,0
8.2509644e-20,1.0,1
6.030158e-20,1.0,0
2.5241893e-20,1.0,0
2.2753055e-20,1.0,0
1.8343514e-20,1.0,0
2.045204e-20,1.0,0
3.2269233e-20,1.0,0
4.8198363e-20,1.0,0
7.380644e-20,1.0,0
5.96277e-20,1.0,0
1.9639677e-19,1.0,0
2.2744042e-19,1.0,0
2.7980242e-19,1.0,0
3.1247216e-19,1.0,0
3.0547017e-19,1.0,0
2.9620407e-19,1.0,0
5.3932093e-19,1.0,0
5.909086e-19,1.0,0
7.9083466e-19,1.0,0
8.3101956e-19,1.0,0
9.656336e-19,1.0,0
9.550136e-19,1.0,0
1.0576362e-18,1.0,0
9.18235e-19,1.0,0
1.013888e-18,1.0,0
1.092688e-18,1.0,0
1.1855814e-18,1.0,0
1.3563906e-18,1.0,0
1.3489808e-18,1.0,0
1.2775646e-18,1.0,0
1.4025307e-18,1.0,0
1.4106329e-18,1.0,0
2.2954014e-19,1.0,1
1.6587233e-19,1.0,1
7.986135e-20,1.0,0
7.5335384e-20,1.0,0
6.456793e-20,1.0,0
8.3029036e-20,1.0,0
1.250509e-19,1.0,0
1.7098954e-19,1.0,0
3.116032e-19,1.0,0
2.694264e-19,1.0,0
9.841833e-19,1.0,0
1.1470947e-18,1.0,0
1.7688037e-18,1.0,0
1.6893438e-18,1.0,0
1.8634956e-18,1.0,0
1.6967451e-18,1.0,0
3.0453024e-18,1.0,0
3.6428732e-18,1.0,0
4.9123548e-18,1.0,0
5.3661845e-18,1.0,0
6.012226e-18,1.0,0
6.4027163e-18,1.0,0
5.6671715e-18,1.0,0
5.6157164e-18,1.0,0
6.7819922e-18,1.0,0
6.87307e-18,1.0,0
1.0806542e-18,1.0,1
7.75018e-19,1.0,0
3.1729968e-19,1.0,0
2.838143e-19,1.0,0
2.9032098e-19,1.0,0
3.0917946e-19,1.0,0
5.4754864e-19,1.0,0
7.215782e-19,1.0,0
1.1420866e-18,1.0,0
1.1199197e-18,1.0,0
4.1319334e-18,1.0,0
5.8142153e-18,1.0,0
7.884794e-18,1.0,0
7.983309e-18,1.0,0
6.4675474e-18,1.0,0
7.316791e-18,1.0,0
1.3970688e-17,1.0,0
1.8658157e-17,1.0,0
2.3849763e-17,1.0,0
2.2344693e-17,1.0,0
2.169567e-17,1.0,0
2.501227e-17,1.0,0
2.542807e-17,1.0,0
3.876029e-18,1.0,1
2.7385109e-18,1.0,1
1.1593021e-18,1.0,0
1.0656468e-18,1.0,0
8.840793e-19,1.0,0
1.035539e-18,1.0,0
1.7582284e-18,1.0,0
2.6141525e-18,1.0,0
4.675937e-18,1.0,0
3.826738e-18,1.0,0
1.4853464e-17,1.0,0
2.4110103e-17,1.0,0
3.644933e-17,1.0,0
4.0895502e-17,1.0,0
4.4932395e-17,1.0,0
4.1690005e-17,1.0,0
9.7048323e-17,1.0,0
1.1950133e-16,1.0,0
1.4920258e-16,1.0,0
2.2790609e-14,1.0,1
5.244088e-10,1.0,1
0.00019882167,0.9998012,1
0.9998584,0.00014163197,1
1.0,1.0633171e-12,1
1.0,4.8515068e-21,1
1.0,3.4758904e-28,1
1.0,4.2746457e-31,0
1.0,1.0607331e-30,0
1.0,6.646317e-29,0
1.0,3.2864083e-25,0
1.0,4.2517226e-20,0
1.0,1.2720039e-14,0
1.0,1.966354e-09,0
0.9998889,0.000111078785,0
0.4052097,0.59479034,0
5.0352504e-05,0.9999497,0
8.768128e-08,0.9999999,0
1.7659363e-09,1.0,0
2.6269997e-09,1.0,0
