Predicted_0,Predicted_1,True
1.8339948e-12,1.0,1
7.386753e-13,1.0,1
4.418292e-13,1.0,1
4.8107606e-13,1.0,0
1.8766596e-12,1.0,0
8.895441e-12,1.0,0
5.9710493e-11,1.0,0
1.167796e-09,1.0,0
4.0801023e-08,1.0,0
7.56692e-07,0.9999993,0
0.000105461135,0.9998945,0
0.00451118,0.9954888,0
0.038513992,0.96148604,0
0.1912596,0.8087404,0
0.6851198,0.31488028,0
0.956757,0.043243047,0
0.9798947,0.020105273,0
0.9981767,0.001823315,0
0.9997024,0.00029752555,0
0.99993205,6.7895606e-05,0
0.9999881,1.1951311e-05,0
0.9999975,2.46721e-06,0
0.99999964,3.359012e-07,0
1.0,4.1127773e-08,0
1.0,2.7035025e-09,0
1.0,4.048045e-10,0
1.0,2.8654325e-11,0
1.0,3.0115437e-12,0
1.0,4.2560703e-13,0
1.0,9.258063e-14,0
1.0,1.2189048e-14,0
1.0,1.6215079e-15,0
1.0,2.1774447e-16,0
1.0,2.619814e-17,0
1.0,3.718054e-18,0
1.0,6.225545e-19,0
1.0,1.0940346e-19,0
1.0,1.4575376e-20,0
1.0,2.3289244e-21,0
1.0,3.1301453e-22,0
1.0,5.684956e-23,0
1.0,8.110953e-24,0
1.0,8.307322e-24,1
1.0,2.036822e-24,0
1.0,5.5148373e-25,0
1.0,1.4601161e-25,0
1.0,1.9591347e-26,0
1.0,4.061049e-27,0
1.0,5.3763004e-28,0
1.0,6.1390576e-29,0
1.0,1.6348447e-28,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,8.9798266e-38,0
1.0,1.7743059e-32,0
1.0,6.656792e-30,0
1.0,4.411467e-30,0
1.0,1.0731957e-30,0
1.0,1.5767229e-31,0
1.0,1.7319688e-31,1
1.0,5.0527913e-32,0
1.0,1.3017397e-32,0
1.0,3.355409e-33,0
1.0,4.7125183e-34,0
1.0,6.33633e-35,0
1.0,7.778519e-36,0
1.0,7.3491984e-37,0
1.0,2.010411e-27,1
1.0,8.434637e-16,1
1.0,4.7640376e-09,1
0.99999344,6.5218755e-06,1
0.9999969,3.0593799e-06,0
1.0,2.6248074e-08,0
1.0,2.3432924e-11,0
1.0,7.537581e-15,0
1.0,1.1582431e-22,0
1.0,1.6891799e-29,0
1.0,5.655111e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
