Predicted_0,Predicted_1,True
0.935339,0.06466101,0
0.9429064,0.057093624,0
0.9435487,0.056451313,0
0.93831944,0.06168058,0
0.9389707,0.061029315,0
0.9441455,0.05585454,0
0.944544,0.05545599,0
0.93916357,0.060836487,0
0.9261607,0.073839284,0
0.8912605,0.10873953,0
0.88671726,0.11328271,0
0.9043568,0.095643274,0
0.9318082,0.06819184,0
0.94546765,0.054532316,0
0.9436345,0.056365505,0
0.93973446,0.06026555,0
0.94011855,0.059881534,0
0.9410497,0.058950324,0
0.94067705,0.05932295,0
0.94066733,0.05933263,0
0.9431338,0.05686623,0
0.947335,0.052664988,0
0.946227,0.053772997,0
0.9438886,0.056111407,0
0.94400746,0.05599255,0
0.9385431,0.061456915,0
0.93294424,0.06705574,0
0.9317459,0.06825412,0
0.9298476,0.07015244,0
0.93782467,0.062175315,0
0.9496026,0.050397392,0
0.95250213,0.047497876,0
0.95249474,0.047505274,0
0.95120853,0.048791487,0
0.94810927,0.05189077,0
0.94361126,0.056388687,0
0.9373983,0.06260163,0
0.9380198,0.061980166,0
0.94362277,0.056377232,0
0.9536914,0.046308536,0
0.9571311,0.04286893,0
0.9580723,0.04192767,0
0.96009374,0.039906286,0
0.9579428,0.04205724,0
0.9547334,0.045266677,0
0.9513721,0.0486279,0
0.95630455,0.043695427,0
0.9628641,0.037135888,0
0.9662583,0.033741735,0
0.9675363,0.032463796,0
0.96529174,0.03470827,0
0.9660189,0.03398106,1
0.968519,0.031481013,1
0.9707343,0.02926576,1
0.9706024,0.029397624,1
0.9704893,0.02951065,0
0.97190607,0.028093921,0
0.97343206,0.02656791,1
0.97290343,0.027096592,0
0.9724051,0.027594928,0
0.97266465,0.027335394,0
0.97366446,0.026335597,0
0.9746207,0.025379263,0
0.97414136,0.025858667,0
0.974047,0.02595301,0
0.97649276,0.023507185,0
0.97731566,0.022684362,0
0.97633684,0.02366315,0
0.9745049,0.025495121,0
0.9710698,0.028930193,0
0.96851784,0.031482223,0
0.9714264,0.0285736,0
0.9760685,0.02393149,0
0.97659487,0.023405157,0
0.9722403,0.027759708,0
0.9648175,0.0351825,0
0.9563307,0.043669242,0
0.9614792,0.038520835,0
0.97291565,0.027084325,0
0.9757331,0.024266876,0
0.97382283,0.026177159,0
0.97300386,0.02699612,0
0.97120875,0.028791226,0
0.97147197,0.028528005,0
0.9723846,0.027615465,0
0.96891284,0.031087192,0
0.96501034,0.03498966,0
0.96127385,0.03872615,0
0.96622276,0.033777222,0
0.9717372,0.028262759,0
0.9765207,0.023479242,0
0.9629804,0.037019566,0
0.92821425,0.071785785,0
0.9271065,0.07289347,0
0.91933787,0.08066206,0
0.91498506,0.08501491,0
0.9067988,0.093201205,0
0.91342807,0.086571954,0
0.92667186,0.07332812,0
0.929075,0.07092501,0
0.93635,0.063650034,0
0.948167,0.05183302,0
0.9594078,0.040592227,0
0.9556855,0.04431444,0
0.9490857,0.050914336,0
0.9497009,0.050299093,0
0.9500328,0.049967222,0
0.94799984,0.052000113,0
0.9467794,0.05322067,0
0.94665724,0.053342808,0
0.95180494,0.048195027,0
0.94877464,0.05122535,0
0.93813753,0.061862495,0
0.9344056,0.06559437,0
0.9356888,0.06431127,0
0.9424494,0.05755059,0
0.9545656,0.045434386,0
0.9528717,0.047128264,0
0.94520825,0.054791726,0
0.9515292,0.04847079,0
0.95821106,0.04178892,0
0.9624959,0.03750416,0
0.9607074,0.039292544,0
0.9542833,0.045716744,0
0.9494182,0.0505818,0
0.94913846,0.050861597,0
0.953535,0.046465006,0
0.96059424,0.03940574,0
0.9658383,0.034161665,0
0.96891886,0.03108114,0
0.96787214,0.032127827,0
0.9637267,0.03627329,0
0.9634729,0.036527112,0
0.9637367,0.036263324,0
0.96871364,0.031286336,0
0.9753866,0.024613379,0
0.9762175,0.02378252,0
0.97585785,0.02414216,0
0.97567505,0.024324995,0
0.9754107,0.0245893,0
0.9775553,0.022444705,0
0.98012286,0.019877171,0
0.98176277,0.018237248,0
0.9815399,0.01846005,0
0.9801179,0.019882105,0
0.97834957,0.021650478,0
0.9780044,0.021995585,0
0.97842056,0.021579472,0
0.9799795,0.020020511,0
0.98282534,0.01717468,0
0.98283654,0.017163537,0
0.9817894,0.018210618,0
0.98266244,0.017337553,0
0.9823928,0.017607192,0
0.9813183,0.018681772,0
0.9798853,0.020114701,0
0.9809521,0.01904785,0
0.9840969,0.015903123,0
0.988015,0.011984982,0
0.9893707,0.010629289,1
0.98842365,0.011576415,0
0.9863114,0.013688588,0
0.9844657,0.015534253,0
0.98515606,0.014843881,0
0.9847669,0.015233107,0
0.98781,0.012189987,0
0.9900214,0.009978519,0
0.9906075,0.00939247,0
0.9910703,0.008929764,0
0.989541,0.010459035,0
0.9881936,0.011806438,0
0.9860756,0.013924372,0
0.98538554,0.014614391,0
0.9861363,0.01386366,0
0.9861245,0.0138754975,0
0.98772043,0.012279542,0
0.98960334,0.010396697,0
0.99026674,0.009733305,0
0.98946303,0.010536999,0
0.98533845,0.014661575,0
0.97912896,0.020870999,1
0.9831073,0.01689267,1
0.98858786,0.011412185,1
0.9937168,0.006283253,1
0.99611306,0.003886924,1
0.9962735,0.0037265334,0
0.9967643,0.003235652,0
0.9979069,0.0020930653,0
0.9983169,0.001683174,1
0.99793184,0.0020681964,1
0.9971015,0.0028985392,1
0.9929142,0.0070857853,0
0.9918978,0.008102187,0
0.99156475,0.008435278,0
0.99579984,0.004200183,0
0.9931599,0.006840093,0
0.9895551,0.010444875,0
0.98607254,0.013927404,0
0.98862326,0.011376716,0
0.99236166,0.007638298,0
0.9960354,0.003964612,1
0.9955095,0.004490554,0
0.9954455,0.0045545246,0
0.99682,0.0031800687,0
0.99807525,0.0019247625,0
0.99816847,0.0018315162,0
0.99811137,0.0018886891,0
0.9975817,0.0024182468,1
0.9963644,0.0036355946,1
0.9936185,0.006381593,0
0.9914164,0.008583617,0
0.98996043,0.010039508,0
0.99135005,0.0086499,1
0.9923832,0.0076167826,1
0.99154186,0.008458151,0
0.9923866,0.0076133916,0
0.9945537,0.0054462776,0
0.99505866,0.004941377,0
0.9930997,0.006900301,0
0.98894006,0.011059897,1
0.98734796,0.012652083,0
0.98808783,0.011912137,0
0.9887462,0.011253731,0
0.98732555,0.012674499,0
0.9857648,0.014235261,0
0.9884467,0.011553336,0
0.9941117,0.0058882236,1
0.99549294,0.0045070807,0
0.99470216,0.0052978005,1
0.9948468,0.0051531317,0
0.9939593,0.006040699,0
0.9928181,0.0071819536,0
0.99111885,0.00888118,0
0.9894733,0.010526703,0
0.9907795,0.009220471,0
0.9924508,0.007549173,0
0.9911942,0.00880583,0
0.9897488,0.010251215,0
0.98601633,0.013983664,0
0.98691434,0.0130857155,0
0.99043816,0.009561902,0
0.99216485,0.007835182,0
0.9933236,0.006676332,0
0.99271506,0.007284987,0
0.9914863,0.008513636,0
0.99143946,0.008560552,0
0.99105096,0.008949019,0
0.9923252,0.00767488,0
0.99569196,0.0043080924,0
0.9958747,0.0041253157,0
0.99315464,0.006845405,0
0.9911705,0.008829552,0
0.986547,0.013453013,0
0.9835781,0.016421907,0
0.98753476,0.0124652395,0
0.9930708,0.0069292276,0
0.9944271,0.005572929,0
0.9947519,0.005248212,0
0.9941461,0.005853861,0
0.9935422,0.0064577996,0
0.99314344,0.0068565747,0
0.99176955,0.008230428,0
0.9915993,0.008400654,0
0.9935341,0.0064658565,0
0.99395317,0.006046817,0
0.9932231,0.0067769657,0
0.99342585,0.0065741506,0
0.99445266,0.005547365,0
0.99557436,0.004425614,0
0.99623704,0.0037629479,0
0.9965772,0.0034227965,0
0.996527,0.0034730183,0
0.996624,0.0033760522,0
0.99671715,0.0032828578,0
0.99704486,0.0029551312,0
0.9971654,0.0028345587,0
0.99720496,0.0027949798,0
0.9975605,0.0024394733,0
0.9975102,0.0024897857,0
0.9971886,0.0028113723,0
0.99726737,0.0027327028,0
0.99760795,0.002392086,0
0.99794036,0.002059654,0
0.997863,0.0021369723,0
0.99758625,0.0024137972,0
0.9976109,0.0023890552,0
0.9977254,0.0022745887,0
0.9977392,0.0022608452,0
0.99789494,0.0021051273,0
0.99713,0.0028700684,0
0.99675816,0.0032419025,0
0.9960989,0.0039011564,1
0.9959293,0.0040706364,0
0.9966228,0.0033772253,0
0.9968176,0.0031823758,0
0.9965238,0.0034761482,0
0.9956196,0.004380444,0
0.99473417,0.005265826,0
0.9951023,0.0048976373,0
0.9963515,0.0036485551,0
0.99706703,0.002932984,0
0.9972676,0.0027323877,0
0.9974687,0.0025312584,0
0.99717087,0.002829192,0
0.9962018,0.0037982468,0
0.99678206,0.0032179093,0
0.997218,0.0027820282,0
0.9969663,0.0030337207,0
0.99610484,0.0038952448,0
0.99309057,0.0069094435,0
0.9917058,0.008294186,0
0.99340504,0.0065949736,1
0.9969976,0.0030024615,1
0.9976172,0.0023827413,1
0.9962813,0.0037186441,1
0.99516416,0.0048358818,1
0.99137187,0.008628166,1
0.99066883,0.009331178,0
0.9912475,0.008752526,1
0.9934802,0.0065197893,1
0.995455,0.0045449156,1
0.99660254,0.0033974012,0
0.99747086,0.0025291187,0
0.9979982,0.0020018104,0
0.9971813,0.002818682,0
0.99459404,0.0054059825,0
0.99316376,0.0068361936,0
0.99256754,0.0074324273,0
0.99340314,0.0065968107,0
0.9941444,0.005855694,0
0.9938141,0.0061859093,0
0.9937417,0.006258311,0
0.9953661,0.004633851,0
0.9962025,0.0037974364,0
0.996491,0.003508956,0
0.9952449,0.004755028,0
0.99325716,0.0067427848,0
0.9920848,0.00791518,0
0.9905026,0.009497395,0
0.98826075,0.011739289,0
0.9868787,0.013121295,0
0.98917085,0.0108291805,0
0.9898134,0.010186675,0
0.9904998,0.009500186,0
0.9929438,0.007056123,0
0.99375474,0.0062452587,0
0.9941497,0.0058503775,0
0.99436826,0.005631737,0
0.9939213,0.0060787094,0
0.9926427,0.0073573026,0
0.9896034,0.010396583,0
0.9863383,0.013661666,0
0.98579735,0.014202692,0
0.98879504,0.011204954,0
0.98891044,0.011089565,0
0.986655,0.013344978,0
0.9868146,0.013185368,0
0.9870271,0.012972963,0
0.9882839,0.011716127,0
0.98969567,0.010304337,0
0.98823196,0.01176804,0
0.9885534,0.011446591,0
0.9920123,0.007987708,0
0.9932914,0.0067086113,0
0.9927307,0.007269264,0
0.9900815,0.009918549,0
0.9862368,0.013763158,0
0.981751,0.018248953,0
0.981277,0.018723046,0
0.9865161,0.013483869,0
0.98882586,0.011174169,0
0.987082,0.012918027,0
0.9817988,0.018201135,0
0.97697574,0.023024201,0
0.97414535,0.025854642,0
0.98053104,0.019468961,0
0.9852337,0.014766333,0
0.98551244,0.01448753,0
0.9859635,0.014036505,0
0.98611987,0.01388015,0
0.98456305,0.015436977,0
0.9807631,0.019236878,0
0.9792996,0.02070033,0
0.98030084,0.019699091,0
0.98119056,0.018809477,0
0.9832302,0.016769867,0
0.98449045,0.015509566,0
0.98367244,0.016327554,1
0.9815912,0.018408736,1
0.97489136,0.025108583,0
0.96648216,0.033517834,0
0.9640567,0.035943344,0
0.9714513,0.028548693,0
0.97594416,0.024055893,0
0.9810494,0.018950624,0
0.9817363,0.018263675,0
0.9737888,0.026211204,0
0.9711964,0.028803604,0
0.9751585,0.024841508,0
0.97866994,0.021330083,0
0.9833293,0.016670762,0
0.986402,0.013598047,0
0.9885195,0.011480508,0
0.99076957,0.009230413,0
0.9920764,0.007923664,0
0.9906598,0.009340231,0
0.98817676,0.011823217,0
0.98729825,0.01270178,0
0.98530257,0.014697404,0
0.9848337,0.015166306,0
0.9862489,0.013751079,0
0.98424244,0.015757574,0
0.98268974,0.017310286,0
0.98235184,0.017648116,0
0.98054045,0.019459514,0
0.980536,0.019463982,0
0.98340684,0.016593171,0
0.98337054,0.016629476,0
0.9812859,0.018714126,0
0.980379,0.019620992,0
0.9820696,0.017930396,0
0.983393,0.016607003,0
0.98489815,0.015101799,0
0.986605,0.013394977,0
0.98570967,0.014290348,0
0.9840986,0.015901444,0
0.98404056,0.015959483,0
0.98286104,0.017138906,0
0.98278123,0.017218696,0
0.9857932,0.014206878,0
0.98769313,0.012306935,0
0.9896954,0.010304561,0
0.9926064,0.007393559,0
0.9925884,0.0074115223,0
0.9900412,0.009958802,1
0.9859831,0.014016905,1
0.9832064,0.016793564,1
0.98397577,0.016024275,0
0.98846066,0.011539344,0
0.99059767,0.009402262,0
0.9891445,0.010855516,0
0.98741174,0.012588208,0
0.9876266,0.012373361,0
0.98643434,0.01356569,0
0.9826936,0.017306354,0
0.9783945,0.021605445,0
0.9781814,0.021818548,0
0.98263633,0.017363701,0
0.9845749,0.015425066,0
0.9831172,0.016882781,0
0.97868,0.021320023,0
0.9756561,0.02434387,0
