Predicted_0,Predicted_1,True
0.9999995,4.2905256e-07,1
0.9999999,9.705986e-08,1
0.9999999,1.1115007e-07,1
1.0,1.3472236e-08,1
1.0,5.066218e-12,1
1.0,3.5587107e-14,1
1.0,1.7893366e-14,1
1.0,4.8793154e-11,1
1.0,9.651577e-13,1
1.0,2.0929802e-10,0
1.0,6.1066e-11,0
1.0,8.8833977e-17,0
1.0,2.3332477e-12,0
1.0,2.8056585e-13,0
1.0,1.4577025e-15,1
1.0,1.2324487e-16,1
0.99999976,2.7024035e-07,1
0.99397075,0.0060292603,1
0.9994407,0.0005592283,0
0.9993445,0.00065548584,0
0.999928,7.1981725e-05,0
1.0,3.8958177e-11,0
1.0,4.974092e-18,0
1.0,2.2665522e-16,0
1.0,1.7311286e-10,0
1.0,2.031178e-12,0
1.0,2.593149e-08,0
0.99994993,5.011633e-05,0
0.99999595,4.0634272e-06,0
0.999729,0.0002710078,0
0.85074246,0.14925762,0
0.2510608,0.7489391,0
0.7152248,0.28477517,0
0.99999964,3.833106e-07,0
1.0,4.0407382e-11,0
1.0,4.0694672e-13,0
1.0,2.8034492e-13,0
1.0,1.967664e-12,0
1.0,1.6629676e-12,0
1.0,1.8368584e-12,0
1.0,3.4692454e-14,0
1.0,1.0590023e-15,0
1.0,1.1714733e-19,0
1.0,2.958155e-12,0
1.0,1.8047824e-09,0
1.0,1.604651e-11,0
1.0,3.3074898e-16,0
1.0,3.0575013e-18,0
1.0,1.5299753e-14,0
1.0,1.2778949e-12,0
1.0,6.399973e-13,0
1.0,4.700754e-13,0
1.0,2.51438e-10,0
1.0,2.0202032e-10,0
1.0,3.8748545e-14,0
1.0,1.8407545e-16,0
1.0,1.4731004e-19,0
1.0,6.6022e-20,0
1.0,2.668958e-14,0
1.0,1.5022834e-15,0
1.0,1.810128e-18,0
1.0,1.887451e-15,0
1.0,1.9146896e-11,0
0.99999475,5.1970032e-06,0
0.9999999,1.7467596e-07,0
0.9999672,3.277745e-05,0
0.99923825,0.0007618194,0
0.99766374,0.0023363025,0
0.9999522,4.7806996e-05,0
0.99998593,1.40146385e-05,0
0.9999995,4.209795e-07,0
1.0,1.805973e-10,0
0.99997723,2.2811026e-05,0
0.9999473,5.2717332e-05,0
0.9999728,2.7182165e-05,0
0.9999958,4.1775866e-06,0
0.9913446,0.008655462,0
0.99924636,0.00075364584,0
1.0,1.4021039e-09,0
1.0,1.6825798e-08,0
0.9995802,0.00041981693,0
0.9876287,0.0123712635,0
0.9406321,0.05936785,0
0.73414654,0.2658534,0
0.99976915,0.00023086855,0
0.9999999,8.212249e-08,0
0.9999999,7.567282e-08,0
0.9999052,9.474652e-05,1
1.0,8.771083e-09,1
1.0,3.9974665e-10,1
1.0,1.8246317e-10,1
1.0,1.1261096e-11,1
1.0,5.7268575e-11,0
1.0,9.292616e-10,0
0.9999994,5.4030346e-07,0
0.99999774,2.3141117e-06,0
0.9999976,2.3928897e-06,0
0.998292,0.0017080015,0
0.98928076,0.010719218,0
0.30470684,0.6952932,0
0.66002315,0.3399768,0
0.96429515,0.035704806,0
0.99999976,2.6646836e-07,0
1.0,1.5749294e-11,0
1.0,5.446905e-11,0
1.0,8.4315845e-15,0
1.0,1.3821008e-15,0
1.0,3.273636e-16,0
1.0,7.706945e-15,0
1.0,1.5598582e-16,0
1.0,2.0689452e-16,0
1.0,8.0195555e-14,0
1.0,1.10318945e-08,0
1.0,1.7163901e-09,0
0.99999964,3.7080875e-07,0
0.9999943,5.682533e-06,0
0.99999976,2.6785747e-07,0
1.0,2.4376128e-09,0
1.0,4.1876233e-10,0
1.0,2.3030853e-11,0
0.9699439,0.03005608,0
0.8758304,0.124169625,0
0.9041609,0.095839046,0
0.9999887,1.129526e-05,0
0.99995077,4.9228565e-05,0
0.99999964,3.6380874e-07,0
0.9993001,0.0006998709,0
0.9999994,5.663212e-07,0
0.9999937,6.3015978e-06,0
0.004437534,0.99556243,1
0.43049833,0.56950164,1
0.21765614,0.7823438,1
0.9989648,0.0010351918,1
0.9988477,0.0011522234,0
0.540723,0.459277,1
0.002215178,0.9977848,1
0.026561132,0.9734389,1
0.00012051914,0.9998795,1
0.0004863959,0.9995136,1
0.02555089,0.97444916,1
0.7211715,0.27882844,1
0.27774104,0.72225904,0
0.92511207,0.07488793,0
0.98453575,0.015464205,0
0.7111334,0.28886655,0
0.99999475,5.232033e-06,0
1.0,3.48706e-09,0
0.99999607,3.986883e-06,0
0.9999999,1.4876701e-07,0
0.9999995,4.8275297e-07,0
1.0,2.0865253e-08,0
1.0,4.6249524e-14,0
1.0,1.7935128e-13,0
1.0,3.3089298e-15,0
1.0,7.9937454e-22,0
1.0,3.6423065e-24,0
1.0,1.3195648e-15,0
1.0,5.715958e-10,0
0.9604462,0.039553843,0
0.9999987,1.3242524e-06,0
1.0,7.873357e-11,0
1.0,5.3845726e-20,0
1.0,1.2882656e-21,0
1.0,3.1868428e-23,0
1.0,1.0623621e-20,0
1.0,2.3682798e-22,0
1.0,5.3337745e-26,0
1.0,2.7866618e-24,0
1.0,1.4218354e-21,0
1.0,3.9352323e-20,0
1.0,4.3294885e-17,0
