Predicted_0,Predicted_1,True
1.0,5.3575962e-17,0
1.0,1.0178674e-19,0
1.0,8.2083265e-21,0
1.0,1.911023e-18,0
1.0,4.59939e-17,0
1.0,1.2739763e-20,0
1.0,5.2492097e-22,0
1.0,1.5078646e-22,0
1.0,1.5937187e-19,0
1.0,1.5065237e-16,0
1.0,2.2043833e-14,0
1.0,1.0875757e-13,0
1.0,1.5716433e-15,0
1.0,5.967336e-15,0
1.0,9.884344e-20,0
1.0,1.4808334e-22,0
1.0,3.982528e-21,0
1.0,5.4500445e-18,0
1.0,2.3818123e-17,0
1.0,1.2778477e-17,0
1.0,1.1082035e-17,0
1.0,6.5515557e-17,0
1.0,4.011602e-15,0
1.0,7.181095e-13,0
1.0,7.375145e-15,0
1.0,8.117442e-19,0
1.0,1.2520494e-21,0
1.0,4.5228604e-21,0
1.0,2.0433185e-18,0
1.0,2.0299024e-17,0
1.0,1.8876815e-15,0
1.0,3.5012364e-16,0
1.0,3.3173342e-15,0
1.0,3.0218847e-15,0
1.0,2.4382104e-18,0
1.0,1.0579371e-21,0
1.0,2.7504386e-23,0
1.0,3.8342392e-23,0
1.0,9.096739e-23,0
1.0,4.0012868e-22,0
1.0,1.1605446e-19,0
1.0,9.051995e-20,0
1.0,1.3786264e-21,0
1.0,1.7998777e-23,0
1.0,3.6280132e-22,0
1.0,1.4499235e-20,0
1.0,1.4897225e-23,0
1.0,9.8983875e-26,0
1.0,1.8220842e-27,0
1.0,1.0918101e-23,0
1.0,6.6030995e-22,0
1.0,1.0831381e-19,0
1.0,1.2135807e-18,0
1.0,4.8129355e-17,0
1.0,2.4031295e-19,0
1.0,2.9214065e-19,0
1.0,6.918465e-20,0
1.0,6.217021e-20,0
1.0,2.1016582e-20,0
1.0,1.2279697e-19,0
1.0,5.3502733e-21,0
1.0,4.298299e-19,0
1.0,4.757477e-18,0
1.0,1.519654e-17,0
1.0,7.0774917e-17,0
1.0,5.302172e-17,0
1.0,2.361445e-19,0
1.0,3.0831244e-20,0
1.0,6.0791894e-21,0
1.0,5.638286e-22,0
1.0,3.4333095e-22,0
1.0,2.3217389e-21,0
1.0,3.6321965e-21,0
1.0,2.288871e-18,0
1.0,2.5677423e-16,0
1.0,1.1438191e-15,0
1.0,3.6374024e-14,0
1.0,4.2024815e-14,0
1.0,2.6388662e-13,0
1.0,3.8448668e-11,0
1.0,2.36024e-10,0
1.0,6.18291e-11,0
1.0,9.550389e-12,0
1.0,3.8426875e-12,0
1.0,6.048395e-12,0
1.0,3.7835647e-13,0
1.0,1.4429804e-15,0
1.0,3.3569867e-16,0
1.0,8.125288e-17,0
1.0,1.5834177e-18,0
1.0,1.1054807e-16,0
1.0,1.1014287e-13,0
1.0,7.410407e-12,0
1.0,7.7070926e-11,0
1.0,3.0531688e-12,0
1.0,1.3269648e-11,0
1.0,1.8511035e-11,0
1.0,2.604864e-11,0
1.0,3.8204032e-13,0
1.0,3.0915206e-13,0
1.0,8.8547336e-11,0
1.0,1.0795472e-08,0
1.0,5.458353e-08,0
1.0,5.0058744e-09,0
1.0,1.6723064e-08,0
0.9999999,1.1207398e-07,0
0.9999999,1.5808416e-07,0
1.0,2.820361e-08,0
1.0,4.0469588e-09,0
1.0,2.6727355e-12,0
1.0,1.9456055e-11,0
1.0,5.7811247e-12,0
1.0,1.7459757e-12,0
1.0,2.6333492e-14,0
1.0,1.7625073e-09,0
1.0,1.5006957e-09,1
0.9999956,4.4548565e-06,1
0.999746,0.00025400333,1
0.99893135,0.0010686641,1
0.99992025,7.9749094e-05,1
0.99999714,2.8888255e-06,1
1.0,3.138824e-08,1
0.99464005,0.005359975,0
0.9999695,3.056746e-05,0
0.9999968,3.1734096e-06,0
0.9999999,1.3405878e-07,0
1.0,3.6767434e-10,0
1.0,6.789866e-09,0
0.9999871,1.2819806e-05,0
0.99999964,4.0183252e-07,0
1.0,2.7550895e-09,0
1.0,5.4711884e-14,0
1.0,4.885818e-14,0
1.0,1.5084704e-12,0
1.0,7.867307e-18,0
1.0,6.044971e-19,0
1.0,1.8830589e-13,0
0.99999964,3.465771e-07,0
0.9999962,3.819251e-06,0
0.999694,0.00030606653,0
0.99999976,2.4896516e-07,0
1.0,1.0775167e-08,0
1.0,5.6940834e-11,0
1.0,3.4203e-12,0
1.0,5.117733e-11,0
1.0,2.840063e-09,0
1.0,2.8719489e-11,0
1.0,2.6927231e-11,0
1.0,2.1049875e-13,0
1.0,1.8634774e-11,0
1.0,3.2665866e-09,0
1.0,2.6561957e-14,0
1.0,1.6608957e-18,0
1.0,9.904262e-22,0
1.0,4.383886e-23,0
1.0,1.7271932e-22,0
1.0,2.872747e-20,0
1.0,2.1354164e-18,0
1.0,3.0568397e-16,0
1.0,5.9133396e-14,0
1.0,7.342341e-12,0
1.0,2.2305221e-13,0
1.0,9.045712e-20,0
1.0,2.2160251e-23,0
1.0,3.5748347e-21,0
1.0,1.3706565e-20,0
1.0,9.742754e-22,0
1.0,1.1458318e-16,0
1.0,1.4016282e-16,0
