Predicted_0,Predicted_1,True
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.1192842e-25,1.0,0
0.19222406,0.807776,0
1.0,3.1041694e-18,0
1.0,2.315381e-20,0
1.0,1.551518e-19,0
1.0,7.4697326e-10,0
1.7935914e-17,1.0,0
2.3728063e-18,1.0,1
2.278418e-25,1.0,1
1.5101155e-37,1.0,1
3.8586027e-35,1.0,1
1.3570175e-17,1.0,1
0.9918029,0.008197151,1
0.0028500143,0.99715,1
8.391266e-27,1.0,0
3.813383e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0948707e-32,1.0,0
4.7466325e-20,1.0,0
5.905391e-19,1.0,0
6.312513e-29,1.0,0
5.385583e-26,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.8929015e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,1.12774854e-13,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.99999726,2.735487e-06,1
1.2310459e-09,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.99998593,1.4054565e-05,0
0.99656504,0.003435019,0
8.663833e-05,0.99991333,0
7.397487e-08,0.9999999,0
8.771669e-09,1.0,0
1.6717148e-10,1.0,0
5.590432e-07,0.9999994,0
0.91686124,0.083138816,0
0.97435194,0.025648085,0
0.571863,0.42813703,0
0.9999994,6.494169e-07,0
0.904183,0.09581703,0
0.0021002134,0.9978998,0
3.04728e-09,1.0,0
2.4850417e-08,1.0,0
