Predicted_0,Predicted_1,True
0.1581651,0.8418349,0
0.34359398,0.65640604,0
0.37955168,0.62044835,0
0.60019517,0.39980483,0
0.98248565,0.017514324,1
0.98464715,0.015352888,0
0.55288583,0.4471142,0
0.7642259,0.2357741,0
0.9965597,0.0034403545,0
0.9971621,0.0028378938,0
0.9309467,0.069053285,0
0.9582485,0.041751515,0
0.73989177,0.26010823,0
0.6765568,0.3234431,0
0.8325515,0.16744855,1
0.8623676,0.13763244,1
0.99812764,0.0018723167,1
0.9999976,2.4210249e-06,1
0.99984944,0.00015049736,0
0.9637255,0.03627448,0
0.7463848,0.2536152,0
0.5014683,0.49853173,0
0.37695837,0.6230417,0
0.9668413,0.03315874,0
0.99911755,0.00088249537,0
0.999948,5.193889e-05,0
0.9999795,2.0491072e-05,0
0.9998355,0.00016446481,0
0.9999733,2.6683236e-05,0
0.9999964,3.5320215e-06,0
0.999212,0.0007879302,0
0.99969316,0.00030684922,0
0.99997175,2.8261285e-05,0
0.9999974,2.59268e-06,0
0.4372097,0.56279033,0
0.58105075,0.41894922,0
0.8854526,0.11454741,0
0.940752,0.059247922,0
0.93476415,0.0652359,0
0.9992642,0.0007358193,0
0.9990133,0.0009866811,0
0.95572853,0.044271477,0
0.9506778,0.04932216,0
0.9731597,0.026840372,0
0.9876917,0.012308245,0
0.9927885,0.007211522,0
0.9997036,0.0002963852,0
0.99962795,0.00037205094,0
0.9998708,0.00012917144,0
0.9809157,0.019084288,0
0.7022888,0.2977112,0
0.9747789,0.025221104,0
0.9999999,1.6732676e-07,0
0.99994254,5.7399197e-05,0
0.9515597,0.04844029,0
0.99208236,0.0079176,0
0.88954777,0.11045225,1
0.78987926,0.21012074,1
0.7949438,0.20505624,1
0.9162098,0.08379016,1
0.9935363,0.006463729,0
0.96085507,0.039144855,0
0.77896345,0.22103658,0
0.19617231,0.80382776,0
0.7464937,0.25350624,0
0.7021681,0.29783186,0
0.34594837,0.65405166,0
0.1517749,0.8482251,0
0.7197627,0.28023732,0
0.7500388,0.2499612,0
0.86998713,0.13001287,0
0.9803374,0.019662546,1
0.9917174,0.008282632,1
0.99645126,0.0035487774,1
0.99326295,0.00673711,0
0.93011534,0.0698847,0
0.6052312,0.39476877,0
0.9264287,0.07357127,0
0.9943851,0.0056148744,0
0.9999931,6.8657596e-06,0
0.9998204,0.0001796129,0
0.99967575,0.00032420488,0
0.99610597,0.0038939584,0
0.7087336,0.2912664,0
0.1854531,0.8145469,1
0.62038887,0.37961113,0
0.6359299,0.36407012,0
0.5541849,0.4458151,0
0.9762538,0.02374618,0
0.9999397,6.0268456e-05,0
0.99999845,1.6041323e-06,1
0.99982065,0.00017941247,0
0.998684,0.00131604,0
0.6453653,0.35463473,0
0.43156606,0.56843394,0
0.5858638,0.41413614,0
0.99490017,0.0050998474,0
0.9743502,0.025649816,0
0.4110094,0.5889906,0
0.9843949,0.015605126,0
0.99866533,0.0013346582,0
0.50230026,0.4976997,0
0.9383506,0.061649337,0
0.9946397,0.00536029,0
0.58570725,0.41429272,0
0.08858717,0.91141284,1
0.6950714,0.30492863,1
0.218516,0.781484,1
0.97211415,0.027885875,1
0.9999449,5.5120752e-05,1
0.9998901,0.00010993369,0
0.9991277,0.0008722873,1
0.9338766,0.06612341,0
0.7579305,0.24206953,0
0.8125865,0.18741348,0
0.9156136,0.08438646,0
0.9836062,0.016393756,1
0.99780315,0.0021968738,0
0.9982121,0.0017878668,0
0.98694885,0.013051215,0
0.9902064,0.00979354,0
0.9922593,0.007740616,0
0.10113745,0.8988626,0
0.1488841,0.8511158,0
0.9546861,0.04531392,0
0.99793905,0.0020608832,0
0.9407583,0.05924176,0
0.98399585,0.0160041,1
0.9994105,0.000589443,1
0.9983022,0.0016977562,1
0.99189574,0.008104222,1
0.99433017,0.0056697708,1
0.8818106,0.11818935,0
0.93932664,0.06067336,0
0.5427162,0.4572838,0
0.3077219,0.692278,0
0.9123838,0.08761626,0
0.9996836,0.00031644115,0
0.97876316,0.021236874,1
0.7702795,0.22972053,1
0.9834247,0.01657533,0
0.9982516,0.0017483633,0
0.9776634,0.022336634,1
0.54757184,0.4524281,1
0.9012441,0.09875586,0
0.99345183,0.0065481085,0
0.9999212,7.882405e-05,0
0.9947889,0.005211093,0
0.99903643,0.00096361537,0
0.99938524,0.0006147669,0
0.25295267,0.74704736,0
0.75924754,0.24075246,0
0.9972287,0.0027712963,0
0.9257058,0.07429417,1
0.9990256,0.0009743919,0
0.9885656,0.011434396,0
0.8807945,0.11920544,0
0.95163,0.04836997,0
0.96620744,0.033792622,0
0.9874817,0.012518219,0
0.9972504,0.0027496207,1
0.9928468,0.0071532223,1
0.9977933,0.0022067146,0
0.97657394,0.023426086,0
0.76735604,0.23264399,0
0.9410252,0.058974776,1
0.7770516,0.22294833,0
0.9280043,0.07199562,0
0.93826187,0.061738104,1
0.9884369,0.011563141,0
0.9989386,0.0010613519,0
0.99998915,1.0903973e-05,0
0.9992441,0.0007558773,0
0.9989089,0.0010910897,0
0.9218789,0.07812117,0
0.81345874,0.18654121,0
0.9657073,0.034292676,0
0.9388246,0.0611754,1
0.91692835,0.08307163,1
0.59517103,0.40482906,1
0.8702229,0.12977706,0
0.9951515,0.004848434,0
0.99124944,0.008750528,0
0.950864,0.049135957,0
0.98021555,0.019784527,0
0.4721739,0.52782613,0
0.8750196,0.12498042,0
0.8592424,0.14075758,1
0.68477285,0.31522712,0
0.40650737,0.5934926,0
0.5353332,0.4646668,0
0.9574311,0.042568967,0
0.9863213,0.01367877,0
0.999158,0.00084194285,0
0.9968244,0.0031755918,0
0.885986,0.11401409,0
0.53732127,0.46267867,0
0.97425836,0.025741609,0
0.9441815,0.055818465,0
0.94228435,0.057715703,0
0.41734427,0.5826558,0
0.99946624,0.0005338027,0
0.99841654,0.0015834657,0
0.99355763,0.006442408,0
0.5774221,0.4225779,0
0.972354,0.027646014,0
0.66149837,0.3385016,1
0.9327403,0.06725975,1
0.76362,0.23638,0
0.79758316,0.20241682,0
0.977102,0.022898022,1
0.264476,0.735524,1
0.82241935,0.17758073,1
0.9999653,3.46516e-05,1
0.9997305,0.00026950642,1
0.99983263,0.00016729519,0
0.9956572,0.004342834,0
0.5668818,0.43311816,0
0.29105577,0.7089442,1
0.4170572,0.5829427,0
0.54397047,0.45602956,0
0.95309365,0.04690636,0
0.9953099,0.0046901493,0
0.9874412,0.012558851,0
0.9221984,0.07780167,0
0.9881463,0.011853685,0
0.9958132,0.0041868305,0
0.9541541,0.045845933,0
0.97237873,0.027621247,0
