Predicted_0,Predicted_1,True
0.9913685,0.00863156,0
0.97106254,0.028937507,0
0.9852541,0.0147459665,0
0.9688375,0.031162484,0
0.90075403,0.09924593,0
0.8208479,0.17915203,0
0.8260794,0.17392056,0
0.88955814,0.11044182,0
0.90922886,0.09077114,1
0.9803889,0.019611124,0
0.99305844,0.0069414964,0
0.9779773,0.022022659,0
0.83704734,0.16295268,0
0.8869576,0.11304239,0
0.9745806,0.025419444,0
0.9872133,0.012786677,0
0.9823223,0.01767771,0
0.98701805,0.012982015,0
0.99526924,0.004730786,0
0.9860647,0.013935317,0
0.96728456,0.032715462,0
0.9752924,0.024707638,0
0.9357587,0.064241305,0
0.9512319,0.04876811,0
0.9812992,0.018700758,0
0.98606354,0.013936457,0
0.98726743,0.012732522,0
0.99043286,0.009567095,0
0.9927105,0.007289495,0
0.97702575,0.022974284,0
0.8780867,0.121913314,0
0.8473193,0.15268067,0
0.9638568,0.03614314,1
0.9814215,0.018578464,0
0.9734621,0.026537914,0
0.9882252,0.01177478,0
0.9946057,0.005394304,0
0.98815656,0.011843492,0
0.9352615,0.06473858,1
0.92830205,0.071697965,0
0.9723642,0.02763589,0
0.97438806,0.025611961,0
0.9815388,0.01846128,0
0.98775417,0.0122458665,0
0.98020715,0.019792799,0
0.9645647,0.03543531,0
0.98119307,0.018806897,0
0.984977,0.01502293,0
0.95412445,0.045875497,0
0.9499945,0.050005525,0
0.9884071,0.011592948,0
0.9952526,0.004747389,0
0.98417133,0.015828721,0
0.9668247,0.033175286,0
0.9888849,0.011115067,0
0.9927738,0.007226244,0
0.9761052,0.023894848,0
0.95520025,0.04479968,0
0.98649395,0.013506062,0
0.99261683,0.007383089,1
0.9914914,0.008508591,0
0.97020805,0.029791985,0
0.9476424,0.05235764,0
0.97260207,0.027397955,0
0.9647973,0.035202704,0
0.98051697,0.01948302,0
0.99470735,0.0052926014,0
0.99154973,0.008450268,0
0.9622179,0.037782148,0
0.9769907,0.02300936,0
0.9496856,0.050314404,0
0.96151114,0.038488787,0
0.9120808,0.08791914,0
0.6764975,0.32350248,0
0.87280035,0.12719968,0
0.99352115,0.006478821,0
0.9939173,0.006082761,0
0.9877872,0.012212744,0
0.9547021,0.045297947,1
0.8956317,0.10436834,0
0.93603027,0.063969724,0
0.9027959,0.09720406,0
0.5657295,0.43427047,1
0.8020989,0.19790114,0
0.9215621,0.07843798,0
0.9030535,0.09694648,0
0.8909212,0.109078854,0
0.9487776,0.051222358,0
0.9550921,0.044907883,0
0.33641997,0.66358006,0
0.062691346,0.93730867,0
0.16143946,0.8385605,0
0.32534575,0.67465425,0
0.82204634,0.17795369,0
0.98987216,0.010127841,0
0.9982803,0.001719784,0
0.9980927,0.0019072217,0
0.97765815,0.022341842,0
0.9316265,0.06837353,0
0.98524946,0.014750551,0
0.9869589,0.01304112,0
0.8958008,0.10419912,0
0.9210189,0.078981094,0
0.9864194,0.013580596,0
0.997186,0.0028139774,0
0.9973699,0.0026301201,0
0.98750955,0.0124905165,0
0.982271,0.01772899,0
0.98722583,0.012774152,0
0.9795161,0.02048392,0
0.9315392,0.068460815,1
0.84212595,0.15787399,0
0.9155915,0.08440852,0
0.9922031,0.007796928,0
0.9943539,0.0056461208,0
0.9765836,0.02341643,0
0.94779825,0.052201733,0
0.9458248,0.05417517,0
0.9571527,0.04284728,0
0.9587317,0.04126831,0
0.946707,0.053292934,0
0.96129674,0.038703296,0
0.97420317,0.025796855,0
0.9940117,0.0059883436,0
0.99605966,0.0039403187,0
0.9784103,0.021589737,0
0.9342433,0.06575673,0
0.93531424,0.06468571,0
0.97292036,0.02707958,0
0.9659105,0.034089576,1
0.87612784,0.12387213,0
0.9646149,0.03538506,0
0.990003,0.009997079,0
0.92695826,0.07304177,0
0.85432774,0.14567226,0
0.9791743,0.020825718,0
0.9922185,0.0077815675,0
0.97901,0.020990008,0
0.9816929,0.01830712,0
0.99187064,0.008129422,0
0.98474854,0.015251515,0
0.9485105,0.051489502,1
0.94935304,0.050646957,0
0.9923038,0.00769623,0
0.99645364,0.003546394,0
0.99166334,0.008336732,0
0.99392056,0.006079441,0
0.99123085,0.008769238,0
0.9208384,0.07916155,0
0.7028443,0.29715568,1
0.80497205,0.19502796,0
0.9760908,0.023909196,0
0.99581945,0.0041805482,0
0.9657052,0.034294806,0
0.977128,0.022872003,0
0.9857573,0.014242778,0
0.91339445,0.08660561,0
0.7764168,0.22358319,0
0.77607524,0.22392483,0
0.9208451,0.079154834,0
0.9808987,0.019101348,0
0.9887828,0.0112172235,0
0.99768114,0.0023188873,0
0.9956626,0.0043373625,0
0.8797662,0.12023372,0
0.79879594,0.20120405,0
0.8587709,0.14122912,0
0.93489414,0.06510584,0
0.987882,0.012117931,0
0.9967501,0.003249931,1
0.99971944,0.000280517,0
0.9976515,0.0023485515,0
0.9959045,0.0040954906,0
0.9949063,0.00509375,0
0.47475693,0.52524304,0
0.23972952,0.7602705,0
0.7845595,0.2154405,0
0.008677049,0.991323,0
7.171446e-06,0.99999285,0
2.0129778e-06,0.999998,0
0.0032357262,0.9967643,0
0.0001755369,0.99982446,0
2.766492e-06,0.99999726,0
6.165407e-08,0.9999999,0
1.3280156e-07,0.9999999,0
5.358244e-07,0.9999995,0
1.8687821e-06,0.9999981,0
0.0025050486,0.99749494,0
0.012110548,0.98788947,0
2.7001002e-05,0.99997294,0
0.0068192766,0.99318075,0
0.7747481,0.22525197,1
0.9828227,0.017177304,0
0.11268201,0.88731796,0
0.0011892732,0.99881077,0
0.0033114622,0.99668854,0
0.27187294,0.72812706,0
0.51080805,0.48919198,0
0.07283304,0.92716694,0
0.00016120376,0.9998388,0
0.00022953648,0.99977046,1
0.0036559834,0.99634403,0
0.1738462,0.8261538,0
0.037420057,0.96257997,0
0.075004146,0.92499584,0
0.0068228333,0.9931772,0
0.064875476,0.9351246,0
0.13474905,0.86525095,0
0.018814608,0.9811854,0
0.7816059,0.21839412,0
0.9987956,0.0012043678,0
0.99587387,0.0041261427,0
0.9850175,0.0149824545,0
0.98818356,0.011816422,0
0.9943613,0.005638716,0
0.9974139,0.0025861068,0
0.6625008,0.3374991,0
0.038328372,0.96167165,0
0.21069327,0.7893067,0
0.96461695,0.03538303,0
0.96425956,0.03574039,0
0.298015,0.701985,0
0.1137409,0.8862591,0
0.87614185,0.12385815,0
0.87046456,0.12953545,0
0.08654456,0.91345537,0
0.072557814,0.9274422,0
0.5087057,0.4912944,0
0.9713823,0.02861764,0
0.9661977,0.033802226,0
0.7912122,0.20878783,1
0.9176916,0.08230841,0
0.9622208,0.037779212,0
0.96981424,0.03018574,0
0.96691406,0.033085987,0
0.8874238,0.11257619,0
0.9369024,0.06309762,0
0.9835843,0.01641566,0
0.78079015,0.21920986,0
0.017544601,0.9824554,0
0.007574929,0.9924251,0
0.55278116,0.4472189,0
0.8255647,0.17443533,0
0.7588616,0.24113843,0
0.75983727,0.24016276,0
0.8446857,0.1553143,0
0.5754948,0.4245052,0
0.0015616042,0.9984384,0
0.061471585,0.93852836,0
0.17022797,0.82977206,0
0.020340031,0.97966,0
0.6474564,0.35254365,0
0.99252677,0.0074732243,0
0.9882308,0.0117692165,0
0.4647088,0.5352912,0
0.01509968,0.98490036,0
0.5296863,0.47031364,0
0.78931284,0.2106871,0
0.35247755,0.64752245,0
0.38161686,0.6183831,0
0.8680899,0.13191007,0
0.9408479,0.059152134,1
0.81131953,0.18868053,0
0.79295987,0.20704019,0
0.9380493,0.06195068,0
0.886376,0.113623984,0
0.9571784,0.04282158,0
0.9525315,0.047468413,0
0.8422051,0.15779492,0
0.7444362,0.2555638,0
0.82918084,0.17081915,0
0.9410451,0.058954857,0
0.9609836,0.039016463,0
0.80816025,0.19183971,0
0.9272255,0.072774515,0
0.7917243,0.2082757,0
0.79293054,0.20706947,0
0.31006053,0.6899395,0
0.02003651,0.9799635,0
0.32729614,0.67270386,0
0.976537,0.023463065,0
0.9067349,0.093265146,0
0.69157517,0.30842486,0
0.50613177,0.4938682,0
0.8622999,0.13770011,0
