Predicted_0,Predicted_1,True
0.99664044,0.0033595304,0
0.9880775,0.011922468,0
0.98236334,0.01763666,0
0.97537553,0.024624456,0
0.94997406,0.05002593,0
0.9134226,0.086577415,0
0.92412657,0.075873435,0
0.93790424,0.062095806,0
0.94508886,0.05491113,1
0.97223264,0.027767338,0
0.9909088,0.009091208,0
0.98789984,0.012100135,0
0.8815015,0.11849854,0
0.841089,0.15891097,0
0.95211077,0.04788923,0
0.99345064,0.0065493644,0
0.9843619,0.015638063,0
0.979785,0.02021496,0
0.9913282,0.00867179,0
0.98655593,0.013444132,0
0.9720082,0.027991718,0
0.9731352,0.026864842,0
0.9548472,0.0451527,0
0.957059,0.04294099,0
0.9842077,0.015792275,0
0.97227705,0.027722983,0
0.9848882,0.015111818,0
0.98996556,0.010034415,0
0.99050295,0.009497063,0
0.9808301,0.019169915,0
0.96056575,0.03943423,0
0.9369993,0.063000664,0
0.9747604,0.025239548,1
0.9752932,0.024706751,0
0.9775032,0.022496825,0
0.98837227,0.011627771,0
0.9882256,0.011774437,0
0.987478,0.012521964,0
0.97376823,0.026231756,1
0.9582192,0.04178083,0
0.97856206,0.021437941,0
0.98668516,0.013314825,0
0.98012906,0.019870985,0
0.98741245,0.012587557,0
0.9835332,0.016466783,0
0.9741992,0.02580082,0
0.97337997,0.026620027,0
0.9779056,0.02209446,0
0.96938556,0.03061444,0
0.9574902,0.04250985,0
0.9793611,0.020638837,0
0.99592125,0.0040787207,0
0.99030334,0.009696665,0
0.96487737,0.03512264,0
0.98256207,0.017437883,0
0.9850781,0.014921945,0
0.97549814,0.02450181,0
0.97121775,0.028782269,0
0.9660314,0.03396863,0
0.9861579,0.013842171,1
0.9854724,0.01452761,0
0.9657985,0.03420151,0
0.9326873,0.06731278,0
0.9667907,0.0332093,0
0.9685749,0.031425092,0
0.9838081,0.01619186,0
0.9940402,0.005959775,0
0.97772205,0.02227795,0
0.9732337,0.026766324,0
0.9769505,0.023049489,0
0.9509645,0.049035475,0
0.91286576,0.0871343,0
0.9112925,0.08870748,0
0.7933303,0.20666972,0
0.85856444,0.14143555,0
0.9891934,0.010806688,0
0.9966029,0.0033970752,0
0.98868257,0.011317398,0
0.9508864,0.04911357,1
0.8668479,0.13315219,0
0.948655,0.05134497,0
0.8197026,0.18029739,0
0.8103217,0.1896783,1
0.84556,0.15443999,0
0.89432764,0.10567236,0
0.95621777,0.04378215,0
0.9922082,0.0077918577,0
0.9877638,0.012236197,0
0.9276087,0.07239127,0
0.7013383,0.29866162,0
0.50990826,0.49009168,0
0.72125036,0.2787497,0
0.9503388,0.049661253,0
0.98758465,0.012415358,0
0.9953583,0.0046417266,0
0.9959104,0.004089576,0
0.9937151,0.0062848786,0
0.9542149,0.04578517,0
0.8894248,0.11057518,0
0.9716206,0.028379422,0
0.97591203,0.024088016,0
0.94193304,0.058067,0
0.9491669,0.05083308,0
0.9877544,0.012245541,0
0.99317753,0.006822422,0
0.9956736,0.0043264357,0
0.9759778,0.024022242,0
0.97208124,0.027918762,0
0.9805964,0.019403601,0
0.9606251,0.039374866,0
0.94540673,0.054593325,1
0.92959946,0.07040052,0
0.9489552,0.051044818,0
0.9897884,0.010211644,0
0.992299,0.0077010165,0
0.97794616,0.022053868,0
0.9535248,0.04647521,0
0.9472377,0.052762352,0
0.98139554,0.018604489,0
0.9799749,0.02002509,0
0.9765776,0.023422481,0
0.9726911,0.027308876,0
0.9822326,0.017767368,0
0.9894031,0.010596858,0
0.9948074,0.0051925676,0
0.9883229,0.011677163,0
0.97086614,0.029133776,0
0.97206306,0.027936872,0
0.97841954,0.021580487,0
0.9836648,0.016335225,1
0.9561275,0.043872505,0
0.9715514,0.028448625,0
0.98631823,0.0136817265,0
0.9743235,0.02567643,0
0.96320367,0.03679631,0
0.9891922,0.010807768,0
0.99471515,0.005284873,0
0.99093413,0.009065891,0
0.9902806,0.009719329,0
0.9855236,0.014476424,0
0.9865674,0.013432575,0
0.97158474,0.028415298,1
0.9547928,0.045207262,0
0.9942214,0.0057785725,0
0.9964432,0.0035567854,0
0.98826784,0.011732155,0
0.9931363,0.006863709,0
0.99077797,0.009221968,0
0.9708926,0.029107478,0
0.9308686,0.0691314,1
0.9415112,0.058488756,0
0.99336064,0.0066393064,0
0.9968732,0.0031268424,0
0.9886156,0.01138441,0
0.99399686,0.006003101,0
0.99190134,0.008098627,0
0.98294294,0.017057097,0
0.95695704,0.04304291,0
0.8396149,0.16038506,0
0.9759922,0.024007823,0
0.9959811,0.004018953,0
0.9934813,0.0065187085,0
0.9983658,0.0016341449,0
0.99834096,0.0016589934,0
0.9582081,0.0417919,0
0.94100535,0.058994643,0
0.9236732,0.07632683,0
0.9733325,0.026667515,0
0.99294704,0.007052957,0
0.99910396,0.0008960672,1
0.9999745,2.5543628e-05,0
0.99991226,8.775888e-05,0
0.99944836,0.0005516664,0
0.9996526,0.00034737543,0
0.9661202,0.0338798,0
0.95585006,0.04414995,0
0.99775475,0.0022453044,0
0.6479416,0.35205844,0
0.008339823,0.9916602,0
0.021933295,0.9780667,0
0.30704898,0.692951,0
0.31827652,0.68172354,0
0.34394145,0.6560585,0
0.0003245083,0.9996755,0
0.003114114,0.99688584,0
0.00027998825,0.99972004,0
0.005008711,0.99499124,0
0.94847834,0.051521685,0
0.8883175,0.11168242,0
0.044191603,0.95580834,0
0.94339544,0.05660459,0
0.9679682,0.03203184,1
0.99988365,0.00011629067,0
0.93509966,0.06490034,0
0.29252568,0.70747435,0
0.31768656,0.6823134,0
0.81249124,0.18750882,0
0.95939356,0.040606473,0
0.98818564,0.011814329,0
0.015887555,0.98411244,0
0.0037523517,0.9962476,1
0.7807342,0.21926579,0
0.9658758,0.034124196,0
0.9744263,0.025573665,0
0.96066374,0.039336234,0
0.77950513,0.22049485,0
0.6813368,0.3186632,0
0.8266712,0.17332885,0
0.3065991,0.693401,0
0.98336434,0.016635738,0
0.9834864,0.01651358,0
0.9868685,0.013131524,0
0.998681,0.00131894,0
0.9357352,0.064264834,0
0.998659,0.0013409276,0
0.9974922,0.0025078086,0
0.9598996,0.04010035,0
0.5918644,0.40813553,0
0.82077134,0.17922865,0
0.9346975,0.06530248,0
0.9986558,0.0013442124,0
0.9573668,0.042633202,0
0.60520864,0.3947914,0
0.9901365,0.009863515,0
0.9926565,0.0073434277,0
0.96186584,0.038134146,0
0.83576286,0.16423711,0
0.7740538,0.22594613,0
0.98968667,0.010313288,0
0.99749386,0.0025061823,0
0.9400918,0.05990825,1
0.9819619,0.018038118,0
0.96199214,0.03800787,0
0.9907857,0.009214323,0
0.9924851,0.007514919,0
0.95575106,0.044248875,0
0.9803848,0.019615127,0
0.9973652,0.002634863,0
0.94792575,0.052074283,0
0.51360804,0.48639193,0
0.42095903,0.57904106,0
0.82823706,0.17176293,0
0.9797992,0.020200716,0
0.998481,0.0015190593,0
0.9963431,0.0036569266,0
0.9986614,0.0013385908,0
0.9291556,0.07084441,0
0.25590712,0.7440928,0
0.7200659,0.27993405,0
0.8603293,0.13967074,0
0.5552143,0.44478568,0
0.9788327,0.021167269,0
0.9963082,0.003691843,0
0.99939966,0.0006002765,0
0.98801863,0.011981415,0
0.50334907,0.496651,0
0.9197898,0.08021019,0
0.98059857,0.019401452,0
0.98476875,0.015231232,0
0.9324479,0.06755211,0
0.97776073,0.022239279,0
0.9952506,0.0047493945,1
0.9941229,0.0058770617,0
0.9932535,0.006746523,0
0.9979176,0.0020824007,0
0.99571407,0.0042860038,0
0.9962063,0.0037936373,0
0.9959545,0.004045452,0
0.99518037,0.0048196963,0
0.99049205,0.009507938,0
0.9666027,0.033397358,0
0.9961448,0.0038552538,0
0.99850297,0.0014971097,0
0.9896611,0.01033893,0
0.9845985,0.01540149,0
0.9762872,0.023712842,0
0.9940556,0.0059443684,0
0.95444524,0.045554765,0
0.48771077,0.5122893,0
0.9800071,0.019992925,0
0.9981067,0.0018932798,0
0.9981395,0.0018604747,0
0.99279433,0.007205615,0
0.9686499,0.03135008,0
0.99636805,0.0036318928,0
0.9959996,0.0040005045,0
0.9698268,0.030173209,0
0.99455774,0.0054422733,0
0.9990201,0.0009798752,0
0.99400383,0.0059961453,0
0.98680824,0.013191735,0
0.97982764,0.020172343,1
0.9989446,0.0010554685,0
0.997212,0.0027880326,0
0.9425329,0.05746711,0
0.875844,0.124155946,0
0.891184,0.10881596,0
0.99016154,0.009838409,0
0.95921946,0.040780526,0
0.96632504,0.033674974,0
0.99947256,0.00052746054,0
0.9982839,0.0017160025,0
0.87471765,0.12528233,0
0.19452998,0.80547005,0
0.3628468,0.63715327,0
0.96762305,0.03237697,0
0.98440254,0.015597426,0
0.8763564,0.12364356,0
0.99885774,0.0011422535,0
0.99975914,0.00024082235,0
0.99947876,0.0005212486,0
0.8613821,0.1386178,0
0.11737372,0.88262624,0
0.5636704,0.43632957,0
0.94657445,0.053425606,0
0.99653244,0.003467578,0
0.9991798,0.00082025636,0
0.99997735,2.2595039e-05,0
