Predicted_0,Predicted_1,True
1.0,5.739351e-09,0
1.0,1.4957834e-09,0
1.0,9.616538e-09,0
0.99999976,1.8544499e-07,0
0.99997973,2.0254649e-05,0
0.99999964,4.138663e-07,0
0.9999982,1.7533447e-06,0
0.99999917,8.4551885e-07,0
1.0,6.7769017e-09,0
0.9999995,5.302672e-07,0
1.0,1.2007941e-08,0
1.0,7.8633766e-11,0
0.9999999,9.284085e-08,0
1.0,5.3149133e-08,0
1.0,7.5181017e-10,0
1.0,4.2915182e-11,0
1.0,1.7925974e-08,0
1.0,1.00302065e-10,0
1.0,2.1165281e-11,0
1.0,9.1849145e-10,0
0.99999976,2.8728746e-07,0
1.0,7.05247e-09,0
1.0,1.1984717e-08,0
1.0,5.414965e-09,0
1.0,7.702208e-09,0
1.0,1.0855883e-09,0
1.0,6.0611187e-09,0
1.0,4.028916e-08,1
1.0,3.112043e-10,0
0.9999999,6.524873e-08,0
0.99999666,3.3151275e-06,0
0.9999999,1.1349137e-07,0
0.99999964,4.1234128e-07,0
0.9999913,8.699959e-06,0
0.99994195,5.8048856e-05,0
0.99999976,2.8966772e-07,0
0.9999988,1.1727763e-06,0
0.99997175,2.8206034e-05,0
0.99999404,5.978664e-06,0
1.0,4.245314e-08,0
0.9999999,1.2507897e-07,0
1.0,7.3040525e-09,0
1.0,3.1593097e-09,0
0.9999999,6.50272e-08,0
1.0,1.0639679e-09,0
1.0,2.94035e-09,0
0.9999999,9.547202e-08,0
0.9999999,1.05148494e-07,0
1.0,1.4330457e-08,0
1.0,2.1138824e-10,0
1.0,1.0113818e-09,0
1.0,1.5637072e-08,0
1.0,5.1791677e-10,0
1.0,8.0048856e-10,0
1.0,1.5943342e-10,0
1.0,8.5415985e-09,0
1.0,2.3987603e-08,0
0.9999999,1.04558325e-07,0
0.9999994,6.405198e-07,0
0.9999994,5.5086434e-07,0
1.0,2.956063e-08,0
0.99999976,1.8950841e-07,0
1.0,4.7725868e-09,0
1.0,4.1895825e-09,0
0.99999905,9.2329765e-07,0
0.99998295,1.7097202e-05,0
0.9999958,4.1919698e-06,0
0.99999833,1.6237934e-06,0
0.9999994,6.4419595e-07,0
0.9999653,3.4651763e-05,0
0.99999976,2.886463e-07,0
0.99999964,3.979176e-07,0
0.9999999,1.110041e-07,0
0.99999964,3.0638046e-07,0
1.0,1.459711e-08,0
1.0,5.48438e-08,0
0.9999821,1.7875898e-05,0
0.99999976,2.9740139e-07,0
1.0,9.026907e-09,0
0.99999976,1.8305794e-07,0
0.9999999,9.628929e-08,0
1.0,3.037479e-09,0
1.0,7.736479e-10,0
0.9999995,5.1813026e-07,0
1.0,1.2484807e-08,0
1.0,4.3709174e-09,0
0.99999964,3.5400578e-07,0
0.9998871,0.00011291695,0
0.9999999,1.01384316e-07,0
0.9999999,8.3709786e-08,0
0.9999999,1.1853006e-07,0
0.99999917,7.9961467e-07,0
0.9999999,6.1525085e-08,0
0.99999964,3.5925558e-07,0
0.9999101,8.981644e-05,0
0.9999205,7.9481404e-05,0
0.9999962,3.811828e-06,0
0.99999297,7.07705e-06,0
0.9999726,2.7383649e-05,0
0.9999976,2.386859e-06,0
0.9999982,1.7880373e-06,0
0.99999976,2.1851321e-07,0
0.9999999,1.0086778e-07,0
0.99999845,1.5873406e-06,0
0.9999995,4.3731632e-07,0
0.99999857,1.3929425e-06,0
0.99999356,6.4691912e-06,0
0.9999976,2.3741547e-06,0
0.9999994,5.997739e-07,0
0.99999917,8.61619e-07,0
0.99999976,2.4917205e-07,0
0.99999654,3.4192583e-06,0
0.9999989,1.1289823e-06,0
0.99999976,2.3098379e-07,0
0.9999995,4.656158e-07,0
0.9999999,6.403749e-08,0
0.99999976,2.82593e-07,0
0.9999918,8.238058e-06,0
0.99999976,2.4530385e-07,0
0.999998,2.0069685e-06,0
0.9999907,9.239801e-06,0
0.9999987,1.2801892e-06,0
0.9999943,5.778596e-06,0
0.9999994,6.014275e-07,0
0.9999994,6.2708654e-07,0
0.99999666,3.3568965e-06,0
0.9999999,1.688409e-07,0
1.0,5.00539e-08,0
0.9999753,2.4647268e-05,0
1.0,3.7418562e-08,0
1.0,2.7721314e-09,0
0.9999987,1.2672659e-06,0
1.0,4.8786898e-08,0
1.0,8.772163e-11,0
1.0,1.2438857e-09,0
0.9999999,1.11863834e-07,0
0.9999999,1.5589714e-07,0
1.0,1.1240985e-08,0
0.9999995,4.4624366e-07,0
0.9861828,0.013817165,0
0.9995969,0.00040316532,0
0.9999628,3.71982e-05,0
0.9987734,0.0012265729,0
0.9999701,2.9955158e-05,0
0.9999995,4.982796e-07,0
0.99999976,2.030433e-07,0
0.9999994,6.021219e-07,0
1.0,3.5443264e-08,0
0.99999976,2.1329284e-07,0
0.9999864,1.3643401e-05,0
0.99999917,8.6667495e-07,0
1.0,6.450034e-09,1
1.0,2.3361366e-09,1
1.0,1.7085348e-09,1
1.0,2.3560676e-09,1
1.0,9.10412e-11,0
0.99999976,2.976386e-07,0
1.0,1.1224231e-08,0
1.0,5.20368e-08,0
0.9999999,1.5049193e-07,0
0.9999604,3.961622e-05,0
0.9999962,3.7748528e-06,0
0.9999918,8.205379e-06,0
0.9999591,4.0855095e-05,0
0.9999324,6.7559115e-05,0
0.9999988,1.235452e-06,0
0.99999905,9.2917793e-07,0
0.9999591,4.083305e-05,0
0.9992798,0.0007202294,0
0.9999442,5.5770353e-05,0
0.9999995,4.230998e-07,1
1.0,4.525022e-08,0
0.9999999,1.4766337e-07,0
1.0,2.1084082e-08,0
