Predicted_0,Predicted_1,True
1.0,4.811523e-09,0
1.0,6.2817296e-10,0
1.0,4.022034e-09,0
0.99999976,2.2446443e-07,0
0.9998024,0.00019758062,0
1.0,1.9094152e-08,0
0.99999166,8.3497725e-06,0
0.99992204,7.795247e-05,0
0.9999993,7.35706e-07,0
0.99997663,2.3383249e-05,0
1.0,2.212461e-08,0
1.0,3.359596e-11,0
0.9999999,1.0421925e-07,0
0.99999964,3.6424478e-07,0
1.0,4.4961704e-10,0
1.0,1.6694738e-11,0
1.0,2.3170031e-08,0
1.0,7.6619946e-11,0
1.0,3.519623e-12,0
1.0,8.203649e-09,0
0.9999993,7.21038e-07,0
0.9999999,1.02652606e-07,0
1.0,2.1169327e-10,0
1.0,4.0894594e-08,0
0.9999999,1.2944888e-07,0
1.0,3.6001072e-08,0
0.9999993,6.9381963e-07,0
1.0,2.8440544e-08,1
1.0,7.4617296e-10,0
1.0,4.6345274e-09,0
0.99999833,1.6232391e-06,0
0.9999995,4.4666177e-07,0
0.9999999,1.11590424e-07,0
0.99999857,1.4865032e-06,0
0.999997,3.0102865e-06,0
1.0,8.358913e-09,0
1.0,2.8176514e-08,0
0.9999994,6.02177e-07,0
0.99999845,1.5474751e-06,0
1.0,2.3382151e-08,0
0.9999999,6.3308335e-08,0
1.0,1.2128094e-08,0
1.0,1.0206584e-09,0
1.0,4.2385015e-08,0
1.0,1.5786843e-09,0
1.0,3.1625231e-09,0
1.0,4.2732278e-08,0
0.9999999,1.1055552e-07,0
1.0,1.00476315e-10,0
1.0,2.680649e-12,0
1.0,1.9014061e-11,0
1.0,9.472065e-10,0
1.0,2.4266667e-11,0
1.0,2.2339606e-11,0
1.0,2.6045945e-12,0
1.0,5.8512264e-11,0
1.0,1.144211e-09,0
1.0,1.6553221e-08,0
0.99998903,1.0945083e-05,0
1.0,4.063986e-08,0
1.0,5.913129e-09,0
0.9999995,4.9710343e-07,0
0.99999976,2.1163055e-07,0
1.0,4.7395684e-08,0
0.99999344,6.57588e-06,0
0.9999987,1.3042142e-06,0
0.99999964,3.734965e-07,0
0.9999999,1.7798462e-07,0
0.9999982,1.775995e-06,0
0.99999034,9.6169815e-06,0
0.9999989,1.0586384e-06,0
0.9999999,8.723722e-08,0
1.0,2.3901823e-09,0
0.9999999,7.541634e-08,0
1.0,2.9405815e-08,0
0.9999995,5.06303e-07,0
0.99999666,3.3257452e-06,0
0.9999999,1.175415e-07,0
1.0,2.7634348e-10,0
1.0,3.0657314e-09,0
0.9999999,1.2199138e-07,0
1.0,3.9811224e-10,0
1.0,5.239379e-10,0
0.9999999,9.9502664e-08,0
1.0,6.647194e-09,0
1.0,3.5580938e-10,0
0.999977,2.3040633e-05,0
0.9999628,3.7195325e-05,0
1.0,3.5257106e-08,0
1.0,3.75703e-09,0
0.99999976,2.5450487e-07,0
0.9999999,7.608529e-08,0
1.0,1.34790215e-08,0
1.0,9.050975e-09,0
0.99996233,3.7692913e-05,0
0.9999869,1.3061547e-05,0
1.0,4.2975447e-08,0
0.9999999,1.717086e-07,0
0.9999976,2.3667353e-06,0
0.99999976,1.9716245e-07,0
1.0,7.401972e-09,0
1.0,7.3991204e-09,0
0.9999999,6.660726e-08,0
0.99999964,3.3304573e-07,0
0.9999999,6.241475e-08,0
1.0,4.9230536e-08,0
0.99999964,3.9432052e-07,0
1.0,1.805551e-08,0
1.0,4.9060404e-08,0
0.9999999,8.6351875e-08,0
0.9999974,2.6391056e-06,0
0.9999951,4.8443076e-06,0
0.99999905,9.901014e-07,0
1.0,1.48824e-08,0
1.0,8.3460366e-10,0
1.0,4.1236203e-10,0
0.99999976,2.9708332e-07,0
1.0,1.4149293e-09,0
1.0,4.4691886e-09,0
0.9999999,1.3156743e-07,0
0.9999924,7.648842e-06,0
0.9999999,6.709228e-08,0
0.9999987,1.282867e-06,0
0.99999964,3.598718e-07,0
0.9999987,1.2888463e-06,0
0.99999976,1.8232774e-07,0
1.0,2.6910895e-08,0
1.0,1.6651354e-08,0
0.9997837,0.00021628692,0
1.0,3.3975436e-08,0
1.0,1.597209e-08,0
0.9999994,5.829257e-07,0
1.0,2.8457311e-08,0
1.0,1.6062363e-12,0
1.0,1.0821907e-11,0
1.0,2.3449278e-08,0
1.0,4.239286e-08,0
1.0,1.7052135e-10,0
0.9999999,9.183802e-08,0
0.99747723,0.0025227787,0
0.99947995,0.00052003446,0
0.9999138,8.6141656e-05,0
0.99939513,0.00060490624,0
0.9998047,0.00019533711,0
0.9999988,1.1936716e-06,0
0.9999999,6.374745e-08,0
0.9999999,1.0241694e-07,0
1.0,2.9479534e-09,0
1.0,4.025659e-08,0
0.9999974,2.5698384e-06,0
0.99999785,2.1275357e-06,0
1.0,1.3358026e-10,1
1.0,4.7934207e-10,1
1.0,8.320066e-10,1
1.0,3.795048e-10,1
1.0,7.1245627e-12,0
1.0,1.2635154e-08,0
1.0,1.2751473e-10,0
1.0,7.02541e-11,0
1.0,4.8038205e-09,0
0.99999964,3.2496177e-07,0
1.0,3.6281618e-09,0
1.0,2.158408e-08,0
0.99996674,3.320811e-05,0
0.9999981,1.9278646e-06,0
0.9999994,5.5644375e-07,0
0.99999964,3.283411e-07,0
0.9999399,6.0059963e-05,0
0.9969796,0.0030204228,0
0.99999917,8.6544924e-07,0
0.99999976,1.9413164e-07,1
0.9999999,6.856893e-08,0
0.9999999,1.6523168e-07,0
0.9999995,4.883839e-07,0
0.9999999,1.1071189e-07,0
1.0,1.1548535e-09,0
1.0,3.251804e-09,0
1.0,3.6767382e-09,0
1.0,2.2061904e-08,0
0.9999969,3.1377876e-06,0
0.9999825,1.753691e-05,0
1.0,2.8855363e-09,0
1.0,6.560754e-11,1
1.0,3.2236807e-09,1
1.0,1.0384676e-08,0
1.0,3.4462568e-09,0
1.0,4.666033e-09,0
1.0,4.9294385e-10,0
1.0,9.3973086e-11,0
1.0,3.8153405e-10,0
1.0,7.8085325e-09,0
0.9999995,4.8061236e-07,0
1.0,4.51243e-08,0
1.0,3.3595098e-09,0
1.0,5.9950995e-09,0
1.0,1.1800149e-08,0
1.0,5.573531e-08,1
0.9999982,1.803409e-06,0
0.99999917,8.267583e-07,0
0.9999999,7.73215e-08,0
0.9999999,1.3103626e-07,0
1.0,1.879963e-08,0
1.0,2.51632e-09,0
0.9999999,5.9894106e-08,0
1.0,1.4772501e-08,0
1.0,2.4035186e-08,0
0.99999785,2.166882e-06,0
1.0,5.9270775e-08,0
0.99999976,2.7812027e-07,0
0.9986291,0.0013709468,0
0.999977,2.2960876e-05,0
0.99999535,4.6520704e-06,0
0.9999205,7.9499674e-05,0
0.9999137,8.627902e-05,0
0.9999999,1.3645614e-07,0
0.9999993,7.664254e-07,0
0.9999995,4.2938902e-07,0
0.99999416,5.8786586e-06,0
0.9996106,0.00038938163,0
0.9999597,4.0257255e-05,0
0.99879634,0.0012036499,0
0.91344935,0.08655069,0
0.4249173,0.57508266,0
0.995329,0.004671018,0
0.9999999,1.4789802e-07,0
0.9922512,0.007748825,0
0.99377525,0.0062248018,0
0.9999999,7.284966e-08,0
0.99999785,2.1469457e-06,0
0.9999733,2.675948e-05,0
1.0,3.4539627e-09,0
1.0,7.423798e-10,0
1.0,2.3007958e-09,0
1.0,2.5118766e-11,0
1.0,4.754439e-14,0
1.0,2.9271496e-13,0
1.0,2.4250558e-12,0
1.0,1.7130792e-14,0
1.0,4.0349147e-15,0
1.0,1.00580395e-11,0
1.0,4.9656487e-13,0
1.0,1.8824735e-17,0
1.0,7.253074e-17,0
1.0,4.1630065e-18,0
1.0,5.2599216e-19,0
