Predicted,True
0.35917947,0
0.39958435,0
0.4378271,0
0.42774162,0
0.40231094,0
0.3448928,0
0.30590126,0
0.32475898,0
0.3692639,0
0.4225552,0
0.41684142,0
0.41038233,1
0.47046655,1
0.52278924,0
0.48208165,0
0.37405953,0
0.28705445,0
0.277842,0
0.3133893,0
0.42454526,1
0.5492847,0
0.5559752,0
0.4896358,0
0.3713347,0
0.26705882,0
0.26022777,0
0.31495565,0
0.38751137,1
0.3667264,0
0.30454212,0
0.28565902,0
0.31007937,0
0.43557522,0
0.5680996,0
0.6029863,0
0.5456944,0
0.41879705,0
0.3201186,0
0.29035354,0
0.31035095,0
0.42775622,1
0.55553555,0
0.5208831,0
0.39223525,0
0.27284682,0
0.24755977,0
0.28691918,0
0.39283887,0
0.4517093,0
0.41282,0
0.34813547,0
0.30884838,0
0.31776974,0
0.3493563,0
0.36710382,0
0.34881467,0
0.33230406,0
0.33852336,0
0.36418152,0
0.37408108,0
0.4344692,1
0.511475,1
0.6113671,1
0.7065224,1
0.69161767,1
0.55945367,0
0.27387863,0
0.17108284,0
0.15884662,0
0.20425402,0
0.27072024,0
0.351842,0
0.3149749,0
0.2550203,0
0.25911444,0
0.33166027,0
0.47453782,0
0.54631805,0
0.49301413,0
0.35402146,0
0.25398943,0
0.2506183,0
0.28554296,0
0.3324436,0
0.33834654,0
0.29194707,0
0.27705777,0
0.29683676,0
0.34053817,0
0.37329122,0
0.33223784,0
0.2879157,0
0.27141958,0
0.31739107,1
0.39690983,0
0.4176598,0
0.34308234,0
0.2712,0
0.2505841,0
0.2729468,1
0.29182556,0
0.32203677,0
0.32510155,0
0.33437106,0
0.34251896,0
0.3354624,0
0.32003644,1
0.3378391,0
0.3286268,0
0.29543382,0
0.281697,1
0.25135252,1
0.25231615,1
0.2721372,1
0.26802188,1
0.26662976,1
0.27448678,1
0.28933802,1
0.31343925,0
0.3286613,0
0.3383139,1
0.30661362,0
0.29579866,0
0.32112157,0
0.3640373,0
0.40248066,0
0.40437534,0
0.3797809,0
0.34458312,0
0.32805878,0
0.358773,0
0.36753595,0
0.4205347,0
0.45709065,0
0.47797504,0
0.49124235,0
0.5010415,0
0.47113213,0
0.4905682,0
0.5031646,0
0.5140238,0
0.50278187,1
0.49028647,0
0.46461764,0
0.41738224,0
0.36693904,0
0.35986203,0
0.38791454,0
0.43609866,0
0.47302115,0
0.4594056,0
0.4329488,1
0.53039575,1
0.59504294,1
0.60930574,0
0.515165,0
0.34851146,0
0.2692591,0
0.27329394,0
0.309393,0
0.3320928,0
0.3196418,0
0.30561152,0
0.30691695,1
0.31752786,0
0.32905427,1
0.33663478,1
0.33378994,1
0.33969605,0
0.35929322,0
0.39926943,0
0.4620259,0
0.45571437,1
0.36120683,1
0.3447242,0
0.36664477,0
0.41889364,0
0.5153446,0
0.5792331,0
0.5929754,0
0.53510654,0
0.42770052,0
0.39756897,0
0.41962707,0
0.50584537,1
0.50623256,1
0.46639293,0
0.5241286,0
0.60652137,0
0.68658096,0
0.7136903,0
0.6601343,1
0.51682425,0
0.4562853,1
0.44139734,0
0.47584662,0
0.52332455,0
0.55228996,0
0.6254252,0
0.66315067,0
0.69510347,0
0.7103717,0
0.7244315,0
0.73352516,0
0.7296965,0
0.7268275,0
0.7173658,0
0.6917072,0
0.68849534,1
0.7260612,1
0.72131914,1
0.65764093,0
0.5409412,0
0.4265439,0
0.39921767,0
0.41767967,0
0.47144464,0
0.54295284,0
0.5772091,0
0.60403705,0
0.601859,0
0.6298273,1
0.67628473,0
0.6903239,0
0.6753928,0
0.618298,0
0.5255779,0
0.47205558,0
0.45489296,0
0.53614503,0
0.6468077,0
0.69091386,0
0.69010735,0
0.64428777,0
0.6167878,0
0.56666446,0
0.5729732,0
0.6045743,0
0.636864,0
0.6526677,0
0.5964832,1
0.48851824,1
0.42279154,1
0.4153546,1
0.45754027,1
0.51547015,0
0.5705878,0
0.61462533,0
0.6625627,0
0.68693054,0
0.7225398,0
0.75862396,0
0.7778214,0
0.7776796,0
0.75577104,0
0.6882164,0
0.5769614,0
0.46316004,0
0.44772932,0
0.51784116,0
0.6226587,0
0.6455069,0
0.6176347,0
0.58028257,0
0.5471959,1
0.48298374,1
0.47552687,1
0.51015043,1
0.545217,1
0.58805203,0
0.63268924,0
0.68749046,0
0.7303968,0
0.7522418,0
0.75036544,0
0.7354329,0
0.7313042,0
0.72318125,0
0.6774937,0
0.5856173,0
0.50153047,0
0.4732611,0
0.52999485,0
0.6224723,0
0.6305055,0
0.640929,0
0.626946,0
0.61358374,0
0.6216156,0
0.6396629,0
0.6341885,1
0.6033364,0
0.6284933,0
0.68309903,0
0.7342606,0
0.7607886,0
0.7406645,0
0.66312605,1
0.6539532,1
0.6787206,0
0.6522255,0
0.59901464,0
0.51957005,0
0.45751968,0
0.5272307,0
0.6284431,0
0.66742027,1
0.73861766,1
0.7864806,1
0.8065055,0
