Predicted,True
0.48100358,0
0.48458123,0
0.48134714,0
0.47911975,0
0.46449474,0
0.45370317,0
0.43217978,0
0.4224726,0
0.43213877,0
0.44740322,0
0.4586286,0
0.45677656,1
0.49329102,1
0.5097263,0
0.50969297,0
0.46976826,0
0.43102187,0
0.4173845,0
0.42341605,0
0.4637449,1
0.5166969,0
0.5289868,0
0.49251124,0
0.46449125,0
0.41417754,0
0.3984783,0
0.3995336,0
0.42480847,1
0.42912674,0
0.4353621,0
0.40676618,0
0.404206,0
0.43788025,0
0.4793385,0
0.49157614,0
0.4938947,0
0.4513866,0
0.44192743,0
0.44209728,0
0.46392885,0
0.48740232,1
0.53515804,0
0.53013223,0
0.49881172,0
0.4415079,0
0.41039583,0
0.3955674,0
0.42087474,0
0.44148213,0
0.45326117,0
0.4314106,0
0.42071548,0
0.41391715,0
0.42709872,0
0.42402893,0
0.41848406,0
0.41461217,0
0.43254486,0
0.44682297,0
0.46316576,0
0.48106948,1
0.5089544,1
0.5453938,1
0.6006958,1
0.59985125,1
0.57977754,0
0.5136321,0
0.42417213,0
0.38149756,0
0.37031463,0
0.38444588,0
0.4102419,0
0.38859287,0
0.35078377,0
0.3043771,0
0.3148219,0
0.34965432,0
0.39763048,0
0.41125935,0
0.41057506,0
0.38331217,0
0.4085481,0
0.43723637,0
0.46146974,0
0.45324713,0
0.42804655,0
0.41083878,0
0.41238663,0
0.41859365,0
0.41903308,0
0.40860993,0
0.3855661,0
0.38769817,0
0.40993598,1
0.44941095,0
0.46619502,0
0.45223173,0
0.41863173,0
0.40190834,0
0.40072128,1
0.4121988,0
0.41262695,0
0.41786125,0
0.4189407,0
0.42542464,0
0.43022192,0
0.42215267,1
0.4258683,0
0.42322218,0
0.4141355,0
0.4130283,1
0.40885326,1
0.3871185,1
0.3950572,1
0.3950993,1
0.3816759,1
0.38013965,1
0.36740658,1
0.3731271,0
0.3850477,0
0.39192095,1
0.39293626,0
0.3887868,0
0.3947095,0
0.42088717,0
0.44438872,0
0.45836,0
0.45596626,0
0.4533646,0
0.44334748,0
0.44549152,0
0.46114373,0
0.47189343,0
0.4837443,0
0.49432382,0
0.5016235,0
0.51303726,0
0.5026427,0
0.5138255,0
0.52586573,0
0.52743566,0
0.533229,1
0.53220475,0
0.52746683,0
0.5183519,0
0.5026011,0
0.48595625,0
0.48108318,0
0.4848499,0
0.4922391,0
0.48778024,0
0.47885022,1
0.5264146,1
0.5405512,1
0.5470471,0
0.53792226,0
0.4791479,0
0.44485706,0
0.43868953,0
0.45751694,0
0.46300015,0
0.44677308,0
0.41094872,0
0.40517813,1
0.38833925,0
0.39117852,1
0.37988633,1
0.37835842,1
0.37521172,0
0.4020187,0
0.42448843,0
0.46197918,0
0.46858522,1
0.45742965,1
0.4309057,0
0.41916448,0
0.4322423,0
0.48139766,0
0.51696146,0
0.5176123,0
0.5098865,0
0.46031648,0
0.44703856,0
0.44654,0
0.48591098,1
0.4937249,1
0.49390036,0
0.5002816,0
0.52727216,0
0.5379408,0
0.56026256,0
0.5299678,1
0.48945534,0
0.43146414,1
0.42631856,0
0.42544615,0
0.48601848,0
0.46133086,0
0.4976581,0
0.44347888,0
0.4093352,0
0.36330837,0
0.36001733,0
0.36112717,0
0.39943203,0
0.4419809,0
0.4997103,0
0.56291944,0
0.6036413,1
0.6469241,1
0.6486547,1
0.6435901,0
0.61702085,0
0.5767111,0
0.55297065,0
0.54666436,0
0.5713465,0
0.596207,0
0.60532725,0
0.5969189,0
0.5761479,0
0.5627959,1
0.5713728,0
0.582098,0
0.5839889,0
0.58326334,0
0.56622267,0
0.56079656,0
0.5646814,0
0.5691399,0
0.58830315,0
0.592749,0
0.5858923,0
0.5754171,0
0.55797464,0
0.55092573,0
0.5512804,0
0.569991,0
0.5867111,0
0.59333247,0
0.5855497,1
0.5574158,1
0.5330193,1
0.52110857,1
0.5048809,1
0.5213036,0
0.5307329,0
0.5394992,0
0.54544306,0
0.52717537,0
0.5244632,0
0.533588,0
0.5414977,0
0.55785096,0
0.58191997,0
0.5825801,0
0.5818864,0
0.5777785,0
0.57844055,0
0.5864039,0
0.59124184,0
0.5895988,0
0.5762551,0
0.5569556,0
0.5368513,1
0.523742,1
0.51722413,1
0.5284321,1
0.53991383,1
0.5462729,0
0.56309414,0
0.5738639,0
0.57709587,0
0.5614147,0
0.53237283,0
0.51034063,0
0.53909177,0
0.5581948,0
0.6001435,0
0.5952515,0
0.5773719,0
0.559015,0
0.5618054,0
0.5855374,0
0.5962567,0
0.5863672,0
0.567061,0
0.54272044,0
0.5411763,0
0.55648905,0
0.5635283,1
0.5624071,0
0.5682571,0
0.59459424,0
0.62042546,0
0.63150316,0
0.6164766,0
0.5773612,1
0.5811344,1
0.6076625,0
0.61950755,0
0.6060201,0
0.5690224,0
0.53401655,0
0.5333097,0
0.57052666,0
0.57921875,1
0.62471336,1
0.6126811,1
0.6064541,0
0.5973519,0
0.5734504,0
0.52488744,0
0.5398076,0
0.56429356,1
0.65013844,1
0.6706219,0
0.65344656,0
0.59823954,0
0.51088494,0
0.4710155,0
0.45806885,0
0.45061347,0
0.46999848,0
0.4829444,0
0.48458946,0
0.48857632,0
0.4763427,0
0.4732933,0
0.4708705,0
0.47401527,0
0.48967117,0
0.5148811,0
0.5399071,0
0.58371425,0
0.6320657,0
0.6627942,0
0.66913646,0
0.64523154,0
0.6058379,0
0.5624551,0
0.56123924,0
0.57918954,0
0.6009652,0
0.5999531,0
0.57793474,0
0.54187655,0
0.507285,0
0.50626,0
0.5080547,0
0.5041606,0
0.50795144,0
0.5099237,0
0.5219909,0
0.5479628,0
0.5518262,0
0.55319345,0
0.5375322,0
0.5305355,0
0.5436711,0
0.5605223,0
0.5739549,0
0.5733186,0
0.57244366,0
0.56765026,0
