Predicted,True
0.4430126,0
0.4374177,0
0.4260753,0
0.42758837,0
0.41809037,0
0.41855004,0
0.38866067,0
0.3726142,0
0.3757166,0
0.39992976,0
0.41223764,0
0.40627944,1
0.44926068,1
0.47207955,0
0.4686396,0
0.4252571,0
0.38247386,0
0.37136513,0
0.36839977,0
0.38592282,1
0.457373,0
0.4710308,0
0.4358367,0
0.40534112,0
0.36316285,0
0.35501483,0
0.3072306,0
0.3422544,1
0.36855695,0
0.35065395,0
0.3311273,0
0.34235108,0
0.3455319,0
0.4040926,0
0.41796622,0
0.42413148,0
0.39168778,0
0.38513684,0
0.38788012,0
0.3992793,0
0.41049924,1
0.46466205,0
0.46131977,0
0.45275497,0
0.3776,0
0.37077996,0
0.33972418,0
0.33322817,0
0.35778627,0
0.3962047,0
0.3547081,0
0.36292946,0
0.347262,0
0.3676661,0
0.34675464,0
0.35239983,0
0.34072953,0
0.3770947,0
0.37897688,0
0.41612363,0
0.4268369,1
0.4641589,1
0.5082106,1
0.5524047,1
0.5605681,1
0.55312335,0
0.49119458,0
0.36887428,0
0.30540398,0
0.26574528,0
0.256823,0
0.26906016,0
0.24015628,0
0.22953038,0
0.1949073,0
0.20377664,0
0.2205375,0
0.26053885,0
0.27701008,0
0.31173393,0
0.31221703,0
0.31376916,0
0.3523058,0
0.3755544,0
0.3716535,0
0.33850735,0
0.33038682,0
0.3321331,0
0.3364241,0
0.33790073,0
0.32405946,0
0.31088948,0
0.31014314,0
0.33578873,1
0.3738536,0
0.37776843,0
0.3729537,0
0.34638,0
0.33279353,0
0.32943898,1
0.3314786,0
0.3303825,0
0.33644786,0
0.3384236,0
0.34803262,0
0.34022802,0
0.34829825,1
0.34433222,0
0.33940628,0
0.3349033,0
0.33675775,1
0.32288125,1
0.314953,1
0.30766886,1
0.30549067,1
0.3004476,1
0.2828378,1
0.28286552,1
0.29522613,0
0.28362966,0
0.30906868,1
0.30428547,0
0.29144776,0
0.30479065,0
0.33274364,0
0.3488353,0
0.3714685,0
0.3848984,0
0.39319953,0
0.38601783,0
0.38418293,0
0.39731202,0
0.41245648,0
0.41659608,0
0.45211297,0
0.45639753,0
0.46730235,0
0.45931056,0
0.47380087,0
0.48511595,0
0.49959016,0
0.5139734,1
0.49153778,0
0.50680375,0
0.4925019,0
0.47074792,0
0.45304814,0
0.4544306,0
0.44991782,0
0.4527315,0
0.4477056,0
0.45863774,1
0.48197842,1
0.51455563,1
0.52190423,0
0.51939785,0
0.45577362,0
0.4346558,0
0.3903621,0
0.40575162,0
0.4071897,0
0.37222615,0
0.32788628,0
0.33232933,1
0.30980438,0
0.30868742,1
0.28534994,1
0.29531056,1
0.295251,0
0.32368723,0
0.35724866,0
0.39109105,0
0.4014618,1
0.40361062,1
0.38838995,0
0.36720186,0
0.39558652,0
0.42153943,0
0.46463355,0
0.48230398,0
0.49135453,0
0.45216763,0
0.4412472,0
0.42410588,0
0.4666079,1
0.4749875,1
0.4654799,0
0.48322064,0
0.5321452,0
0.53705704,0
0.5648257,0
0.5471283,1
0.53243345,0
0.46582988,1
0.4629165,0
0.4938874,0
0.50974756,0
0.5083305,0
0.50230706,0
0.47053686,0
0.43757632,0
0.390244,0
0.37179303,0
0.36030182,0
0.37746912,0
0.43203712,0
0.5364221,0
0.5878233,0
0.6452699,1
0.6891318,1
0.692785,1
0.68537134,0
0.6602026,0
0.61052126,0
0.5866207,0
0.55701715,0
0.5661672,0
0.59159267,0
0.59941417,0
0.5988613,0
0.587907,0
0.59387237,1
0.5891785,0
0.6029894,0
0.60959727,0
0.6065195,0
0.59553796,0
0.59452856,0
0.5823092,0
0.5901725,0
0.5986263,0
0.60771394,0
0.59854317,0
0.58833134,0
0.5899477,0
0.57941777,0
0.57241166,0
0.58532494,0
0.61071193,0
0.61812514,0
0.61393464,1
0.58920074,1
0.559088,1
0.5280876,1
0.51113147,1
0.5038654,0
0.5259886,0
0.5265755,0
0.5366552,0
0.54090476,0
0.53105056,0
0.5450464,0
