Predicted,True
0.4268076,0
0.42933214,0
0.4223254,0
0.41727063,0
0.4117053,0
0.39764917,0
0.368859,0
0.3573745,0
0.3713025,0
0.3849808,0
0.39164144,0
0.39940956,1
0.4348723,1
0.4501431,0
0.4357189,0
0.40511453,0
0.38543588,0
0.36671117,0
0.36568993,0
0.4056478,1
0.4614079,0
0.46894377,0
0.43069518,0
0.4025554,0
0.36355644,0
0.3271433,0
0.33496657,0
0.36739329,1
0.37592906,0
0.3692918,0
0.34799436,0
0.33733496,0
0.34760204,0
0.39515513,0
0.42133895,0
0.42482185,0
0.39886665,0
0.39805397,0
0.38820663,0
0.39434913,0
0.4313923,1
0.48270568,0
0.4817021,0
0.4376986,0
0.39400744,0
0.34837458,0
0.32620478,0
0.3509941,0
0.37869716,0
0.38911742,0
0.37118766,0
0.35231137,0
0.35023862,0
0.3461497,0
0.3500656,0
0.35351244,0
0.3609135,0
0.37082002,0
0.38512784,0
0.3879503,0
0.41085947,1
0.44544166,1
0.48653066,1
0.5453271,1
0.55729717,1
0.5389995,0
0.47615343,0
0.3736126,0
0.3214297,0
0.30395457,0
0.3097969,0
0.3309682,0
0.30106205,0
0.2552224,0
0.21687724,0
0.21313018,0
0.23881738,0
0.29105535,0
0.32301956,0
0.35864124,0
0.34187314,0
0.35475713,0
0.37748528,0
0.39325535,0
0.37972328,0
0.37025115,0
0.3508233,0
0.3417463,0
0.33559936,0
0.33893734,0
0.33210322,0
0.31636316,0
0.3192115,0
0.3431344,1
0.3738637,0
0.38958567,0
0.38102815,0
0.36058336,0
0.34135124,0
0.33096617,1
0.3327205,0
0.33824003,0
0.34912974,0
0.35197344,0
0.35173485,0
0.35607195,0
0.35066706,1
0.35048053,0
0.3501453,0
0.34412497,0
0.34201664,1
0.34213957,1
0.3195426,1
0.3220269,1
0.31867662,1
0.30495143,1
0.2967194,1
0.28608182,1
0.2885122,0
0.2933915,0
0.30216488,1
0.3013136,0
0.29681003,0
0.30420986,0
0.33540714,0
0.35549134,0
0.37212437,0
0.38366163,0
0.3834534,0
0.36603752,0
0.36932182,0
0.3850383,0
0.3950836,0
0.41202873,0
0.4302564,0
0.44169208,0
0.45058045,0
0.44479144,0
0.4500055,0
0.46748716,0
0.47331873,0
0.48246187,1
0.48985255,0
0.4872228,0
0.47428095,0
0.44447795,0
0.43282402,0
0.4288229,0
0.4253993,0
0.42960098,0
0.4313783,0
0.42504042,1
0.46456715,1
0.48768166,1
0.49361748,0
0.48690116,0
0.45166764,0
0.41296357,0
0.4009368,0
0.4037346,0
0.39909697,0
0.3769695,0
0.3444472,0
0.33773062,1
0.30676395,0
0.29990318,1
0.2969387,1
0.29713786,1
0.29287794,0
0.31864446,0
0.3446053,0
0.36842433,0
0.3812335,1
0.3739692,1
0.35496345,0
0.34615535,0
0.36561653,0
0.40641877,0
0.450992,0
0.46760648,0
0.45512113,0
0.40888044,0
0.39211053,0
0.39961392,0
0.43191656,1
0.44837987,1
0.4561909,0
0.48221517,0
0.49188358,0
0.49573737,0
0.5174522,0
0.49913156,1
0.4596667,0
0.41922635,1
0.4253396,0
0.449578,0
0.4929937,0
0.48901868,0
0.5121923,0
0.4673148,0
0.39892364,0
0.34875202,0
0.32555416,0
0.3313174,0
0.36491144,0
0.43714485,0
0.50035685,0
0.5789264,0
0.62713504,1
0.6814705,1
0.6765191,1
0.66324544,0
0.6322896,0
0.5914192,0
0.5586838,0
0.53995246,0
0.5578318,0
0.58082443,0
0.5922256,0
0.5854523,0
0.5669085,0
0.5429598,1
0.54903793,0
0.557773,0
0.5707366,0
0.57753587,0
0.57013404,0
0.5574503,0
0.5518415,0
0.5473703,0
0.55924964,0
0.5620405,0
0.55450934,0
0.54839844,0
0.52963823,0
0.5203141,0
0.517381,0
0.5433888,0
0.5596106,0
0.5735042,0
0.5624036,1
0.5298635,1
0.49882245,1
0.4782699,1
0.46794328,1
0.47770703,0
0.49133405,0
0.49437773,0
0.5065177,0
0.49359483,0
0.48520908,0
0.49074093,0
0.4955606,0
0.5247971,0
0.5667141,0
0.5900138,0
0.5892408,0
0.5751722,0
0.5696378,0
0.57426333,0
0.5709872,0
0.5673466,0
0.55696255,0
0.5326568,0
0.50808597,1
0.4938244,1
0.4862828,1
0.49851412,1
0.51542974,1
0.5280805,0
0.54813826,0
0.5620216,0
0.5600166,0
0.5342054,0
0.50841546,0
0.48871097,0
0.5080322,0
0.53578645,0
0.5903131,0
0.60084033,0
0.5848781,0
0.5642791,0
0.5616706,0
0.5745114,0
0.58365536,0
0.5799326,0
0.5650087,0
0.54075915,0
0.5389247,0
0.54278165,0
0.55831873,1
0.55760765,0
0.57386386,0
0.59880966,0
0.6216991,0
0.6259328,0
0.6148536,0
0.5822785,1
0.5792365,1
0.60075307,0
0.6118047,0
0.59191537,0
0.5748868,0
0.5383359,0
0.5337943,0
0.5556834,0
0.5713837,1
0.61156636,1
0.6201267,1
0.6078537,0
0.6097547,0
0.5703309,0
0.5395221,0
0.54313076,0
0.56476647,1
0.6396599,1
0.67411184,0
0.6457336,0
0.59334856,0
0.49640313,0
0.43515587,0
0.40826452,0
0.4079663,0
0.4197692,0
0.44596067,0
0.43156365,0
0.4271465,0
0.40502253,0
0.3993484,0
0.4007386,0
0.41764876,0
0.4521281,0
0.48334494,0
0.5133184,0
0.5616171,0
0.619349,0
0.649918,0
0.6587224,0
0.6421207,0
0.60495436,0
0.55583006,0
0.5390119,0
0.5513247,0
0.5700808,0
0.57032686,0
0.55530095,0
0.5121489,0
0.4639684,0
0.45741898,0
0.4607336,0
0.45681074,0
0.4665612,0
0.47851735,0
0.48583093,0
0.5020908,0
0.50814646,0
0.5085102,0
0.49650425,0
0.4945342,0
0.51289725,0
0.52328855,0
0.53701764,0
0.5510346,0
0.5498748,0
0.53943276,0
