Predicted,True
0.4418796,0
0.4423614,0
0.43631572,0
0.43390194,0
0.42681804,0
0.4256086,0
0.41223165,0
0.4035646,0
0.40460286,0
0.40931863,0
0.41348723,0
0.41289815,1
0.43444237,1
0.44462675,0
0.43899766,0
0.41922042,0
0.4080093,0
0.39990512,0
0.39735803,0
0.40522933,1
0.43547985,0
0.44585323,0
0.43555197,0
0.42250067,0
0.40821153,0
0.3908456,0
0.38754967,0
0.39338437,1
0.39520082,0
0.38900948,0
0.38469473,0
0.38529587,0
0.39725748,0
0.4161419,0
0.42974088,0
0.43663302,0
0.4256462,0
0.42376432,0
0.4204616,0
0.41984868,0
0.42967218,1
0.45006585,0
0.44798073,0
0.43699685,0
0.4121985,0
0.3974137,0
0.3818323,0
0.38084906,0
0.39096603,0
0.4023111,0
0.39674896,0
0.39314073,0
0.38846564,0
0.3882606,0
0.38408616,0
0.38299292,0
0.38195124,0
0.39102143,0
0.39391986,0
0.39871615,0
0.40984547,1
0.4250895,1
0.4431262,1
0.46698093,1
0.46555504,1
0.4561554,0
0.42866722,0
0.3800943,0
0.3508169,0
0.33097467,0
0.33090794,0
0.33473176,0
0.34076643,0
0.33281532,0
0.32864606,0
0.33535603,0
0.3427111,0
0.35488433,0
0.36426088,0
0.3705445,0
0.36894935,0
0.3734017,0
0.3826789,0
0.38357425,0
0.37308064,0
0.3642118,0
0.36232486,0
0.35999614,0
0.3597086,0
0.35856387,0
0.35669154,0
0.3477664,0
0.34548926,0
0.35471338,1
0.36388785,0
0.3677607,0
0.36420882,0
0.35479087,0
0.3522803,0
0.34678566,1
0.3477699,0
0.34614417,0
0.35171425,0
0.3541343,0
0.35576212,0
0.35600832,0
0.3578603,1
0.3614399,0
0.35996324,0
0.35384405,0
0.35291997,1
0.34999678,1
0.3357928,1
0.33674252,1
0.33891276,1
0.33191475,1
0.33329764,1
0.33639726,1
0.3404405,0
0.34717768,0
0.35689548,1
0.36647323,0
0.36365756,0
0.3715192,0
0.38806033,0
0.39688665,0
0.40188527,0
0.4135379,0
0.42199957,0
0.4213582,0
0.42125723,0
0.4302598,0
0.4318162,0
0.43948153,0
0.45043907,0
0.45907462,0
0.4674952,0
0.46955657,0
0.4748922,0
0.48126468,0
0.48116404,0
0.48326752,1
0.48235658,0
0.48013675,0
0.476508,0
0.467459,0
0.45748538,0
0.45682943,0
0.4508449,0
0.45127,0
0.45067447,0
0.45064467,1
0.47497255,1
0.47774956,1
0.47454277,0
0.46771222,0
0.4468521,0
0.42983702,0
0.42016444,0
0.4246751,0
0.41861433,0
0.4069466,0
0.39846092,0
0.39396372,1
0.38304746,0
0.38054186,1
0.3836758,1
0.38483602,1
0.3842471,0
0.3981112,0
0.416124,0
0.43401113,0
0.4459407,1
0.44986886,1
0.4418531,0
0.44416168,0
0.44742197,0
0.46624774,0
0.49067128,0
0.51051116,0
0.53160506,0
0.52491784,0
0.51539046,0
0.5167088,0
0.5227394,1
0.52658933,1
0.52815735,0
0.5501701,0
0.5729653,0
0.5694199,0
0.5742054,0
0.5769384,1
0.56787395,0
0.54172665,1
0.52562046,0
0.49399978,0
0.509987,0
0.47287267,0
0.5047179,0
0.46164668,0
0.46579742,0
0.4277032,0
0.44958252,0
0.43082014,0
0.4705803,0
0.4985984,0
0.5444935,0
0.5925816,0
0.629688,1
0.6604844,1
0.6603126,1
0.6547569,0
0.64262766,0
0.6235936,0
0.61374116,0
0.60265994,0
0.6071011,0
0.61041665,0
0.6146503,0
0.6160651,0
0.6164616,0
0.61576205,1
0.6194935,0
0.6161905,0
0.61448103,0
0.6092204,0
0.604247,0
0.596782,0
0.5939879,0
0.59196454,0
0.5979343,0
0.59620935,0
0.59487504,0
0.5927586,0
0.588503,0
0.58650863,0
0.58307326,0
0.58754957,0
0.5913723,0
0.59378713,0
0.58917767,1
0.5788648,1
0.5628843,1
0.5549298,1
0.5404039,1
0.5459111,0
0.5533538,0
0.5672175,0
0.58347595,0
0.58455527,0
0.5827134,0
0.5897532,0
0.59290445,0
