Predicted,True
0.45051455,0
0.44876352,0
0.44673228,0
0.44446087,0
0.44293648,0
0.44087037,0
0.43916127,0
0.43876168,0
0.4382402,0
0.43786743,0
0.43755266,0
0.43789917,1
0.43891463,1
0.43806517,0
0.4363523,0
0.43548977,0
0.43520167,0
0.43499693,0
0.43489164,0
0.43520403,1
0.4357427,0
0.43460712,0
0.43342873,0
0.43202925,0
0.4308127,0
0.43033534,0
0.4297723,0
0.42903233,1
0.42906454,0
0.43020278,0
0.4316282,0
0.4335349,0
0.43584543,0
0.4373739,0
0.43760958,0
0.43764812,0
0.43726078,0
0.43658966,0
0.43556997,0
0.4349358,0
0.4352857,1
0.4342464,0
0.43124563,0
0.42924517,0
0.427393,0
0.4259524,0
0.42487884,0
0.42351982,0
0.4219077,0
0.42053995,0
0.41941446,0
0.4185396,0
0.41812074,0
0.41796717,0
0.41788134,0
0.41818225,0
0.41883758,0
0.41947225,0
0.42005354,0
0.4206782,0
0.42196018,1
0.42230794,1
0.42136952,1
0.41925395,1
0.4142909,1
0.40784192,0
0.40100998,0
0.39620194,0
0.39287797,0
0.39125004,0
0.39008176,0
0.38944358,0
0.3898181,0
0.3912027,0
0.39244318,0
0.39269787,0
0.3920819,0
0.39102352,0
0.38987002,0
0.38876203,0
0.38833183,0
0.3878575,0
0.38735935,0
0.38749403,0
0.387735,0
0.3879194,0
0.38741893,0
0.3867158,0
0.38562772,0
0.3846317,0
0.38389698,0
0.3836115,0
0.3832426,0
0.38250595,1
0.38138065,0
0.38062447,0
0.3805043,0
0.38056025,0
0.3805091,0
0.38041022,1
0.38076812,0
0.3815635,0
0.38184068,0
0.38187766,0
0.38184515,0
0.3817835,0
0.38178256,1
0.3813672,0
0.3808879,0
0.3811875,0
0.3815613,1
0.38228524,1
0.38385403,1
0.38580596,1
0.38836715,1
0.3916437,1
0.39510176,1
0.39870638,1
0.40249842,0
0.4062574,0
0.40970615,1
0.41386965,0
0.4186448,0
0.4234028,0
0.42761853,0
0.43179312,0
0.43595517,0
0.44002783,0
0.44351676,0
0.44695315,0
0.4511107,0
0.45402792,0
0.45782787,0
0.46117765,0
0.46387213,0
0.46641868,0
0.46898326,0
0.4700196,0
0.47233623,0
0.47319138,0
0.47342783,0
0.47287396,1
0.47285894,0
0.47172728,0
0.46978086,0
0.46808404,0
0.46745926,0
0.46647784,0
0.46527636,0
0.4640055,0
0.46287358,0
0.4620084,1
0.4633505,1
0.4606637,1
0.45772636,0
0.45447963,0
0.45083788,0
0.44771582,0
0.4454438,0
0.44290447,0
0.44115037,0
0.4406049,0
0.4408373,0
0.44135237,1
0.44264695,0
0.44467348,1
0.4470656,1
0.449899,1
0.45356235,0
